# Committing increasingly large files
# 
# git_version: git version 2.1.4
# data_gen:    random
# 
# date:        2016-10-03T17:21:50.083361
# commandline: ./small_change_in_large_file.py 0 37 --mag-step=2 --data-gen=random --tmp=~/tmp
# testversion: c95fdc7 Specify temp dir on command line
# hostname:    murphytest02
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7753160 kB
# 
# fsinfo:
# Filesystem                        Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest02--vg-tmp  360M  2.1M  335M   1% /tmp
# 
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
       25  0x0003000000    48.0MiB        3.280        1.924  0x000602a000           2.00        2.286  0x0009033000           3.00        3.349  0x0006035000      2.00   False
       26  0x0004000000    64.0MiB        4.368        2.563  0x000802b000           2.00        3.033  0x000c035000           3.00        4.337  0x000803a000      2.00   False
       26  0x0006000000    96.0MiB        6.554        3.853  0x000c02e000           2.00        4.537  0x001203b000           3.00        6.597  0x000c045000      2.00   False
       27  0x0008000000   128.0MiB        8.738        5.116  0x0010030000           2.00        6.036  0x001803f000           3.00        9.199  0x0010050000      2.00   False
       27  0x000c000000   192.0MiB       13.109        7.673  0x0018034000           2.00        9.036  0x0024048000           3.00       13.281  0x0018066000      2.00   False
       28  0x0010000000   256.0MiB       17.476       10.227  0x002003a000           2.00       12.041  0x0030053000           3.00       17.741  0x002007b000      2.00   False
       28  0x0018000000   384.0MiB       26.220       15.348  0x0030044000           2.00       18.288  0x0048067000           3.00       27.852  0x00300a7000      2.00   False
       29  0x0020000000   512.0MiB       34.958       21.974  0x004004f000           2.00       24.373  0x006007e000           3.00       36.248  0x00400d4000      2.00   False
       29  0x0030000000   768.0MiB       52.620       39.509  0x0060064000           2.00       45.333  0x00900a6000           3.00       18.362  0x009009f000      3.00   False
       30  0x0040000000     1.0GiB       70.216       44.493  0x0080078000           2.00       52.891  0x00c00ce000           3.00       23.046  0x00c00c7000      3.00   False
       30  0x0060000000     1.5GiB      105.264       70.247  0x00c00a0000           2.00       80.603  0x012011e000           3.00       32.605  0x0120117000      3.00   False
       31  0x0080000000     2.0GiB      140.571       90.428  0x01000c8000           2.00      110.706  0x018016e000           3.00       67.080  0x0180166000      3.00   False
       31  0x00c0000000     3.0GiB      210.754      134.439  0x0180118000           2.00      195.406  0x024020e000           3.00      111.779  0x0240206000      3.00   False
       32  0x0100000000     4.0GiB      281.283      386.928  0x0200168000           2.00      503.491  0x03002ae000           3.00      189.961  0x03002a6000      3.00   False
       32  0x0180000000     6.0GiB      421.440      336.509  0x0300208000           2.00      432.930  0x04803ee000           3.00      415.735  0x04803e6000      3.00   False
       33  0x0200000000     8.0GiB      562.470      891.983  0x04002a8000           2.00     1194.275  0x060052e000           3.00      618.832  0x0600526000      3.00   False
       33  0x0300000000    12.0GiB      844.674     1524.790  0x06003e8000           2.00     1464.885  0x09007ae000           3.00     1166.036  0x09007a6000      3.00    True
       34  0x0400000000    16.0GiB     1131.694     1826.504  0x0800528000           2.00     1831.251  0x0c00a2e000           3.00     1101.410  0x0c00a25000      3.00    True
       34  0x0600000000    24.0GiB     1699.352     2424.048  0x0c007a8000           2.00     2469.851  0x1200f2e000           3.00     2246.475  0x1200f26000      3.00    True
       35  0x0800000000    32.0GiB     2261.603     3170.884  0x1000a27000           2.00     3342.257  0x180142c000           3.00     2642.330  0x1801425000      3.00    True
       35  0x0c00000000    48.0GiB     3401.330     4878.511  0x1800f29000           2.00     4956.650  0x2401e2f000           3.00     1992.083  0x2fdfd8e000      3.99    True
