# Committing increasingly large files
# 
# vcs:         hg
# vcs_version: Mercurial Distributed SCM (version 3.1.2)
# data_gen:    random
# 
# date:        2016-10-07T16:13:48.025057
# commandline: ./increasing_file_size.py hg 0 37 --mag-step=2 --data-gen=random --tmp=~/tmp
# testversion: ae2c960 Indent multiline environment info
# hostname:    murphytest03
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7894132 kB
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-home  203G   92M  192G   1% /home
#     
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
       23  0x0000800000     8.0MiB        0.546        0.461  0x0001014000           2.01        0.220  0x0001017000           2.01        0.002  0x0001017000      2.01   False
       23  0x0000c00000    12.0MiB        0.819        0.641  0x0001814000           2.01        0.303  0x0001818000           2.01        0.002  0x0001818000      2.01   False
       24  0x0001000000    16.0MiB        1.092        0.820  0x0002014000           2.00        0.387  0x0002019000           2.01        0.002  0x0002019000      2.01   False
       24  0x0001800000    24.0MiB        1.638        1.179  0x0003014000           2.00        0.553  0x000301b000           2.00        0.002  0x000301b000      2.00   False
       25  0x0002000000    32.0MiB        2.185        1.537  0x0004014000           2.00        0.729  0x000401d000           2.00        0.002  0x000401d000      2.00   False
       25  0x0003000000    48.0MiB        3.276        2.248  0x0006014000           2.00        1.071  0x0006021000           2.00        0.002  0x0006021000      2.00   False
       26  0x0004000000    64.0MiB        4.368        2.955  0x0008014000           2.00        1.416  0x0008025000           2.00        0.002  0x0008025000      2.00   False
       26  0x0006000000    96.0MiB        6.553        4.375  0x000c014000           2.00        2.100  0x000c02d000           2.00        0.002  0x000c02d000      2.00   False
       27  0x0008000000   128.0MiB        8.740        5.784  0x0010014000           2.00        2.782  0x0010035000           2.00        0.002  0x0010035000      2.00   False
       27  0x000c000000   192.0MiB       13.106        8.614  0x0018014000           2.00        4.144  0x0018045000           2.00        0.002  0x0018045000      2.00   False
       28  0x0010000000   256.0MiB       17.476       12.226  0x0020014000           2.00        5.568  0x0020055000           2.00        0.002  0x0020055000      2.00   False
       28  0x0018000000   384.0MiB       26.207       17.445  0x0030014000           2.00        8.277  0x0030075000           2.00        0.002  0x0030075000      2.00   False
       29  0x0020000000   512.0MiB       34.954       23.834  0x0040014000           2.00       11.032  0x0040096000           2.00        0.002  0x0040096000      2.00   False
       29  0x0030000000   768.0MiB       52.566       37.188  0x0060015000           2.00       16.801  0x00600d7000           2.00        0.002  0x00600d7000      2.00   False
       30  0x0040000000     1.0GiB       69.926       53.222  0x0080016000           2.00       22.134  0x0080117000           2.00        0.002  0x0080117000      2.00   False
       30  0x0060000000     1.5GiB      105.134       84.600  0x00c0016000           2.00       38.120  0x00c0197000           2.00        0.093  0x00c0197000      2.00   False
       31  0x0080000000     2.0GiB      140.319       85.063  0x008000c000           1.00       85.021  0x008000c000           1.00        0.002  0x008000c000      1.00    True
       31  0x00c0000000     3.0GiB      210.507      127.448  0x00c000c000           1.00      141.318  0x00c000c000           1.00        0.037  0x00c000c000      1.00    True
       32  0x0100000000     4.0GiB      280.834      176.482  0x010000c000           1.00      207.345  0x010000c000           1.00        0.164  0x010000c000      1.00    True
       32  0x0180000000     6.0GiB      421.307      448.149  0x018000c000           1.00      402.036  0x018000c000           1.00        0.214  0x018000c000      1.00    True
       33  0x0200000000     8.0GiB      562.202      813.771  0x020000c000           1.00      801.162  0x020000c000           1.00        0.203  0x020000c000      1.00    True
       33  0x0300000000    12.0GiB      843.279     1639.007  0x030000c000           1.00        1.271  0x030000c000           1.00        0.017  0x030000c000      1.00    True
       34  0x0400000000    16.0GiB     1124.399     1717.082  0x040000c000           1.00        1.232  0x040000c000           1.00        0.017  0x040000c000      1.00    True
       34  0x0600000000    24.0GiB     1687.778        0.346  0x060000b000           1.00        0.050  0x060000b000           1.00        0.002  0x060000b000      1.00    True
       35  0x0800000000    32.0GiB     2257.377        0.239  0x080000b000           1.00        0.050  0x080000b000           1.00        0.002  0x080000b000      1.00    True
       35  0x0c00000000    48.0GiB     3380.393        0.243  0x0c0000c000           1.00        0.050  0x0c0000c000           1.00        0.002  0x0c0000c000      1.00    True
       36  0x1000000000    64.0GiB     4520.955        0.263  0x100000c000           1.00        0.050  0x100000c000           1.00        0.002  0x100000c000      1.00    True
       36  0x1800000000    96.0GiB     6748.659        0.276  0x180000d000           1.00        0.050  0x180000d000           1.00        0.002  0x180000d000      1.00    True
