Committing increasingly large files

git_version: git version 2.1.4
data_gen:    random

date:        2016-09-14T19:42:14.651639
commandline: ./increasing_file_size.py 0 35 --mag-steps=4 --data-gen=random
testversion: eb91530 Write random file in chunks to avoid memory error
hostname:    vcstest
platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
memtotal:    1024412 kB
memfree:     867512 kB

fsinfo:
Filesystem      Size  Used Avail Use% Mounted on
/dev/sda1        29G  2.7G   25G  10% /


magnitude     filebytes  filehsize  create_time  commit_time     repobytes  repohsize  errors
        7            c0     192.0B        0.000        0.014         28000   160.0KiB   False
        7            e0     224.0B        0.000        0.016         28000   160.0KiB   False
        8           100     256.0B        0.000        0.010         28000   160.0KiB   False
        8           140     320.0B        0.000        0.012         28000   160.0KiB   False
        8           180     384.0B        0.000        0.011         28000   160.0KiB   False
        8           1c0     448.0B        0.000        0.011         28000   160.0KiB   False
        9           200     512.0B        0.000        0.011         28000   160.0KiB   False
        9           280     640.0B        0.000        0.014         28000   160.0KiB   False
        9           300     768.0B        0.000        0.014         28000   160.0KiB   False
        9           380     896.0B        0.001        0.011         28000   160.0KiB   False
       10           400     1.0KiB        0.000        0.011         28000   160.0KiB   False
       10           500     1.2KiB        0.000        0.014         28000   160.0KiB   False
       10           600     1.5KiB        0.000        0.013         28000   160.0KiB   False
       10           700     1.8KiB        0.001        0.010         28000   160.0KiB   False
       11           800     2.0KiB        0.000        0.009         28000   160.0KiB   False
       11           a00     2.5KiB        0.001        0.012         28000   160.0KiB   False
       11           c00     3.0KiB        0.000        0.013         28000   160.0KiB   False
       11           e00     3.5KiB        0.001        0.010         28000   160.0KiB   False
       12          1000     4.0KiB        0.000        0.010         29000   164.0KiB   False
       12          1400     5.0KiB        0.001        0.011         2a000   168.0KiB   False
       12          1800     6.0KiB        0.001        0.013         2a000   168.0KiB   False
       12          1c00     7.0KiB        0.001        0.018         2a000   168.0KiB   False
       13          2000     8.0KiB        0.001        0.015         2b000   172.0KiB   False
       13          2800    10.0KiB        0.001        0.011         2c000   176.0KiB   False
       13          3000    12.0KiB        0.001        0.011         2d000   180.0KiB   False
       13          3800    14.0KiB        0.001        0.014         2e000   184.0KiB   False
       14          4000    16.0KiB        0.002        0.010         2f000   188.0KiB   False
       14          5000    20.0KiB        0.002        0.018         31000   196.0KiB   False
       14          6000    24.0KiB        0.002        0.014         33000   204.0KiB   False
       14          7000    28.0KiB        0.002        0.019         35000   212.0KiB   False
       15          8000    32.0KiB        0.004        0.016         37000   220.0KiB   False
       15          a000    40.0KiB        0.003        0.016         3b000   236.0KiB   False
       15          c000    48.0KiB        0.007        0.016         3f000   252.0KiB   False
       15          e000    56.0KiB        0.007        0.012         43000   268.0KiB   False
       16         10000    64.0KiB        0.001        0.014         47000   284.0KiB   False
       16         14000    80.0KiB        0.007        0.018         4f000   316.0KiB   False
       16         18000    96.0KiB        0.008        0.014         57000   348.0KiB   False
       16         1c000   112.0KiB        0.008        0.015         5f000   380.0KiB   False
       17         20000   128.0KiB        0.001        0.015         67000   412.0KiB   False
       17         28000   160.0KiB        0.005        0.015         77000   476.0KiB   False
       17         30000   192.0KiB        0.007        0.013         87000   540.0KiB   False
       17         38000   224.0KiB        0.007        0.023         97000   604.0KiB   False
       18         40000   256.0KiB        0.014        0.015         a7000   668.0KiB   False
       18         50000   320.0KiB        0.010        0.024         c7000   796.0KiB   False
       18         60000   384.0KiB        0.014        0.020         e7000   924.0KiB   False
       18         70000   448.0KiB        0.020        0.024        107000     1.0MiB   False
       19         80000   512.0KiB        0.020        0.027        127000     1.2MiB   False
       19         a0000   640.0KiB        0.021        0.033        167000     1.4MiB   False
       19         c0000   768.0KiB        0.032        0.031        1a7000     1.7MiB   False
       19         e0000   896.0KiB        0.031        0.041        1e7000     1.9MiB   False
       20        100000     1.0MiB        0.036        0.033        227000     2.2MiB   False
       20        140000     1.2MiB        0.038        0.041        2a7000     2.7MiB   False
       20        180000     1.5MiB        0.049        0.046        327000     3.2MiB   False
       20        1c0000     1.8MiB        0.047        0.045        3a7000     3.7MiB   False
       21        200000     2.0MiB        0.058        0.053        427000     4.2MiB   False
       21        280000     2.5MiB        0.069        0.057        527000     5.2MiB   False
       21        300000     3.0MiB        0.084        0.071        627000     6.2MiB   False
       21        380000     3.5MiB        0.109        0.086        727000     7.2MiB   False
       22        400000     4.0MiB        0.091        0.091        827000     8.2MiB   False
       22        500000     5.0MiB        0.136        0.098        a27000    10.2MiB   False
       22        600000     6.0MiB        0.155        0.129        c27000    12.2MiB   False
       22        700000     7.0MiB        0.171        0.129        e27000    14.2MiB   False
       23        800000     8.0MiB        0.231        0.137       1027000    16.2MiB   False
       23        a00000    10.0MiB        0.265        0.177       1427000    20.2MiB   False
       23        c00000    12.0MiB        0.318        0.201       1827000    24.2MiB   False
       23        e00000    14.0MiB        0.385        0.283       1c28000    28.2MiB   False
       24       1000000    16.0MiB        0.413        0.221       2028000    32.2MiB   False
       24       1400000    20.0MiB        0.484        0.314       2828000    40.2MiB   False
       24       1800000    24.0MiB        0.608        0.368       3028000    48.2MiB   False
       24       1c00000    28.0MiB        0.714        0.439       3829000    56.2MiB   False
       25       2000000    32.0MiB        0.804        0.397       4029000    64.2MiB   False
       25       2800000    40.0MiB        1.018        0.605       502a000    80.2MiB   False
       25       3000000    48.0MiB        1.159        0.720       602a000    96.2MiB   False
       25       3800000    56.0MiB        1.233        0.824       702b000   112.2MiB   False
       26       4000000    64.0MiB        1.435        0.836       802b000   128.2MiB   False
       26       5000000    80.0MiB        1.829        1.358       a02d000   160.2MiB   False
       26       6000000    96.0MiB        2.174        1.449       c030000   192.2MiB   False
       26       7000000   112.0MiB        2.587        1.805       e031000   224.2MiB   False
       27       8000000   128.0MiB        3.208        1.684      10030000   256.2MiB   False
       27       a000000   160.0MiB        3.999        2.150      14033000   320.2MiB   False
       27       c000000   192.0MiB        4.605        2.957      18035000   384.2MiB   False
       27       e000000   224.0MiB        5.517        2.986      1c038000   448.2MiB   False
       28      10000000   256.0MiB        5.762        3.642      2003a000   512.2MiB   False
       28      14000000   320.0MiB        7.878        4.375      28041000   640.3MiB   False
       28      18000000   384.0MiB        9.158        5.651      30046000   768.3MiB   False
       28      1c000000   448.0MiB       11.338        6.763      3804b000   896.3MiB   False
       29      20000000   512.0MiB       12.253        7.777      4004e000     1.0GiB   False
       29      28000000   640.0MiB       16.119       23.976      5005a000     1.3GiB   False
       29      30000000   768.0MiB       19.158       33.821      60064000     1.5GiB   False
       29      38000000   896.0MiB       22.190       39.828      7006e000     1.8GiB   False
       30      40000000     1.0GiB       25.743       45.270      80078000     2.0GiB   False
       30      50000000     1.2GiB       32.051       58.405      a008c000     2.5GiB   False
       30      60000000     1.5GiB       38.842       68.611      c00a0000     3.0GiB   False
       30      70000000     1.8GiB       46.279      107.017      e00b4000     3.5GiB   False
       31      80000000     2.0GiB       53.240      252.131     1000c8000     4.0GiB   False
       31      a0000000     2.5GiB       63.626      108.046     1400f0000     5.0GiB   False
       31      c0000000     3.0GiB       77.457      131.461     180118000     6.0GiB   False
       31      e0000000     3.5GiB       92.707      164.201     1c0140000     7.0GiB   False
       32     100000000     4.0GiB      107.122      527.022     200168000     8.0GiB    True
       32     140000000     5.0GiB      131.030      221.384     2801b8000    10.0GiB   False
       32     180000000     6.0GiB      158.254      435.813     300208000    12.0GiB   False
       32     1c0000000     7.0GiB      181.803      309.880     380258000    14.0GiB   False
       33     200000000     8.0GiB      243.437      918.256     4002a8000    16.0GiB    True
       33     280000000    10.0GiB      261.067      599.971     500348000    20.0GiB   False
       33     300000000    12.0GiB      313.492     1081.751     6003e8000    24.0GiB    True
       33     380000000    14.0GiB      403.567      548.822     603970000    24.1GiB    True
       34     400000000    16.0GiB      459.294      361.691     603992000    24.1GiB    True
       34     500000000    20.0GiB      562.718      187.442     603985000    24.1GiB    True
       34     600000000    24.0GiB      662.716        2.497     603917000    24.1GiB    True
