# Committing increasingly large files
# 
# vcs:         hg
# vcs_version: Mercurial Distributed SCM (version 3.1.2)
# data_gen:    random
# 
# date:        2016-10-04T15:07:47.609966
# commandline: ./small_change_in_large_file.py hg 0 37 --mag-step=2 --data-gen=random --tmp=~/tmp
# testversion: a062b17 Add choice to run test in Mercurial
# hostname:    murphytest01
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7879948 kB
# 
# fsinfo:
# Filesystem                        Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest01--vg-tmp  360M  2.1M  335M   1% /tmp
# 
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
       15  0x0000008000    32.0KiB        0.002        0.107  0x0000023000           4.38        0.055  0x0000024000           4.50        0.002  0x0000024000      4.50   False
       15  0x000000c000    48.0KiB        0.003        0.104  0x000002b000           3.58        0.056  0x000002c000           3.67        0.002  0x000002c000      3.67   False
       16  0x0000010000    64.0KiB        0.005        0.108  0x0000033000           3.19        0.056  0x0000034000           3.25        0.002  0x0000034000      3.25   False
       16  0x0000018000    96.0KiB        0.007        0.108  0x0000043000           2.79        0.057  0x0000044000           2.83        0.002  0x0000044000      2.83   False
       17  0x0000020000   128.0KiB        0.009        0.108  0x0000054000           2.62        0.060  0x0000055000           2.66        0.003  0x0000055000      2.66   False
       17  0x0000030000   192.0KiB        0.013        0.116  0x0000074000           2.42        0.063  0x0000075000           2.44        0.002  0x0000075000      2.44   False
       18  0x0000040000   256.0KiB        0.017        0.116  0x0000094000           2.31        0.063  0x0000095000           2.33        0.002  0x0000095000      2.33   False
       18  0x0000060000   384.0KiB        0.026        0.122  0x00000d4000           2.21        0.063  0x00000d5000           2.22        0.002  0x00000d5000      2.22   False
       19  0x0000080000   512.0KiB        0.038        0.125  0x0000114000           2.16        0.066  0x0000115000           2.16        0.002  0x0000115000      2.16   False
       19  0x00000c0000   768.0KiB        0.052        0.137  0x0000194000           2.10        0.071  0x0000195000           2.11        0.002  0x0000195000      2.11   False
       20  0x0000100000     1.0MiB        0.069        0.148  0x0000214000           2.08        0.076  0x0000215000           2.08        0.002  0x0000215000      2.08   False
       20  0x0000180000     1.5MiB        0.103        0.175  0x0000314000           2.05        0.086  0x0000315000           2.05        0.002  0x0000315000      2.05   False
       21  0x0000200000     2.0MiB        0.140        0.194  0x0000414000           2.04        0.097  0x0000415000           2.04        0.002  0x0000415000      2.04   False
       21  0x0000300000     3.0MiB        0.209        0.244  0x0000614000           2.03        0.118  0x0000615000           2.03        0.002  0x0000615000      2.03   False
       22  0x0000400000     4.0MiB        0.273        0.290  0x0000814000           2.02        0.139  0x0000816000           2.02        0.002  0x0000816000      2.02   False
       22  0x0000600000     6.0MiB        0.410        0.381  0x0000c14000           2.01        0.187  0x0000c16000           2.01        0.002  0x0000c16000      2.01   False
       23  0x0000800000     8.0MiB        0.546        0.472  0x0001014000           2.01        0.225  0x0001017000           2.01        0.002  0x0001017000      2.01   False
       23  0x0000c00000    12.0MiB        0.820        0.649  0x0001814000           2.01        0.309  0x0001818000           2.01        0.002  0x0001818000      2.01   False
       24  0x0001000000    16.0MiB        1.092        0.831  0x0002014000           2.00        0.394  0x0002019000           2.01        0.002  0x0002019000      2.01   False
       24  0x0001800000    24.0MiB        1.642        1.192  0x0003014000           2.00        0.567  0x000301b000           2.00        0.002  0x000301b000      2.00   False
       25  0x0002000000    32.0MiB        2.185        1.553  0x0004014000           2.00        0.744  0x000401d000           2.00        0.002  0x000401d000      2.00   False
       25  0x0003000000    48.0MiB        3.277        2.273  0x0006014000           2.00        1.089  0x0006021000           2.00        0.002  0x0006021000      2.00   False
       26  0x0004000000    64.0MiB        4.370        2.985  0x0008014000           2.00        1.434  0x0008025000           2.00        0.002  0x0008025000      2.00   False
       26  0x0006000000    96.0MiB        6.555        4.404  0x000c014000           2.00        2.121  0x000c02d000           2.00        0.002  0x000c02d000      2.00   False
       27  0x0008000000   128.0MiB        8.741        5.833  0x0010014000           2.00        2.812  0x0010035000           2.00        0.002  0x0010035000      2.00   False
       27  0x000c000000   192.0MiB       13.112        8.675  0x0018014000           2.00        4.189  0x0018045000           2.00        0.002  0x0018045000      2.00   False
       28  0x0010000000   256.0MiB       17.487       12.472  0x0020014000           2.00        5.647  0x0020055000           2.00        0.002  0x0020055000      2.00   False
       28  0x0018000000   384.0MiB       26.226       17.567  0x0030014000           2.00        8.327  0x0030075000           2.00        0.002  0x0030075000      2.00   False
       29  0x0020000000   512.0MiB       34.968       24.266  0x0040014000           2.00       11.122  0x0040096000           2.00        0.002  0x0040096000      2.00   False
       29  0x0030000000   768.0MiB       52.611       38.178  0x0060015000           2.00       16.662  0x00600d7000           2.00        0.002  0x00600d7000      2.00   False
       30  0x0040000000     1.0GiB       70.110       54.731  0x0080016000           2.00       22.298  0x0080117000           2.00        0.002  0x0080117000      2.00   False
       30  0x0060000000     1.5GiB      105.303       86.723  0x00c0016000           2.00       38.372  0x00c0197000           2.00        0.115  0x00c0197000      2.00   False
       31  0x0080000000     2.0GiB      141.285       85.328  0x008000c000           1.00       84.989  0x008000c000           1.00        0.002  0x008000c000      1.00    True
       31  0x00c0000000     3.0GiB      212.169      128.042  0x00c000c000           1.00      142.758  0x00c000c000           1.00        0.036  0x00c000c000      1.00    True
       32  0x0100000000     4.0GiB      282.586      179.482  0x010000c000           1.00      209.716  0x010000c000           1.00        0.205  0x010000c000      1.00    True
       32  0x0180000000     6.0GiB      424.766      411.425  0x018000c000           1.00      415.120  0x018000c000           1.00        0.268  0x018000c000      1.00    True
       33  0x0200000000     8.0GiB      566.371      739.785  0x020000c000           1.00      864.981  0x020000c000           1.00        0.320  0x020000c000      1.00    True
       33  0x0300000000    12.0GiB      850.217     1477.671  0x030000c000           1.00        1.285  0x030000c000           1.00        0.002  0x030000c000      1.00    True
       34  0x0400000000    16.0GiB     1135.393     1853.785  0x040000c000           1.00        1.291  0x040000c000           1.00        0.002  0x040000c000      1.00    True
       34  0x0600000000    24.0GiB     1703.026        0.337  0x060000b000           1.00        0.050  0x060000b000           1.00        0.002  0x060000b000      1.00    True
       35  0x0800000000    32.0GiB     2282.246        0.259  0x080000b000           1.00        0.050  0x080000b000           1.00        0.002  0x080000b000      1.00    True
       35  0x0c00000000    48.0GiB     3395.138        0.235  0x0c0000c000           1.00        0.051  0x0c0000c000           1.00        0.002  0x0c0000c000      1.00    True
       36  0x1000000000    64.0GiB     4528.159        0.283  0x100000c000           1.00        0.051  0x100000c000           1.00        0.002  0x100000c000      1.00    True
       36  0x1800000000    96.0GiB     6768.628        0.265  0x180000d000           1.00        0.051  0x180000d000           1.00        0.002  0x180000d000      1.00    True
