# Committing increasingly large files
# 
# vcs:         bup
# vcs_version: debian/0.25-1
# data_gen:    random
# 
# date:          2016-10-16T22:31:02.480670
# commandline:   ./increasing_file_size.py bup 0 39 --mag-step=2 --data-gen=random --tmp=/test
# testversion:   d032b44 Fix default result status strings
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7623764 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize  cre_time   c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait   c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait   gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
  5  0x0000000020     32.0B     0.000     0.888  0x0000024000       ok  verified   assumed          21           0           6         148           3     1.004  0x0000026000       ok  verified   assumed          22           0           6         173           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  5  0x0000000030     48.0B     0.000     0.868  0x0000024000       ok  verified   assumed          18           0           7         145           4     1.003  0x0000026000       ok  verified   assumed          18           0           8         171           3     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  6  0x0000000040     64.0B     0.000     0.895  0x0000024000       ok  verified   assumed          19           0           8         149           4     1.000  0x0000026000       ok  verified   assumed          23           0           5         172           0     0.000  0x0000026000       ok   assumed           0           0           0           1           0
  6  0x0000000060     96.0B     0.000     0.878  0x0000024000       ok  verified   assumed          22           0           6         144           4     0.992  0x0000026000       ok  verified   assumed          17           0           9         171           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  7  0x0000000080    128.0B     0.000     0.910  0x0000024000       ok  verified   assumed          19           0           7         151           5     0.994  0x0000026000       ok  verified   assumed          21           0           6         168           4     0.000  0x0000026000       ok   assumed           0           0           0           1           0
  7  0x00000000c0    192.0B     0.000     0.874  0x0000024000       ok  verified   assumed          18           0           8         145           4     0.977  0x0000026000       ok  verified   assumed          22           0           6         168           0     0.000  0x0000026000       ok   assumed           1           0           0           1           0
  8  0x0000000100    256.0B     0.000     0.891  0x0000024000       ok  verified   assumed          17           0           9         147           5     0.980  0x0000026000       ok  verified   assumed          18           0           9         169           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  8  0x0000000180    384.0B     0.000     0.891  0x0000024000       ok  verified   assumed          18           0           8         146           6     0.993  0x0000026000       ok  verified   assumed          23           0           5         168           2     0.000  0x0000026000       ok   assumed           0           0           0           0           0
  9  0x0000000200    512.0B     0.000     0.897  0x0000024000       ok  verified   assumed          18           0           8         149           3     0.993  0x0000026000       ok  verified   assumed          20           0           8         172           0     0.000  0x0000026000       ok   assumed           0           0           1           1           0
  9  0x0000000300    768.0B     0.000     0.886  0x0000024000       ok  verified   assumed          19           0           8         144           5     0.986  0x0000026000       ok  verified   assumed          19           0           8         170           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
 10  0x0000000400    1.0KiB     0.000     1.161  0x0000024000       ok  verified   assumed          19           0           7         173          32     0.711  0x0000026000       ok  verified   assumed          20           0           7         114           2     0.000  0x0000026000       ok   assumed           1           0           0           0           0
 10  0x0000000600    1.5KiB     0.000     0.887  0x0000024000       ok  verified   assumed          18           0           8         146           5     0.979  0x0000026000       ok  verified   assumed          19           0           9         166           2     0.000  0x0000026000       ok   assumed           0           0           0           0           0
 11  0x0000000800    2.0KiB     0.000     0.883  0x0000024000       ok  verified   assumed          20           0           6         147           3     1.003  0x0000026000       ok  verified   assumed          22           0           8         171           0     0.000  0x0000026000       ok   assumed           0           0           0           0           0
 11  0x0000000c00    3.0KiB     0.000     0.898  0x0000024000       ok  verified   assumed          19           0           7         148           5     0.994  0x0000026000       ok  verified   assumed          22           0           6         169           3     0.000  0x0000026000       ok   assumed           0           0           1           1           0
 12  0x0000001000    4.0KiB     0.000     0.909  0x0000025000       ok  verified   assumed          22           0           5         152           3     0.985  0x0000028000       ok  verified   assumed          21           0           4         170           0     0.000  0x0000028000       ok   assumed           0           0           0           1           0
 12  0x0000001800    6.0KiB     0.001     0.904  0x0000026000       ok  verified   assumed          20           0           8         148           4     0.989  0x0000029000       ok  verified   assumed          20           0           7         171           0     0.000  0x0000029000       ok   assumed           0           0           1           0           0
 13  0x0000002000    8.0KiB     0.001     0.882  0x0000027000       ok  verified   assumed          20           0           6         146           3     0.981  0x000002b000       ok  verified   assumed          19           0          10         163           6     0.000  0x000002b000       ok   assumed           0           0           0           0           0
 13  0x0000003000   12.0KiB     0.001     0.910  0x0000029000       ok  verified   assumed          21           0           7         149           4     0.979  0x000002e000       ok  verified   assumed          21           0           5         170           0     0.000  0x000002e000       ok   assumed           0           0           0           0           0
 14  0x0000004000   16.0KiB     0.001     0.897  0x000002b000       ok  verified   assumed          21           0           6         150           2     0.984  0x000002e000       ok  verified   assumed          20           0           9         168           1     0.000  0x000002e000       ok   assumed           0           0           0           0           0
 14  0x0000006000   24.0KiB     0.002     0.917  0x000002f000       ok  verified   assumed          20           0           8         151           4     0.972  0x0000031000       ok  verified   assumed          20           0           7         164           4     0.000  0x0000031000       ok   assumed           0           0           0           0           0
 15  0x0000008000   32.0KiB     0.002     0.916  0x0000033000       ok  verified   assumed          23           0           6         151           3     0.992  0x000003a000       ok  verified   assumed          20           0           8         172           0     0.000  0x000003a000       ok   assumed           1           0           0           0           0
 15  0x000000c000   48.0KiB     0.004     0.884  0x000003b000       ok  verified   assumed          19           0           7         146           3     0.989  0x000003f000       ok  verified   assumed          20           0           9         170           1     0.000  0x000003f000       ok   assumed           0           0           0           0           0
 16  0x0000010000   64.0KiB     0.004     0.886  0x0000043000       ok  verified   assumed          18           0           8         148           3     1.001  0x0000046000       ok  verified   assumed          21           0           6         170           3     0.000  0x0000046000       ok   assumed           0           0           0           0           0
 16  0x0000018000   96.0KiB     0.007     0.907  0x0000053000       ok  verified   assumed          18           0           8         149           3     0.980  0x0000056000       ok  verified   assumed          22           0           8         169           0     0.000  0x0000056000       ok   assumed           0           0           0           0           0
 17  0x0000020000  128.0KiB     0.010     0.895  0x0000063000       ok  verified   assumed          20           0           7         148           4     0.993  0x0000067000       ok  verified   assumed          23           0           6         170           0     0.000  0x0000067000       ok   assumed           0           0           1           0           0
 17  0x0000030000  192.0KiB     0.015     0.875  0x0000083000       ok  verified   assumed          20           0           7         143           6     0.968  0x000008a000       ok  verified   assumed          23           0           6         163           2     0.000  0x000008a000       ok   assumed           0           0           0           0           0
 18  0x0000040000  256.0KiB     0.019     0.864  0x00000a3000       ok  verified   assumed          22           0           7         142           3     0.990  0x00000a6000       ok  verified   assumed          21           0           8         170           1     0.000  0x00000a6000       ok   assumed           0           0           0           0           0
 18  0x0000060000  384.0KiB     0.027     0.899  0x00000e3000       ok  verified   assumed          25           0           4         148           3     1.475  0x00000e7000       ok  verified   assumed          20           0           9         258          11     0.000  0x00000e7000       ok   assumed           0           0           0           0           0
 19  0x0000080000  512.0KiB     0.034     0.393  0x0000123000       ok  verified   assumed          20           0           8          44           5     0.964  0x000012a000       ok  verified   assumed          20           0           8         162           3     0.000  0x000012a000       ok   assumed           0           0           0           1           0
 19  0x00000c0000  768.0KiB     0.053     0.860  0x00001a5000       ok  verified   assumed          22           0           7         139           2     0.959  0x00001a9000       ok  verified   assumed          20           0           8         162           2     0.000  0x00001a9000       ok   assumed           0           0           0           0           0
 20  0x0000100000    1.0MiB     0.069     0.868  0x0000225000       ok  verified   assumed          23           0           8         138           5     0.945  0x000022d000       ok  verified   assumed          25           0           4         160           0     0.000  0x000022d000       ok   assumed           0           0           0           0           0
 20  0x0000180000    1.5MiB     0.104     0.864  0x0000326000       ok  verified   assumed          23           0          10         135           4     0.953  0x000032a000       ok  verified   assumed          22           0           7         157           5     0.000  0x000032a000       ok   assumed           0           0           0           0           0
 21  0x0000200000    2.0MiB     0.138     0.844  0x0000428000       ok  verified   assumed          28           0           7         126           7     0.897  0x000042c000       ok  verified   assumed          20           0           9         151           0     0.000  0x000042c000       ok   assumed           0           0           0           0           0
 21  0x0000300000    3.0MiB     0.205     0.789  0x000062a000       ok  verified   assumed          34           0           7         114           5     0.908  0x000062e000       ok  verified   assumed          22           0           9         149           1     0.000  0x000062e000       ok   assumed           0           0           0           0           0
 22  0x0000400000    4.0MiB     0.275     0.750  0x000082c000       ok  verified   assumed          37           0           7         103           4     0.901  0x0000831000       ok  verified   assumed          26           0           8         142           6     0.000  0x0000831000       ok   assumed           0           0           0           1           0
 22  0x0000600000    6.0MiB     0.410     0.614  0x0000c30000       ok  verified   assumed          46           0           7          66           3     0.849  0x0000c37000       ok  verified   assumed          26           0           9         129           7     0.000  0x0000c37000       ok   assumed           0           0           0           0           0
 23  0x0000800000    8.0MiB     0.548     1.526  0x0001036000       ok  verified   assumed          52           0           9         240           5     0.818  0x000103b000       ok  verified   assumed          30           0           8         118           8     0.000  0x000103b000       ok   assumed           0           0           0           0           0
 23  0x0000c00000   12.0MiB     0.821     1.391  0x0001840000       ok  verified   assumed          68           0          11         195           5     0.723  0x000184e000       ok  verified   assumed          32           0           9          89          14     0.000  0x000184e000       ok   assumed           0           0           1           0           0
 24  0x0001000000   16.0MiB     1.093     1.174  0x000204b000       ok  verified   assumed          83           0          12         134           6     1.656  0x0002055000       ok  verified   assumed          33           0          12         265          18     0.000  0x0002055000       ok   assumed           0           0           0           0           0
 24  0x0001800000   24.0MiB     1.640     1.870  0x000305e000       ok  verified   assumed         113           0          14         235          10     1.474  0x0003068000       ok  verified   assumed          49           0           9         212          26     0.000  0x0003068000       ok   assumed           0           0           0           0           0
 25  0x0002000000   32.0MiB     2.186     2.506  0x0004075000       ok  verified   assumed         146           0          19         263          73     1.404  0x0004082000       ok  verified   assumed          58           0          10         164          49     0.000  0x0004082000       ok   assumed           0           0           0           1           0
 25  0x0003000000   48.0MiB     3.278     2.703  0x0006098000       ok  verified   assumed         210           0          20         291          19     1.952  0x00060ad000       ok  verified   assumed          77           0          13         253          48     0.000  0x00060ad000       ok   assumed           0           0           0           0           0
 26  0x0004000000   64.0MiB     4.371     3.024  0x00080c2000       ok  verified   assumed         272           0          26         294          12     2.649  0x00080db000       ok  verified   assumed          92           0          16         351          72     0.000  0x00080db000       ok   assumed           0           0           1           1           0
 26  0x0006000000   96.0MiB     6.558     4.734  0x000c10f000       ok  verified   assumed         400           0          34         500          10     3.061  0x000c12b000       ok  verified   assumed         133           0          23         370          90     0.000  0x000c12b000       ok   assumed           0           0           0           0           0
 27  0x0008000000  128.0MiB     8.738     5.911  0x0010164000       ok  verified   assumed         531           0          37         586          23     4.352  0x001018a000       ok  verified   assumed         175           0          22         561         109     0.000  0x001018a000       ok   assumed           0           0           0           0           0
 27  0x000c000000  192.0MiB    13.107     8.539  0x00181fe000       ok  verified   assumed         780           0          62         846          17     4.829  0x0018235000       ok  verified   assumed         247           0          29         504         180     0.000  0x0018235000       ok   assumed           0           0           0           0           0
 28  0x0010000000  256.0MiB    17.477    11.353  0x00202a4000       ok  verified   assumed        1031           0          83        1133          18     6.521  0x00202ea000       ok  verified   assumed         317           0          33         688         256     0.000  0x00202ea000       ok   assumed           0           0           0           0           0
 28  0x0018000000  384.0MiB    26.218    17.491  0x00303da000       ok  verified   assumed        1557           0         107        1607         223     9.504  0x0030440000       ok  verified   assumed         477           0          49        1019         346     0.000  0x0030440000       ok   assumed           0           0           0           0           0
 29  0x0020000000  512.0MiB    35.533    22.010  0x004052a000       ok  verified   assumed        2062           0         136        2174          27    24.102  0x00405af000       ok  verified   assumed         616           0          73        1888        2229     0.000  0x00405af000       ok   assumed           0           0           0           0           0
 29  0x0030000000  768.0MiB    53.059    33.402  0x0060799000       ok  verified   assumed        3093           0         190        3171         215    34.486  0x0060863000       ok  verified   assumed         928           0         109        2535        3303     0.000  0x0060863000       ok   assumed           0           0           0           0           0
 30  0x0040000000    1.0GiB    70.641    45.520  0x0080a37000       ok  verified   assumed        4133           0         266        3785         900    20.356  0x0080b40000       ok  verified   assumed        1229           0         123        2241         452     0.000  0x0080b40000       ok   assumed           0           0           0           1           0
 30  0x0060000000    1.5GiB   106.141    66.501  0x00c0f09000       ok  verified   assumed        6211           0         360        6022         681    37.339  0x00c1091000       ok  verified   assumed        1865           0         197        3543        1822     0.000  0x00c1091000       ok   assumed           0           0           0           0           0
 31  0x0080000000    2.0GiB   140.984    89.444  0x01013d0000       ok  verified   assumed        8310           0         485        7394        1661    41.084  0x01015dc000       ok  verified   assumed        2498           0         259        4368        1048     0.000  0x01015dc000       ok   assumed           0           0           0           0           0
 31  0x00c0000000    3.0GiB   211.773   134.285  0x0181ddc000       ok  verified   assumed       12467           0         727       11490        2117    62.804  0x01820e7000       ok  verified   assumed        3821           0         376        6835        1469     0.000  0x01820e7000       ok   assumed           0           0           0           0           0
 32  0x0100000000    4.0GiB   280.765   176.245  0x0202863000       ok  verified   assumed       16676           0         959       14835        2711    87.067  0x0203682000       ok  verified   assumed        5264           0         506        9682        1871     0.000  0x0203682000       ok   assumed           0           0           0           1           0
 32  0x0180000000    6.0GiB   421.204   266.355  0x0304ac2000       ok  verified   assumed       25092           0        1417       22568        4099   119.948  0x03050d7000       ok  verified   assumed        7842           0         729       13292        2001     0.000  0x03050d7000       ok   assumed           0           0           0           0           0
 33  0x0200000000    8.0GiB   561.680   498.903  0x0405e15000       ok  verified   assumed       34165           0        2234       47046       16036   158.242  0x040714d000       ok  verified   assumed       10254           0        1022       17275        2929     0.000  0x040714d000       ok   assumed           0           0           0           1           0
 33  0x0300000000   12.0GiB   848.844   766.641  0x060957d000       ok  verified   assumed       51413           0        3326       71983       26113   253.863  0x060b9d2000       ok  verified   assumed       16248           0        1520       29709        3082     0.000  0x060b9d2000       ok   assumed           0           0           0           0           0
 34  0x0400000000   16.0GiB  1131.617  1034.511  0x080e134000       ok  verified   assumed       68440           0        4529       97306       35998   346.495  0x080e235000       ok  verified   assumed       21859           0        2031       40568        4576     0.000  0x080e235000       ok   assumed           0           0           0           0           0
 34  0x0600000000   24.0GiB  1703.025  1620.515  0x0c15864000       ok  verified   assumed      102787           0        6794      148815       64756   527.577  0x0c1554d000       ok  verified   assumed       32055           0        3011       59848       10038     0.000  0x0c1554d000       ok   assumed           0           0           0           0           0
 35  0x0800000000   32.0GiB  2280.059  2166.297  0x101a24c000       ok  verified   assumed      137013           0        8997      201036       84936   755.128  0x101c2a9000       ok  verified   assumed       43675           0        4049       87618       15010     0.000  0x101c2a9000       ok   assumed           1           0           1           0           0
 35  0x0c00000000   48.0GiB  3391.122  3205.676  0x182742f000       ok  verified   assumed      205486           0       13573      296492      123580   999.588  0x182a4b5000       ok  verified   assumed       64467           0        5318      114016       15118     0.000  0x182a4b5000       ok   assumed           1           0           0           1           0
 36  0x1000000000   64.0GiB  4552.197  4333.619  0x203ac1c000       ok  verified   assumed      273985           0       18440      405714      165882  1460.877  0x2038892000       ok  verified   assumed       86450           0        7167      166330       30829     0.000  0x2038892000       ok   assumed           0           0           0           0           0
