# Committing increasingly large files
# 
# vcs:         git
# vcs_version: git version 2.1.4
# data_gen:    random
# 
# date:          2016-10-14T17:15:39.895599
# commandline:   ./increasing_file_size.py git 0 37 --mag-step=2 --data-gen=random --tmp=/test
# testversion:   94e6f2a Shorten filehsize and create_time columns
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7695216 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize  cre_time   c1_time       c1_size   c1_cmd    c1_ver   c1_repo   c2_time       c2_size   c2_cmd    c2_ver   c2_repo   gc_time       gc_size   gc_cmd   gc_repo
 27  0x0008000000  128.0MiB     8.738     5.113  0x0010030000       ok   assumed   assumed     6.036  0x001803f000       ok   assumed   assumed     8.780  0x0010050000       ok   assumed
 27  0x000c000000  192.0MiB    13.107     7.671  0x0018035000       ok   assumed   assumed     9.033  0x0024049000       ok   assumed   assumed    14.825  0x0018066000       ok   assumed
 28  0x0010000000  256.0MiB    17.473    10.225  0x002003a000       ok   assumed   assumed    12.032  0x0030053000       ok   assumed   assumed    17.846  0x002007b000       ok   assumed
 28  0x0018000000  384.0MiB    26.208    15.531  0x0030044000       ok   assumed   assumed    18.091  0x0048067000       ok   assumed   assumed    26.892  0x00300a7000       ok   assumed
 29  0x0020000000  512.0MiB    34.946    20.434  0x004004e000       ok   assumed   assumed    24.501  0x006007d000       ok   assumed   assumed    37.386  0x00400d3000       ok   assumed
 29  0x0030000000  768.0MiB    52.759    39.225  0x0060064000       ok   assumed   assumed    44.690  0x00900a5000       ok   assumed   assumed    18.657  0x009009f000       ok   assumed
 30  0x0040000000    1.0GiB    70.010    44.781  0x0080078000       ok   assumed   assumed    52.811  0x00c00ce000       ok   assumed   assumed    22.975  0x00c00c7000       ok   assumed
 30  0x0060000000    1.5GiB   105.190    70.890  0x00c00a0000       ok   assumed   assumed    82.056  0x012011e000       ok   assumed   assumed    33.415  0x0120117000       ok   assumed
 31  0x0080000000    2.0GiB   140.604    90.729  0x01000c8000       ok   assumed   assumed   111.460  0x018016e000       ok   assumed   assumed    72.254  0x0180166000       ok   assumed
 31  0x00c0000000    3.0GiB   210.655   134.759  0x0180118000       ok   assumed   assumed   200.276  0x024020e000       ok   assumed   assumed   117.682  0x0240206000       ok   assumed
 32  0x0100000000    4.0GiB   281.180   391.382  0x0200168000       ok   assumed   assumed   521.016  0x03002ae000       ok   assumed   assumed   200.479  0x03002a6000       ok   assumed
 32  0x0180000000    6.0GiB   421.833   341.067  0x0300208000       ok   assumed   assumed   445.995  0x04803ee000       ok   assumed   assumed   450.359  0x04803e6000       ok   assumed
 33  0x0200000000    8.0GiB   562.572   921.175  0x04002a8000       ok   assumed   assumed  1268.329  0x060052e000       ok   assumed   assumed   701.686  0x0600526000       ok   assumed
# Commit command gave an error but commit was created successfully
 33  0x0300000000   12.0GiB   847.302  1540.554  0x06003e8000       ok   assumed   assumed  1544.300  0x09007ae000   failed  verified   assumed  1085.461  0x09007a6000       ok   assumed
# Commit command gave an error but commit was created successfully
 34  0x0400000000   16.0GiB  1131.340  1869.780  0x0800528000       ok   assumed   assumed  1885.112  0x0c00a2e000   failed  verified   assumed  1175.843  0x0c00a25000       ok   assumed
# Commit command gave an error but commit was created successfully
# Commit command gave an error but commit was created successfully
 34  0x0600000000   24.0GiB  1700.599  2484.219  0x0c007a8000   failed  verified   assumed  2566.287  0x1200f2e000   failed  verified   assumed  2337.551  0x1200f26000       ok   assumed
# Commit command gave an error but commit was created successfully
# Commit command gave an error but commit was created successfully
 35  0x0800000000   32.0GiB  2259.811  3228.141  0x1000a27000   failed  verified   assumed  3303.659  0x180142c000   failed  verified   assumed  2894.160  0x1801425000       ok   assumed
# Commit command gave an error but commit was created successfully
# Commit command gave an error but commit was created successfully
# Command failed (exit code 255): git gc
 35  0x0c00000000   48.0GiB  3382.388  4857.885  0x1800f29000   failed  verified   assumed  5051.676  0x2401e2f000   failed  verified   assumed  2944.925        (None)   failed       bad
# Commit command gave an error but commit was created successfully
