# Committing increasingly large files
# 
# vcs:         git
# vcs_version: git version 2.1.4
# data_gen:    random
# 
# date:          2016-10-17T11:20:03.530643
# commandline:   ./increasing_file_size.py git 0 39 --mag-step=2 --data-gen=random --tmp=/test
# testversion:   f834cd3 Be sure to initialize CPU stat fields
# hostname:      murphytest01
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7853648 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest01--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize  cre_time   c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait   c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait   gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
  5  0x0000000020     32.0B     0.000     0.008  0x0000028000       ok  verified   assumed           0           0           0           1           0     0.005  0x000002e000       ok  verified   assumed           0           0           0           1           0     0.133  0x0000026000       ok   assumed           0           0           1          14          11
  5  0x0000000030     48.0B     0.000     0.005  0x0000028000       ok  verified   assumed           1           0           1           0           0     0.007  0x000002e000       ok  verified   assumed           0           0           1           1           0     0.114  0x0000026000       ok   assumed           0           0           1          12          10
  6  0x0000000040     64.0B     0.000     0.005  0x0000027000       ok  verified   assumed           0           0           1           1           0     0.005  0x000002d000       ok  verified   assumed           1           0           0           1           0     0.099  0x0000026000       ok   assumed           0           0           2          10           9
  6  0x0000000060     96.0B     0.000     0.005  0x0000028000       ok  verified   assumed           1           0           1           0           0     0.005  0x000002e000       ok  verified   assumed           1           0           0           0           0     0.116  0x0000026000       ok   assumed           1           0           1          12          10
  7  0x0000000080    128.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           0           1           0     0.006  0x000002e000       ok  verified   assumed           0           0           0           1           0     0.110  0x0000026000       ok   assumed           0           0           2          11          10
  7  0x00000000c0    192.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           0           1           0     0.005  0x000002e000       ok  verified   assumed           1           0           1           0           0     0.113  0x0000026000       ok   assumed           1           0           1          11          10
  8  0x0000000100    256.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           0           1           0     0.005  0x000002e000       ok  verified   assumed           0           0           1           2           0     0.099  0x0000026000       ok   assumed           0           0           2          10           8
  8  0x0000000180    384.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           1           1           0     0.005  0x000002e000       ok  verified   assumed           1           0           1           1           0     0.113  0x0000026000       ok   assumed           0           0           1          11          11
  9  0x0000000200    512.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           1           1           0     0.007  0x000002e000       ok  verified   assumed           0           0           1           0           0     0.139  0x0000026000       ok   assumed           0           0           2          14          12
  9  0x0000000300    768.0B     0.000     0.007  0x0000028000       ok  verified   assumed           0           0           2           0           0     0.005  0x000002e000       ok  verified   assumed           0           0           1           1           0     0.092  0x0000026000       ok   assumed           1           0           1           9           8
 10  0x0000000400    1.0KiB     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           2           0           0     0.006  0x000002e000       ok  verified   assumed           0           0           1           1           0     0.103  0x0000026000       ok   assumed           0           0           1          11           8
 10  0x0000000600    1.5KiB     0.000     0.005  0x0000028000       ok  verified   assumed           1           0           0           1           0     0.005  0x000002e000       ok  verified   assumed           0           0           0           0           0     0.135  0x0000026000       ok   assumed           2           0           1          13          12
 11  0x0000000800    2.0KiB     0.000     0.008  0x0000028000       ok  verified   assumed           0           0           1           2           0     0.005  0x000002e000       ok  verified   assumed           0           0           1           1           0     0.139  0x0000026000       ok   assumed           0           0           1          14          13
 11  0x0000000c00    3.0KiB     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           1           1           0     0.005  0x000002e000       ok  verified   assumed           1           0           1           0           0     0.120  0x0000026000       ok   assumed           0           0           1          12          10
 12  0x0000001000    4.0KiB     0.000     0.005  0x0000029000       ok  verified   assumed           0           0           1           1           0     0.005  0x0000030000       ok  verified   assumed           0           0           0           0           0     0.119  0x0000027000       ok   assumed           0           0           2          12          10
 12  0x0000001800    6.0KiB     0.001     0.008  0x000002a000       ok  verified   assumed           1           0           1           2           0     0.005  0x0000031000       ok  verified   assumed           1           0           0           1           0     0.119  0x0000028000       ok   assumed           0           0           1          12          11
 13  0x0000002000    8.0KiB     0.001     0.007  0x000002b000       ok  verified   assumed           1           0           0           1           0     0.005  0x0000033000       ok  verified   assumed           0           0           1           1           0     0.133  0x0000029000       ok   assumed           0           0           2          13          12
 13  0x0000003000   12.0KiB     0.001     0.005  0x000002d000       ok  verified   assumed           1           0           1           0           0     0.006  0x0000036000       ok  verified   assumed           0           0           1           1           0     0.115  0x000002b000       ok   assumed           2           0           1          11          10
 14  0x0000004000   16.0KiB     0.002     0.005  0x000002f000       ok  verified   assumed           0           0           1           1           0     0.006  0x0000039000       ok  verified   assumed           0           0           0           0           0     0.126  0x000002d000       ok   assumed           0           0           1          13          11
 14  0x0000006000   24.0KiB     0.002     0.006  0x0000033000       ok  verified   assumed           1           0           0           1           0     0.006  0x000003f000       ok  verified   assumed           0           0           1           1           0     0.098  0x0000031000       ok   assumed           1           0           1          10           8
 15  0x0000008000   32.0KiB     0.004     0.007  0x0000037000       ok  verified   assumed           0           0           1           1           0     0.007  0x0000045000       ok  verified   assumed           0           0           0           0           0     0.094  0x0000035000       ok   assumed           0           0           2           9           8
 15  0x000000c000   48.0KiB     0.003     0.008  0x000003f000       ok  verified   assumed           1           0           0           0           0     0.010  0x0000051000       ok  verified   assumed           1           0           0           2           0     0.100  0x000003d000       ok   assumed           0           0           2          10           8
 16  0x0000010000   64.0KiB     0.004     0.012  0x0000047000       ok  verified   assumed           0           0           1           1           0     0.009  0x000005d000       ok  verified   assumed           0           0           0           1           0     0.103  0x0000045000       ok   assumed           1           0           2          10           9
 16  0x0000018000   96.0KiB     0.007     0.012  0x0000057000       ok  verified   assumed           1           0           1           1           0     0.015  0x0000075000       ok  verified   assumed           2           0           1           2           0     0.121  0x0000055000       ok   assumed           0           0           1          13          11
 17  0x0000020000  128.0KiB     0.009     0.010  0x0000067000       ok  verified   assumed           1           0           0           0           0     0.016  0x000008d000       ok  verified   assumed           2           0           1           1           0     0.104  0x0000065000       ok   assumed           1           0           2          10           8
 17  0x0000030000  192.0KiB     0.018     0.013  0x0000087000       ok  verified   assumed           1           0           0           1           0     0.016  0x00000bd000       ok  verified   assumed           1           0           0           2           0     0.103  0x0000085000       ok   assumed           1           0           1          10           8
 18  0x0000040000  256.0KiB     0.017     0.019  0x00000a7000       ok  verified   assumed           2           0           0           3           0     0.020  0x00000ed000       ok  verified   assumed           2           0           0           2           0     0.132  0x00000a5000       ok   assumed           3           0           0          14          10
 18  0x0000060000  384.0KiB     0.027     0.022  0x00000e7000       ok  verified   assumed           2           0           0           2           0     0.032  0x000014d000       ok  verified   assumed           3           0           0           3           0     0.116  0x00000e5000       ok   assumed           3           0           1          12           8
 19  0x0000080000  512.0KiB     0.041     0.027  0x0000127000       ok  verified   assumed           2           0           0           2           0     0.037  0x00001ad000       ok  verified   assumed           4           0           0           4           0     0.134  0x0000125000       ok   assumed           3           0           2          13          10
 19  0x00000c0000  768.0KiB     0.052     0.038  0x00001a7000       ok  verified   assumed           4           0           0           4           0     0.050  0x000026d000       ok  verified   assumed           4           0           0           5           0     0.152  0x00001a5000       ok   assumed           6           0           1          15           9
 20  0x0000100000    1.0MiB     0.070     0.050  0x0000227000       ok  verified   assumed           5           0           1           5           0     0.064  0x000032d000       ok  verified   assumed           7           0           0           6           0     0.170  0x0000225000       ok   assumed           5           0           2          17          10
 20  0x0000180000    1.5MiB     0.106     0.073  0x0000327000       ok  verified   assumed           8           0           0           8           0     0.092  0x00004ad000       ok  verified   assumed           8           0           1           9           0     0.202  0x0000325000       ok   assumed          10           0           2          20           9
 21  0x0000200000    2.0MiB     0.137     0.096  0x0000427000       ok  verified   assumed           8           0           2           9           0     0.122  0x000062d000       ok  verified   assumed          11           0           1          12           0     0.210  0x0000425000       ok   assumed          10           0           2          21          10
 21  0x0000300000    3.0MiB     0.205     0.141  0x0000627000       ok  verified   assumed          13           0           2          14           0     0.182  0x000092d000       ok  verified   assumed          18           0           1          18           0     0.301  0x0000626000       ok   assumed          14           0           3          30          13
 22  0x0000400000    4.0MiB     0.276     0.186  0x0000827000       ok  verified   assumed          18           0           2          19           0     0.249  0x0000c2d000       ok  verified   assumed          24           0           0          20           5     0.336  0x0000826000       ok   assumed          20           0           2          34          10
 22  0x0000600000    6.0MiB     0.410     0.246  0x0000c27000       ok  verified   assumed          22           0           2          25           0     0.349  0x000122d000       ok  verified   assumed          33           0           3          36           0     0.485  0x0000c27000       ok   assumed          27           0           6          48          16
 23  0x0000800000    8.0MiB     0.546     0.366  0x0001027000       ok  verified   assumed          35           0           2          37           0     0.418  0x000182d000       ok  verified   assumed          38           0           4          42           0     0.605  0x0001027000       ok   assumed          39           0           6          62          15
 23  0x0000c00000   12.0MiB     0.819     0.485  0x0001827000       ok  verified   assumed          47           0           2          49           0     0.662  0x000242c000       ok  verified   assumed          65           0           2          63           3     0.861  0x0001829000       ok   assumed          60           0           6          88          19
 24  0x0001000000   16.0MiB     1.093     0.645  0x0002028000       ok  verified   assumed          63           0           0          64           0     0.790  0x000302f000       ok  verified   assumed          76           0           4          79           0     1.094  0x000202a000       ok   assumed          81           0           7         109          22
 24  0x0001800000   24.0MiB     1.638     1.086  0x0003028000       ok  verified   assumed         105           0           4         109           0     1.165  0x000482f000       ok  verified   assumed         113           0           4         116           0     1.667  0x000302d000       ok   assumed         123           0          12         167          29
 25  0x0002000000   32.0MiB     2.185     1.285  0x0004029000       ok  verified   assumed         126           0           4         128           0     1.540  0x0006030000       ok  verified   assumed         146           0           8         154           1     2.165  0x000402f000       ok   assumed         166           0          14         212          40
 25  0x0003000000   48.0MiB     3.278     1.923  0x000602a000       ok  verified   assumed         188           0           5         188           3     2.293  0x0009033000       ok  verified   assumed         221           0           9         224           4     3.282  0x0006035000       ok   assumed         257           0          25         321          54
 26  0x0004000000   64.0MiB     4.369     2.563  0x000802b000       ok  verified   assumed         251           0           6         253           3     3.043  0x000c035000       ok  verified   assumed         294           0          12         303           0     4.355  0x000803a000       ok   assumed         344           0          29         435          62
 26  0x0006000000   96.0MiB     6.554     3.842  0x000c02e000       ok  verified   assumed         372           0          12         381           3     4.545  0x001203b000       ok  verified   assumed         442           0          14         449           4     6.764  0x000c045000       ok   assumed         535           0          45         666         106
 27  0x0008000000  128.0MiB     8.739     5.123  0x0010030000       ok  verified   assumed         500           0          13         509           3     6.409  0x001803f000       ok  verified   assumed         620           0          21         638           2     8.825  0x0010050000       ok   assumed         708           0          55         878         121
 27  0x000c000000  192.0MiB    13.109     7.690  0x0018035000       ok  verified   assumed         746           0          23         763           5     9.051  0x0024049000       ok  verified   assumed         879           0          27         901           2    13.360  0x0018066000       ok   assumed        1084           0          82        1228         272
 28  0x0010000000  256.0MiB    17.479    10.237  0x002003a000       ok  verified   assumed         997           0          28        1018           4    12.056  0x0030053000       ok  verified   assumed        1169           0          41        1006         192    17.899  0x002007b000       ok   assumed        1456           0         109        1607         404
 28  0x0018000000  384.0MiB    26.220    15.387  0x0030044000       ok  verified   assumed        1495           0          48        1244         288    18.312  0x0048067000       ok  verified   assumed        1754           0          56        1787          66    27.142  0x00300a7000       ok   assumed        2216           0         166        2199         835
 29  0x0020000000  512.0MiB    34.959    23.447  0x004004e000       ok  verified   assumed        2002           0          60        1916         706    24.944  0x006007d000       ok  verified   assumed        2329           0          96        1785         776    36.678  0x00400d3000       ok   assumed        2976           0         213        3595         545
 29  0x0030000000  768.0MiB    52.755    40.805  0x0060064000       ok  verified   assumed        3444           0         128        3326        1250    47.181  0x00900a6000       ok  verified   assumed        3903           0         169        4032        1322    19.979  0x009009f000       ok   assumed         695           0         184        1183        1918
 30  0x0040000000    1.0GiB    70.406    45.694  0x0080078000       ok  verified   assumed        4270           0         182        3413        1263    53.209  0x00c00ce000       ok  verified   assumed        4924           0         233        4556         923    24.717  0x00c00c7000       ok   assumed         909           0         257        1381        2367
 30  0x0060000000    1.5GiB   105.657    72.875  0x00c00a0000       ok  verified   assumed        6409           0         253        6147        1740    83.452  0x012011e000       ok  verified   assumed        7422           0         312        7555        1385    36.667  0x0120117000       ok   assumed        1286           0         341        1672        3854
 31  0x0080000000    2.0GiB   141.323    92.241  0x01000c8000       ok  verified   assumed        8555           0         336        7243        2289   113.507  0x018016e000       ok  verified   assumed        9897           0         510        9731        2400    75.341  0x0180166000       ok   assumed        1892           0         743        3622        7949
 31  0x00c0000000    3.0GiB   211.692   137.601  0x0180118000       ok  verified   assumed       12819           0         504       11248        2915   205.105  0x024020e000       ok  verified   assumed       15047           0        1058       18090        6117   127.815  0x0240206000       ok   assumed        2773           0        1074        8024       12316
 32  0x0100000000    4.0GiB   282.663   397.969  0x0200168000       ok  verified   assumed       33093           0        1327       35954        8362   530.346  0x03002ae000       ok  verified   assumed       33807           0        2368       48541       20821   209.189  0x03002a6000       ok   assumed        3676           0        1260        9683       26273
 32  0x0180000000    6.0GiB   425.573   349.782  0x0300208000       ok  verified   assumed       25651           0        1261       29412       13476   452.139  0x04803ee000       ok  verified   assumed       28378           0        2192       40790       18650   505.195  0x04803e6000       ok   assumed        6791           0        2748       27920       62395
 33  0x0200000000    8.0GiB   568.862   948.197  0x04002a8000       ok  verified   assumed       66225           0        3161       84348       34930  1345.338  0x060052e000       ok  verified   assumed       67625           0        6658      107050       86572   822.276  0x0600526000       ok   assumed        8667           0        3250       44678      106352
# Commit error, however commit seems ok and repo intact. Original Error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')
 33  0x0300000000   12.0GiB   847.922  1360.985  0x06003e8000       ok  verified   assumed       99550           0        5373      118518       47880  1372.227  0x09007ad000   failed  verified  verified       99613           0        5433      118298       50272   850.530  0x09007a6000       ok   assumed       13485           0        5010       44060      105564
# Commit error, however commit seems ok and repo intact. Original Error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')
 34  0x0400000000   16.0GiB  1131.513  1943.972  0x0800528000       ok  verified   assumed      133137           0        8458      157233       88685  1960.927  0x0c00a2e000   failed  verified  verified      133092           0        8306      160073       89332  1290.100  0x0c00a25000       ok   assumed       17553           0        6734       71739      159512
# CorruptRepoException("Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')",)
 34  0x0600000000   24.0GiB  1707.112  2558.726        (None)   failed  verified       bad      197088           0        6591      227044       80130    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CorruptRepoException("Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')",)
 35  0x0800000000   32.0GiB  2261.033  3196.590        (None)   failed  verified       bad      262580           0        9006      291185       75203    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CorruptRepoException("Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')",)
 35  0x0c00000000   48.0GiB  3399.122  5001.180        (None)   failed  verified       bad      393749           0       13731      448164      142451    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CorruptRepoException("Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')",)
 36  0x1000000000   64.0GiB  4542.054  6570.680        (None)   failed  verified       bad      525088           0       18381      594825      173140    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CorruptRepoException("Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')",)
 36  0x1800000000   96.0GiB  6802.116  9887.277        (None)   failed  verified       bad      788160           0       28198      894734      262304    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CallFailedError(cmd='git add large_file', exitcode='128')
 37  0x2000000000  128.0GiB  9004.505  4556.234        (None)   failed       bad  verified      295799           0       16104      383543      213491    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CallFailedError(cmd='git add large_file', exitcode='128')
 37  0x3000000000  192.0GiB  13511.134   312.808        (None)   failed       bad  verified       19936           0        1009       26108       15358    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
