# Committing increasingly large files
# 
# vcs:         hg
# vcs_version: Mercurial Distributed SCM (version 3.1.2)
# data_gen:    random
# 
# date:        2016-10-04T15:07:47.160754
# commandline: ./small_change_in_large_file.py hg 0 37 --mag-step=2 --data-gen=random --tmp=~/tmp
# testversion: a062b17 Add choice to run test in Mercurial
# hostname:    murphytest02
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7876628 kB
# 
# fsinfo:
# Filesystem                        Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest02--vg-tmp  360M  2.1M  335M   1% /tmp
# 
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
        7  0x0000000080     128.0B        0.000        0.102  0x0000014000         640.00        0.054  0x0000015000         672.00        0.002  0x0000015000    672.00   False
        7  0x00000000c0     192.0B        0.000        0.102  0x0000014000         426.67        0.057  0x0000015000         448.00        0.002  0x0000015000    448.00   False
        8  0x0000000100     256.0B        0.000        0.102  0x0000014000         320.00        0.054  0x0000015000         336.00        0.002  0x0000015000    336.00   False
        8  0x0000000180     384.0B        0.000        0.102  0x0000014000         213.33        0.055  0x0000015000         224.00        0.002  0x0000015000    224.00   False
        9  0x0000000200     512.0B        0.000        0.102  0x0000014000         160.00        0.054  0x0000015000         168.00        0.002  0x0000015000    168.00   False
        9  0x0000000300     768.0B        0.000        0.105  0x0000014000         106.67        0.054  0x0000015000         112.00        0.002  0x0000015000    112.00   False
       10  0x0000000400     1.0KiB        0.000        0.102  0x0000014000          80.00        0.055  0x0000015000          84.00        0.002  0x0000015000     84.00   False
       10  0x0000000600     1.5KiB        0.000        0.102  0x0000014000          53.33        0.057  0x0000015000          56.00        0.002  0x0000015000     56.00   False
       11  0x0000000800     2.0KiB        0.000        0.102  0x0000014000          40.00        0.054  0x0000015000          42.00        0.002  0x0000015000     42.00   False
       11  0x0000000c00     3.0KiB        0.000        0.109  0x0000014000          26.67        0.057  0x0000015000          28.00        0.002  0x0000015000     28.00   False
       12  0x0000001000     4.0KiB        0.000        0.102  0x0000015000          21.00        0.055  0x0000016000          22.00        0.002  0x0000016000     22.00   False
       12  0x0000001800     6.0KiB        0.001        0.102  0x0000016000          14.67        0.055  0x0000017000          15.33        0.002  0x0000017000     15.33   False
       13  0x0000002000     8.0KiB        0.001        0.107  0x0000017000          11.50        0.059  0x0000018000          12.00        0.002  0x0000018000     12.00   False
       13  0x0000003000    12.0KiB        0.001        0.102  0x0000019000           8.33        0.055  0x000001a000           8.67        0.002  0x000001a000      8.67   False
       14  0x0000004000    16.0KiB        0.001        0.103  0x000001b000           6.75        0.058  0x000001c000           7.00        0.002  0x000001c000      7.00   False
       14  0x0000006000    24.0KiB        0.002        0.110  0x000001f000           5.17        0.055  0x0000020000           5.33        0.002  0x0000020000      5.33   False
       15  0x0000008000    32.0KiB        0.002        0.103  0x0000023000           4.38        0.055  0x0000024000           4.50        0.002  0x0000024000      4.50   False
       15  0x000000c000    48.0KiB        0.003        0.109  0x000002b000           3.58        0.055  0x000002c000           3.67        0.002  0x000002c000      3.67   False
       16  0x0000010000    64.0KiB        0.004        0.108  0x0000033000           3.19        0.056  0x0000034000           3.25        0.002  0x0000034000      3.25   False
       16  0x0000018000    96.0KiB        0.007        0.110  0x0000043000           2.79        0.056  0x0000044000           2.83        0.002  0x0000044000      2.83   False
       17  0x0000020000   128.0KiB        0.009        0.108  0x0000054000           2.62        0.057  0x0000055000           2.66        0.002  0x0000055000      2.66   False
       17  0x0000030000   192.0KiB        0.013        0.113  0x0000074000           2.42        0.062  0x0000075000           2.44        0.002  0x0000075000      2.44   False
       18  0x0000040000   256.0KiB        0.017        0.117  0x0000094000           2.31        0.062  0x0000095000           2.33        0.002  0x0000095000      2.33   False
       18  0x0000060000   384.0KiB        0.026        0.122  0x00000d4000           2.21        0.062  0x00000d5000           2.22        0.002  0x00000d5000      2.22   False
       19  0x0000080000   512.0KiB        0.035        0.127  0x0000114000           2.16        0.065  0x0000115000           2.16        0.002  0x0000115000      2.16   False
       19  0x00000c0000   768.0KiB        0.052        0.136  0x0000194000           2.10        0.071  0x0000195000           2.11        0.002  0x0000195000      2.11   False
       20  0x0000100000     1.0MiB        0.069        0.147  0x0000214000           2.08        0.079  0x0000215000           2.08        0.002  0x0000215000      2.08   False
       20  0x0000180000     1.5MiB        0.106        0.170  0x0000314000           2.05        0.086  0x0000315000           2.05        0.002  0x0000315000      2.05   False
       21  0x0000200000     2.0MiB        0.137        0.193  0x0000414000           2.04        0.099  0x0000415000           2.04        0.002  0x0000415000      2.04   False
       21  0x0000300000     3.0MiB        0.205        0.239  0x0000614000           2.03        0.118  0x0000615000           2.03        0.002  0x0000615000      2.03   False
       22  0x0000400000     4.0MiB        0.273        0.284  0x0000814000           2.02        0.139  0x0000816000           2.02        0.002  0x0000816000      2.02   False
       22  0x0000600000     6.0MiB        0.410        0.375  0x0000c14000           2.01        0.181  0x0000c16000           2.01        0.002  0x0000c16000      2.01   False
       23  0x0000800000     8.0MiB        0.546        0.468  0x0001014000           2.01        0.224  0x0001017000           2.01        0.002  0x0001017000      2.01   False
       23  0x0000c00000    12.0MiB        0.819        0.647  0x0001814000           2.01        0.307  0x0001818000           2.01        0.002  0x0001818000      2.01   False
       24  0x0001000000    16.0MiB        1.093        0.827  0x0002014000           2.00        0.393  0x0002019000           2.01        0.002  0x0002019000      2.01   False
       24  0x0001800000    24.0MiB        1.639        1.188  0x0003014000           2.00        0.561  0x000301b000           2.00        0.002  0x000301b000      2.00   False
       25  0x0002000000    32.0MiB        2.185        1.547  0x0004014000           2.00        0.740  0x000401d000           2.00        0.002  0x000401d000      2.00   False
       25  0x0003000000    48.0MiB        3.277        2.262  0x0006014000           2.00        1.082  0x0006021000           2.00        0.002  0x0006021000      2.00   False
       26  0x0004000000    64.0MiB        4.373        2.968  0x0008014000           2.00        1.433  0x0008025000           2.00        0.002  0x0008025000      2.00   False
       26  0x0006000000    96.0MiB        6.554        4.390  0x000c014000           2.00        2.108  0x000c02d000           2.00        0.002  0x000c02d000      2.00   False
       27  0x0008000000   128.0MiB        8.741        5.806  0x0010014000           2.00        2.794  0x0010035000           2.00        0.002  0x0010035000      2.00   False
       27  0x000c000000   192.0MiB       13.112        8.639  0x0018014000           2.00        4.169  0x0018045000           2.00        0.002  0x0018045000      2.00   False
       28  0x0010000000   256.0MiB       17.482       11.647  0x0020014000           2.00        5.546  0x0020055000           2.00        0.002  0x0020055000      2.00   False
       28  0x0018000000   384.0MiB       26.217       17.517  0x0030014000           2.00        8.293  0x0030075000           2.00        0.002  0x0030075000      2.00   False
       29  0x0020000000   512.0MiB       34.960       24.652  0x0040014000           2.00       11.061  0x0040096000           2.00        0.002  0x0040096000      2.00   False
       29  0x0030000000   768.0MiB       52.607       38.038  0x0060015000           2.00       16.622  0x00600d7000           2.00        0.002  0x00600d7000      2.00   False
       30  0x0040000000     1.0GiB       70.109       53.407  0x0080016000           2.00       22.107  0x0080117000           2.00        0.002  0x0080117000      2.00   False
       30  0x0060000000     1.5GiB      105.402       88.072  0x00c0016000           2.00       38.332  0x00c0197000           2.00        0.136  0x00c0197000      2.00   False
# Here, Mercurial starts failing with the root error: struct.error: 'i' format requires -2147483648 <= number <= 2147483647
       31  0x0080000000     2.0GiB      141.094       85.032  0x008000c000           1.00       85.040  0x008000c000           1.00        0.002  0x008000c000      1.00    True
       31  0x00c0000000     3.0GiB      212.539      127.530  0x00c000c000           1.00      143.362  0x00c000c000           1.00        0.010  0x00c000c000      1.00    True
       32  0x0100000000     4.0GiB      282.685      178.765  0x010000c000           1.00      212.243  0x010000c000           1.00        0.237  0x010000c000      1.00    True
       32  0x0180000000     6.0GiB      424.795      409.883  0x018000c000           1.00      411.254  0x018000c000           1.00        0.353  0x018000c000      1.00    True
       33  0x0200000000     8.0GiB      567.605      770.854  0x020000c000           1.00      722.727  0x020000c000           1.00        0.312  0x020000c000      1.00    True
       33  0x0300000000    12.0GiB      851.650     1670.361  0x030000c000           1.00        1.306  0x030000c000           1.00        0.002  0x030000c000      1.00    True
       34  0x0400000000    16.0GiB     1135.118     1856.588  0x040000c000           1.00        1.316  0x040000c000           1.00        0.002  0x040000c000      1.00    True
       34  0x0600000000    24.0GiB     1704.939        0.341  0x060000b000           1.00        0.050  0x060000b000           1.00        0.002  0x060000b000      1.00    True
       35  0x0800000000    32.0GiB     2278.610        0.292  0x080000b000           1.00        0.050  0x080000b000           1.00        0.002  0x080000b000      1.00    True
       35  0x0c00000000    48.0GiB     3390.504        0.242  0x0c0000c000           1.00        0.050  0x0c0000c000           1.00        0.002  0x0c0000c000      1.00    True
       36  0x1000000000    64.0GiB     4527.080        0.276  0x100000c000           1.00        0.050  0x100000c000           1.00        0.002  0x100000c000      1.00    True
       36  0x1800000000    96.0GiB     6771.599        0.251  0x180000d000           1.00        0.050  0x180000d000           1.00        0.002  0x180000d000      1.00    True
