# Committing increasingly large files
# 
# git_version: git version 2.1.4
# data_gen:    random
# 
# date:        2016-09-14T19:42:14.651639
# commandline: ./increasing_file_size.py 0 35 --mag-steps=4 --data-gen=random
# testversion: eb91530 Write random file in chunks to avoid memory error
# hostname:    vcstest
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
# memtotal:    1024412 kB
# memfree:     867512 kB
# 
# fsinfo:
# Filesystem      Size  Used Avail Use% Mounted on
# /dev/sda1        29G  2.7G   25G  10% /
# 
# 
magnitude     filebytes  filehsize  create_time  commit_time     repobytes  repohsize  errors
        9  0x0000000300     768.0B        0.000        0.014  0x0000028000   160.0KiB   False
        9  0x0000000380     896.0B        0.001        0.011  0x0000028000   160.0KiB   False
       10  0x0000000400     1.0KiB        0.000        0.011  0x0000028000   160.0KiB   False
       10  0x0000000500     1.2KiB        0.000        0.014  0x0000028000   160.0KiB   False
       10  0x0000000600     1.5KiB        0.000        0.013  0x0000028000   160.0KiB   False
       10  0x0000000700     1.8KiB        0.001        0.010  0x0000028000   160.0KiB   False
       11  0x0000000800     2.0KiB        0.000        0.009  0x0000028000   160.0KiB   False
       11  0x0000000a00     2.5KiB        0.001        0.012  0x0000028000   160.0KiB   False
       11  0x0000000c00     3.0KiB        0.000        0.013  0x0000028000   160.0KiB   False
       11  0x0000000e00     3.5KiB        0.001        0.010  0x0000028000   160.0KiB   False
       12  0x0000001000     4.0KiB        0.000        0.010  0x0000029000   164.0KiB   False
       12  0x0000001400     5.0KiB        0.001        0.011  0x000002a000   168.0KiB   False
       12  0x0000001800     6.0KiB        0.001        0.013  0x000002a000   168.0KiB   False
       12  0x0000001c00     7.0KiB        0.001        0.018  0x000002a000   168.0KiB   False
       13  0x0000002000     8.0KiB        0.001        0.015  0x000002b000   172.0KiB   False
       13  0x0000002800    10.0KiB        0.001        0.011  0x000002c000   176.0KiB   False
       13  0x0000003000    12.0KiB        0.001        0.011  0x000002d000   180.0KiB   False
       13  0x0000003800    14.0KiB        0.001        0.014  0x000002e000   184.0KiB   False
       14  0x0000004000    16.0KiB        0.002        0.010  0x000002f000   188.0KiB   False
       14  0x0000005000    20.0KiB        0.002        0.018  0x0000031000   196.0KiB   False
       14  0x0000006000    24.0KiB        0.002        0.014  0x0000033000   204.0KiB   False
       14  0x0000007000    28.0KiB        0.002        0.019  0x0000035000   212.0KiB   False
       15  0x0000008000    32.0KiB        0.004        0.016  0x0000037000   220.0KiB   False
       15  0x000000a000    40.0KiB        0.003        0.016  0x000003b000   236.0KiB   False
       15  0x000000c000    48.0KiB        0.007        0.016  0x000003f000   252.0KiB   False
       15  0x000000e000    56.0KiB        0.007        0.012  0x0000043000   268.0KiB   False
       16  0x0000010000    64.0KiB        0.001        0.014  0x0000047000   284.0KiB   False
       16  0x0000014000    80.0KiB        0.007        0.018  0x000004f000   316.0KiB   False
       16  0x0000018000    96.0KiB        0.008        0.014  0x0000057000   348.0KiB   False
       16  0x000001c000   112.0KiB        0.008        0.015  0x000005f000   380.0KiB   False
       17  0x0000020000   128.0KiB        0.001        0.015  0x0000067000   412.0KiB   False
       17  0x0000028000   160.0KiB        0.005        0.015  0x0000077000   476.0KiB   False
       17  0x0000030000   192.0KiB        0.007        0.013  0x0000087000   540.0KiB   False
       17  0x0000038000   224.0KiB        0.007        0.023  0x0000097000   604.0KiB   False
       18  0x0000040000   256.0KiB        0.014        0.015  0x00000a7000   668.0KiB   False
       18  0x0000050000   320.0KiB        0.010        0.024  0x00000c7000   796.0KiB   False
       18  0x0000060000   384.0KiB        0.014        0.020  0x00000e7000   924.0KiB   False
       18  0x0000070000   448.0KiB        0.020        0.024  0x0000107000     1.0MiB   False
       19  0x0000080000   512.0KiB        0.020        0.027  0x0000127000     1.2MiB   False
       19  0x00000a0000   640.0KiB        0.021        0.033  0x0000167000     1.4MiB   False
       19  0x00000c0000   768.0KiB        0.032        0.031  0x00001a7000     1.7MiB   False
       19  0x00000e0000   896.0KiB        0.031        0.041  0x00001e7000     1.9MiB   False
       20  0x0000100000     1.0MiB        0.036        0.033  0x0000227000     2.2MiB   False
       20  0x0000140000     1.2MiB        0.038        0.041  0x00002a7000     2.7MiB   False
       20  0x0000180000     1.5MiB        0.049        0.046  0x0000327000     3.2MiB   False
       20  0x00001c0000     1.8MiB        0.047        0.045  0x00003a7000     3.7MiB   False
       21  0x0000200000     2.0MiB        0.058        0.053  0x0000427000     4.2MiB   False
       21  0x0000280000     2.5MiB        0.069        0.057  0x0000527000     5.2MiB   False
       21  0x0000300000     3.0MiB        0.084        0.071  0x0000627000     6.2MiB   False
       21  0x0000380000     3.5MiB        0.109        0.086  0x0000727000     7.2MiB   False
       22  0x0000400000     4.0MiB        0.091        0.091  0x0000827000     8.2MiB   False
       22  0x0000500000     5.0MiB        0.136        0.098  0x0000a27000    10.2MiB   False
       22  0x0000600000     6.0MiB        0.155        0.129  0x0000c27000    12.2MiB   False
       22  0x0000700000     7.0MiB        0.171        0.129  0x0000e27000    14.2MiB   False
       23  0x0000800000     8.0MiB        0.231        0.137  0x0001027000    16.2MiB   False
       23  0x0000a00000    10.0MiB        0.265        0.177  0x0001427000    20.2MiB   False
       23  0x0000c00000    12.0MiB        0.318        0.201  0x0001827000    24.2MiB   False
       23  0x0000e00000    14.0MiB        0.385        0.283  0x0001c28000    28.2MiB   False
       24  0x0001000000    16.0MiB        0.413        0.221  0x0002028000    32.2MiB   False
       24  0x0001400000    20.0MiB        0.484        0.314  0x0002828000    40.2MiB   False
       24  0x0001800000    24.0MiB        0.608        0.368  0x0003028000    48.2MiB   False
       24  0x0001c00000    28.0MiB        0.714        0.439  0x0003829000    56.2MiB   False
       25  0x0002000000    32.0MiB        0.804        0.397  0x0004029000    64.2MiB   False
       25  0x0002800000    40.0MiB        1.018        0.605  0x000502a000    80.2MiB   False
       25  0x0003000000    48.0MiB        1.159        0.720  0x000602a000    96.2MiB   False
       25  0x0003800000    56.0MiB        1.233        0.824  0x000702b000   112.2MiB   False
       26  0x0004000000    64.0MiB        1.435        0.836  0x000802b000   128.2MiB   False
       26  0x0005000000    80.0MiB        1.829        1.358  0x000a02d000   160.2MiB   False
       26  0x0006000000    96.0MiB        2.174        1.449  0x000c030000   192.2MiB   False
       26  0x0007000000   112.0MiB        2.587        1.805  0x000e031000   224.2MiB   False
       27  0x0008000000   128.0MiB        3.208        1.684  0x0010030000   256.2MiB   False
       27  0x000a000000   160.0MiB        3.999        2.150  0x0014033000   320.2MiB   False
       27  0x000c000000   192.0MiB        4.605        2.957  0x0018035000   384.2MiB   False
       27  0x000e000000   224.0MiB        5.517        2.986  0x001c038000   448.2MiB   False
       28  0x0010000000   256.0MiB        5.762        3.642  0x002003a000   512.2MiB   False
       28  0x0014000000   320.0MiB        7.878        4.375  0x0028041000   640.3MiB   False
       28  0x0018000000   384.0MiB        9.158        5.651  0x0030046000   768.3MiB   False
       28  0x001c000000   448.0MiB       11.338        6.763  0x003804b000   896.3MiB   False
       29  0x0020000000   512.0MiB       12.253        7.777  0x004004e000     1.0GiB   False
       29  0x0028000000   640.0MiB       16.119       23.976  0x005005a000     1.3GiB   False
       29  0x0030000000   768.0MiB       19.158       33.821  0x0060064000     1.5GiB   False
       29  0x0038000000   896.0MiB       22.190       39.828  0x007006e000     1.8GiB   False
       30  0x0040000000     1.0GiB       25.743       45.270  0x0080078000     2.0GiB   False
       30  0x0050000000     1.2GiB       32.051       58.405  0x00a008c000     2.5GiB   False
       30  0x0060000000     1.5GiB       38.842       68.611  0x00c00a0000     3.0GiB   False
       30  0x0070000000     1.8GiB       46.279      107.017  0x00e00b4000     3.5GiB   False
       31  0x0080000000     2.0GiB       53.240      252.131  0x01000c8000     4.0GiB   False
       31  0x00a0000000     2.5GiB       63.626      108.046  0x01400f0000     5.0GiB   False
       31  0x00c0000000     3.0GiB       77.457      131.461  0x0180118000     6.0GiB   False
       31  0x00e0000000     3.5GiB       92.707      164.201  0x01c0140000     7.0GiB   False
       32  0x0100000000     4.0GiB      107.122      527.022  0x0200168000     8.0GiB    True
       32  0x0140000000     5.0GiB      131.030      221.384  0x02801b8000    10.0GiB   False
       32  0x0180000000     6.0GiB      158.254      435.813  0x0300208000    12.0GiB   False
       32  0x01c0000000     7.0GiB      181.803      309.880  0x0380258000    14.0GiB   False
       33  0x0200000000     8.0GiB      243.437      918.256  0x04002a8000    16.0GiB    True
       33  0x0280000000    10.0GiB      261.067      599.971  0x0500348000    20.0GiB   False
       33  0x0300000000    12.0GiB      313.492     1081.751  0x06003e8000    24.0GiB    True
       33  0x0380000000    14.0GiB      403.567      548.822  0x0603970000    24.1GiB    True
       34  0x0400000000    16.0GiB      459.294      361.691  0x0603992000    24.1GiB    True
       34  0x0500000000    20.0GiB      562.718      187.442  0x0603985000    24.1GiB    True
       34  0x0600000000    24.0GiB      662.716        2.497  0x0603917000    24.1GiB    True
