# Committing increasingly large files
# 
# git_version: git version 2.1.4
# data_gen:    random
# 
# date:        2016-09-22T19:27:31.473224
# commandline: ./small_change_in_large_file.py 10 35 --mag-steps=4 --data-gen=random
# testversion: 482f3b8 Add repo size ratio stats
# hostname:    vcstest
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
# memtotal:    1024412 kB
# memfree:     640928 kB
# 
# fsinfo:
# Filesystem      Size  Used Avail Use% Mounted on
# /dev/sda1        29G  2.7G   25G  10% /
# 
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
       30  0x0050000000     1.2GiB      103.366       74.157  0x00a008c000           2.00      216.210  0x00f00f6000           3.00      145.868  0x00f00ef000      3.00   False
       30  0x0060000000     1.5GiB      127.085      145.926  0x00c00a0000           2.00      453.086  0x012011e000           3.00      426.612  0x0120117000      3.00   False
       30  0x0070000000     1.8GiB      145.571       98.823  0x00e00b4000           2.00      301.923  0x0150146000           3.00      147.951  0x015013e000      3.00   False
       31  0x0080000000     2.0GiB      165.866      118.306  0x01000c8000           2.00      124.859  0x018016e000           3.00      274.171  0x0180166000      3.00    True
       31  0x00a0000000     2.5GiB      264.472      251.901  0x01400f0000           2.00      250.905  0x01e01be000           3.00      197.628  0x01e01b6000      3.00    True
       31  0x00c0000000     3.0GiB      248.466      180.586  0x0180118000           2.00      191.121  0x024020e000           3.00      547.291  0x0240206000      3.00    True
       31  0x00e0000000     3.5GiB      290.759      204.537  0x01c0140000           2.00      205.785  0x02a025e000           3.00      338.469  0x02a0256000      3.00    True
       32  0x0100000000     4.0GiB      382.218      657.354  0x0200168000           2.00      655.359  0x03002ae000           3.00      332.835  0x03002a6000      3.00    True
       32  0x0140000000     5.0GiB      416.303      494.587  0x02801b8000           2.00      340.714  0x03c034e000           3.00      682.563  0x0602c03000      4.81    True
       32  0x0180000000     6.0GiB      544.169      447.254  0x0300208000           2.00      457.227  0x04803ee000           3.00      413.205  0x0603810000      4.01    True
       32  0x01c0000000     7.0GiB      578.406      404.411  0x0380258000           2.00      453.017  0x054048e000           3.00      421.079  0x0602f08000      3.44    True
       33  0x0200000000     8.0GiB      709.483     1055.830  0x04002a8000           2.00     1076.697  0x060052e000           3.00      136.241  0x0603810000      3.01    True
       33  0x0280000000    10.0GiB      878.164      700.157  0x0500348000           2.00      381.235  0x06037f8000           2.41        0.368  0x06037f8000      2.41    True
       33  0x0300000000    12.0GiB     1039.601     1429.138  0x06003e8000           2.00        3.522  0x060380a000           2.00        0.074  0x060380a000      2.00    True
       33  0x0380000000    14.0GiB     1155.370      748.814  0x060381e000           1.72        0.107  0x060381e000           1.72        0.126  0x060381e000      1.72    True
       34  0x0400000000    16.0GiB     1322.677      620.161  0x060382d000           1.50        0.183  0x060382d000           1.50        0.219  0x060382d000      1.50    True
       34  0x0500000000    20.0GiB     1650.680      372.723  0x0603834000           1.20        0.106  0x0603834000           1.20        0.104  0x0603834000      1.20    True
       34  0x0600000000    24.0GiB     2028.655        3.937  0x0603833000           1.00        0.005  0x0603833000           1.00        0.055  0x0603833000      1.00    True
