# Committing increasingly large files
# 
# vcs:         git
# vcs_version: git version 2.1.4
# data_gen:    random
# 
# date:          2016-10-15T13:18:10.779080
# commandline:   ./increasing_file_size.py git 0 39 --mag-step=2 --data-gen=random --tmp=/test
# testversion:   117369b Properly detect large files in Bup commits
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7778752 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize  cre_time   c1_time       c1_size   c1_cmd    c1_ver   c1_repo   c2_time       c2_size   c2_cmd    c2_ver   c2_repo   gc_time       gc_size   gc_cmd   gc_repo
 23  0x0000c00000   12.0MiB     0.819     0.544  0x0001827000       ok  verified   assumed     0.602  0x000242d000       ok  verified   assumed     0.928  0x0001829000       ok   assumed
 24  0x0001000000   16.0MiB     1.095     0.724  0x0002028000       ok  verified   assumed     0.870  0x000302f000       ok  verified   assumed     1.163  0x000202a000       ok   assumed
 24  0x0001800000   24.0MiB     1.638     0.961  0x0003028000       ok  verified   assumed     1.168  0x000482f000       ok  verified   assumed     1.746  0x000302d000       ok   assumed
 25  0x0002000000   32.0MiB     2.186     1.279  0x0004029000       ok  verified   assumed     1.542  0x0006031000       ok  verified   assumed     2.282  0x000402f000       ok   assumed
 25  0x0003000000   48.0MiB     3.277     1.917  0x000602a000       ok  verified   assumed     2.291  0x0009033000       ok  verified   assumed     3.433  0x0006035000       ok   assumed
 26  0x0004000000   64.0MiB     4.369     2.554  0x000802b000       ok  verified   assumed     3.041  0x000c034000       ok  verified   assumed     4.555  0x000803a000       ok   assumed
 26  0x0006000000   96.0MiB     6.555     3.828  0x000c02e000       ok  verified   assumed     4.548  0x001203b000       ok  verified   assumed     6.908  0x000c045000       ok   assumed
 27  0x0008000000  128.0MiB     8.739     5.100  0x0010030000       ok  verified   assumed     6.047  0x001803f000       ok  verified   assumed     9.209  0x0010050000       ok   assumed
 27  0x000c000000  192.0MiB    13.107     7.647  0x0018035000       ok  verified   assumed     9.050  0x0024048000       ok  verified   assumed    13.978  0x0018066000       ok   assumed
 28  0x0010000000  256.0MiB    17.479    10.191  0x002003a000       ok  verified   assumed    12.048  0x0030053000       ok  verified   assumed    18.732  0x002007b000       ok   assumed
 28  0x0018000000  384.0MiB    26.219    15.607  0x0030044000       ok  verified   assumed    18.297  0x0048067000       ok  verified   assumed    28.444  0x00300a7000       ok   assumed
 29  0x0020000000  512.0MiB    34.953    20.880  0x004004e000       ok  verified   assumed    25.662  0x006007d000       ok  verified   assumed    38.034  0x00400d3000       ok   assumed
 29  0x0030000000  768.0MiB    52.895    42.448  0x0060064000       ok  verified   assumed    48.055  0x00900a6000       ok  verified   assumed    24.627  0x009009f000       ok   assumed
 30  0x0040000000    1.0GiB    70.229    47.656  0x0080078000       ok  verified   assumed    55.540  0x00c00ce000       ok  verified   assumed    31.214  0x00c00c7000       ok   assumed
 30  0x0060000000    1.5GiB   105.339    71.024  0x00c00a0000       ok  verified   assumed    81.740  0x012011e000       ok  verified   assumed    47.329  0x0120117000       ok   assumed
 31  0x0080000000    2.0GiB   140.957    99.776  0x01000c8000       ok  verified   assumed   122.404  0x018016e000       ok  verified   assumed   109.234  0x0180166000       ok   assumed
 31  0x00c0000000    3.0GiB   213.909   140.139  0x0180118000       ok  verified   assumed   228.550  0x024020e000       ok  verified   assumed   124.983  0x0240206000       ok   assumed
 32  0x0100000000    4.0GiB   282.428   386.794  0x0200168000       ok  verified   assumed   499.640  0x03002ae000       ok  verified   assumed   179.537  0x03002a6000       ok   assumed
 32  0x0180000000    6.0GiB   423.930   335.746  0x0300208000       ok  verified   assumed   434.583  0x04803ee000       ok  verified   assumed   412.418  0x04803e6000       ok   assumed
 33  0x0200000000    8.0GiB   565.550   879.420  0x04002a8000       ok  verified   assumed  1182.173  0x060052e000       ok  verified   assumed   584.166  0x0600526000       ok   assumed
# Commit error, however commit seems ok and repo intact. Original Error: CallFailedError()
 33  0x0300000000   12.0GiB   851.122  1416.572  0x06003e8000       ok  verified   assumed  1437.486  0x09007ae000   failed  verified  verified  1039.544  0x09007a6000       ok   assumed
# Commit error, however commit seems ok and repo intact. Original Error: CallFailedError()
 34  0x0400000000   16.0GiB  1139.869  2075.412  0x0800528000       ok  verified   assumed  2024.018  0x0c00a2e000   failed  verified  verified  1291.053  0x0c00a25000       ok   assumed
# CorruptRepoException('Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError()',)
 34  0x0600000000   24.0GiB  1695.908  2402.065        (None)   failed  verified       bad    (None)        (None)  not_executed  not_verified  not_verified    (None)        (None)  not_executed  not_verified
# CorruptRepoException('Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError()',)
 35  0x0800000000   32.0GiB  2269.341  3313.595        (None)   failed  verified       bad    (None)        (None)  not_executed  not_verified  not_verified    (None)        (None)  not_executed  not_verified
# CorruptRepoException('Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError()',)
 35  0x0c00000000   48.0GiB  3405.840  4908.259        (None)   failed  verified       bad    (None)        (None)  not_executed  not_verified  not_verified    (None)        (None)  not_executed  not_verified
# CorruptRepoException('Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError()',)
 36  0x1000000000   64.0GiB  4534.602  6767.265        (None)   failed  verified       bad    (None)        (None)  not_executed  not_verified  not_verified    (None)        (None)  not_executed  not_verified
# CorruptRepoException('Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError()',)
 36  0x1800000000   96.0GiB  6773.940  10119.399        (None)   failed  verified       bad    (None)        (None)  not_executed  not_verified  not_verified    (None)        (None)  not_executed  not_verified
# CallFailedError()
 37  0x2000000000  128.0GiB  9013.706  4343.776        (None)   failed       bad  verified    (None)        (None)  not_executed  not_verified  not_verified    (None)        (None)  not_executed  not_verified
# CallFailedError()
 37  0x3000000000  192.0GiB  13510.957   282.410        (None)   failed       bad  verified    (None)        (None)  not_executed  not_verified  not_verified    (None)        (None)  not_executed  not_verified
# IOError(28, 'No space left on device')
 38  0x4000000000  256.0GiB  13843.860    (None)        (None)  not_executed  not_verified  not_verified    (None)        (None)  not_executed  not_verified  not_verified    (None)        (None)  not_executed  not_verified
