# Committing increasingly large numbers of files
# 
# vcs:         hg
# vcs_version: Mercurial Distributed SCM (version 3.1.2)
# data_gen:    random
# 
# date:        2016-10-05T17:49:46.664857
# commandline: ./increasing_number_of_files.py hg 0 29 --each-file-mag=10 --data-gen=random --mag-step=2 --tmp-dir=~/tmp
# testversion: 610cc51 Update many files and commit again
# hostname:    murphytest02
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     6526496 kB
# 
# fsinfo:
# Filesystem                         Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest02--vg-home  203G   93M  192G   1% /home
# 
# 
magnitude     filecount  filehcount   eachhsize    totalbytes  totalhsize  create_time  commit1_tim  commit1_size  commit1_ratio   stat1_time   stat2_time  commit2_tim  commit2_size  commit2_ratio  errors
        5  0x0000000020        32.0      1.0KiB  0x0000008000     32.0KiB        0.004        0.117  0x0000054000          10.50        0.057        0.049        0.056  0x0000055000          10.62   False
        5  0x0000000030        48.0      1.0KiB  0x000000c000     48.0KiB        0.006        0.119  0x0000074000           9.67        0.060        0.058        0.064  0x0000075000           9.75   False
        6  0x0000000040        64.0      1.0KiB  0x0000010000     64.0KiB        0.008        0.124  0x0000094000           9.25        0.063        0.061        0.067  0x0000095000           9.31   False
        6  0x0000000060        96.0      1.0KiB  0x0000018000     96.0KiB        0.012        0.136  0x00000d4000           8.83        0.049        0.050        0.058  0x00000d5000           8.88   False
        7  0x0000000080       128.0      1.0KiB  0x0000020000    128.0KiB        0.015        0.146  0x0000114000           8.62        0.076        0.073        0.080  0x0000115000           8.66   False
        7  0x00000000c0       192.0      1.0KiB  0x0000030000    192.0KiB        0.026        0.169  0x0000197000           8.48        0.088        0.054        0.061  0x0000198000           8.50   False
        8  0x0000000100       256.0      1.0KiB  0x0000040000    256.0KiB        0.030        0.191  0x0000218000           8.38        0.100        0.097        0.105  0x0000218000           8.38   False
        8  0x0000000180       384.0      1.0KiB  0x0000060000    384.0KiB        0.045        0.242  0x000034c000           8.79        0.052        0.060        0.072  0x000034c000           8.79   False
        9  0x0000000200       512.0      1.0KiB  0x0000080000    512.0KiB        0.060        0.282  0x0000461000           8.76        0.154        0.149        0.158  0x0000460000           8.75   False
        9  0x0000000300       768.0      1.0KiB  0x00000c0000    768.0KiB        0.090        0.375  0x0000687000           8.70        0.204        0.199        0.084  0x0000685000           8.69   False
       10  0x0000000400       1.0Ki      1.0KiB  0x0000100000      1.0MiB        0.120        0.461  0x00008ae000           8.68        0.254        0.072        0.093  0x00008ac000           8.67   False
       10  0x0000000600       1.5Ki      1.0KiB  0x0000180000      1.5MiB        0.180        0.648  0x0000cfd000           8.66        0.060        0.081        0.113  0x0000cf7000           8.64   False
       11  0x0000000800       2.0Ki      1.0KiB  0x0000200000      2.0MiB        0.239        0.826  0x000114d000           8.65        0.063        0.092        0.132  0x0001146000           8.64   False
       11  0x0000000c00       3.0Ki      1.0KiB  0x0000300000      3.0MiB        0.360        1.186  0x00019e9000           8.64        0.070        0.113        0.172  0x00019de000           8.62   False
       12  0x0000001000       4.0Ki      1.0KiB  0x0000400000      4.0MiB        0.478        1.548  0x0002288000           8.63        0.077        0.135        0.212  0x0002279000           8.62   False
       12  0x0000001800       6.0Ki      1.0KiB  0x0000600000      6.0MiB        0.719        2.262  0x00030f7000           8.16        0.082        0.163        0.279  0x00030df000           8.15   False
       13  0x0000002000       8.0Ki      1.0KiB  0x0000800000      8.0MiB        0.957        2.976  0x0004144000           8.16        0.092        0.199        0.374  0x0004124000           8.14   False
       13  0x0000003000      12.0Ki      1.0KiB  0x0000c00000     12.0MiB        1.435        4.438  0x00061dd000           8.16        0.113        0.273        0.507  0x00061ad000           8.14   False
       14  0x0000004000      16.0Ki      1.0KiB  0x0001000000     16.0MiB        1.911        5.867  0x0008275000           8.15        0.135        0.350        0.659  0x0008235000           8.14   False
       14  0x0000006000      24.0Ki      1.0KiB  0x0001800000     24.0MiB        2.869        8.832  0x000c3a7000           8.15        0.186        0.507        0.983  0x000c346000           8.14   False
       15  0x0000008000      32.0Ki      1.0KiB  0x0002000000     32.0MiB        3.826       11.799  0x00104d9000           8.15        0.228        0.659        1.301  0x0010457000           8.14   False
       15  0x000000c000      48.0Ki      1.0KiB  0x0003000000     48.0MiB        5.910       17.646  0x001873d000           8.15        0.316        0.964        2.059  0x0018679000           8.13   False
       16  0x0000010000      64.0Ki      1.0KiB  0x0004000000     64.0MiB        7.981       23.517  0x00209a0000           8.15        0.408        1.269        2.744  0x002089c000           8.13   False
       16  0x0000018000      96.0Ki      1.0KiB  0x0006000000     96.0MiB       12.242       38.222  0x0033c62000           8.63        0.750        4.065        9.764  0x0033aaf000           8.61   False
       17  0x0000020000     128.0Ki      1.0KiB  0x0008000000    128.0MiB       18.890       54.327  0x004507d000           8.63        1.368        9.301        7.670  0x0044e37000           8.61   False
       17  0x0000030000     192.0Ki      1.0KiB  0x000c000000    192.0MiB       24.427       79.959  0x00678b0000           8.63        5.287       19.763       19.798  0x0067549000           8.61   False
       18  0x0000040000     256.0Ki      1.0KiB  0x0010000000    256.0MiB       34.649      113.522  0x008a0e4000           8.63        2.113       33.338       29.774  0x0089c59000           8.61   False
       18  0x0000060000     384.0Ki      1.0KiB  0x0018000000    384.0MiB       54.684      172.900  0x00cf14c000           8.63       15.972       58.313       56.427  0x00cea7d000           8.61   False
       19  0x0000080000     512.0Ki      1.0KiB  0x0020000000    512.0MiB       72.009      253.165  0x01141b4000           8.63       41.159       83.365      104.590  0x01138a0000           8.61   False
       19  0x00000c0000     768.0Ki      1.0KiB  0x0030000000    768.0MiB      115.743      634.236  0x019e284000           8.63       88.357      306.940      182.502  0x019d4e6000           8.61   False
       20  0x0000100000       1.0Mi      1.0KiB  0x0040000000      1.0GiB      166.530     1026.161  0x0228355000           8.63      333.527      483.024      258.803  0x022712f000           8.61   False
       20  0x0000180000       1.5Mi      1.0KiB  0x0060000000      1.5GiB      208.474     1112.814  0x030f765000           8.16       23.451      342.172      425.548  0x030dac5000           8.14   False
       21  0x0000200000       2.0Mi      1.0KiB  0x0080000000      2.0GiB      272.175     1476.936  0x04149d8000           8.16       34.965      714.979     1534.105  0x04123ae000           8.14   False
       21  0x0000300000       3.0Mi      1.0KiB  0x00c0000000      3.0GiB      407.636     2305.855  0x061eec5000           8.16      448.093     1385.927     2677.449  0x061b585000           8.14   False
       22  0x0000400000       4.0Mi      1.0KiB  0x0100000000      4.0GiB      575.211     3375.323  0x08293b9000           8.16      752.013     1918.824     3923.740  0x0824762000           8.14   False
       22  0x0000600000       6.0Mi      1.0KiB  0x0180000000      6.0GiB      836.795     7820.716  0x0c3ddb4000           8.16     1741.136     3663.667     8035.985  0x0c36b33000           8.14   False
       23  0x0000800000       8.0Mi      1.0KiB  0x0200000000      8.0GiB     1148.811     6738.560  0x0cfaa70000           6.49     2611.576     1537.724     1489.193  0x0cfaa70000           6.49    True
       23  0x0000c00000      12.0Mi      1.0KiB  0x0300000000     12.0GiB     1719.208     7488.867  0x0d03e6f000           4.34     5978.949     4387.191     2539.940  0x0d03e6f000           4.34    True
