Committing increasingly large files

git_version: git version 2.1.4
data_gen:    random

date:        2016-09-14T15:59:15.761447
commandline: ./increasing_file_size.py 0 35 --mag-steps=4 --data-gen=random
testversion: eb91530 Write random file in chunks to avoid memory error
hostname:    vcstest
platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
memtotal:    1024412 kB
memfree:     903252 kB

fsinfo:
Filesystem      Size  Used Avail Use% Mounted on
/dev/sda1        29G  2.7G   25G  10% /


magnitude     filebytes  filehsize  create_time  commit_time     repobytes  repohsize  errors
       15          8000    32.0KiB        0.002        0.018         37000   220.0KiB   False
       15          a000    40.0KiB        0.000        0.019         3b000   236.0KiB   False
       15          c000    48.0KiB        0.009        0.014         3f000   252.0KiB   False
       15          e000    56.0KiB        0.008        0.014         43000   268.0KiB   False
       16         10000    64.0KiB        0.002        0.015         47000   284.0KiB   False
       16         14000    80.0KiB        0.004        0.014         4f000   316.0KiB   False
       16         18000    96.0KiB        0.006        0.018         56000   344.0KiB   False
       16         1c000   112.0KiB        0.009        0.019         5f000   380.0KiB   False
       17         20000   128.0KiB        0.014        0.016         67000   412.0KiB   False
       17         28000   160.0KiB        0.009        0.018         77000   476.0KiB   False
       17         30000   192.0KiB        0.012        0.021         87000   540.0KiB   False
       17         38000   224.0KiB        0.016        0.027         97000   604.0KiB   False
       18         40000   256.0KiB        0.011        0.019         a7000   668.0KiB   False
       18         50000   320.0KiB        0.016        0.025         c7000   796.0KiB   False
       18         60000   384.0KiB        0.024        0.026         e7000   924.0KiB   False
       18         70000   448.0KiB        0.025        0.033        107000     1.0MiB   False
       19         80000   512.0KiB        0.019        0.028        127000     1.2MiB   False
       19         a0000   640.0KiB        0.027        0.031        167000     1.4MiB   False
       19         c0000   768.0KiB        0.036        0.036        1a7000     1.7MiB   False
       19         e0000   896.0KiB        0.034        0.036        1e7000     1.9MiB   False
       20        100000     1.0MiB        0.040        0.038        227000     2.2MiB   False
       20        140000     1.2MiB        0.047        0.048        2a7000     2.7MiB   False
       20        180000     1.5MiB        0.054        0.047        327000     3.2MiB   False
       20        1c0000     1.8MiB        0.064        0.057        3a7000     3.7MiB   False
       21        200000     2.0MiB        0.065        0.053        427000     4.2MiB   False
       21        280000     2.5MiB        0.073        0.073        527000     5.2MiB   False
       21        300000     3.0MiB        0.087        0.068        627000     6.2MiB   False
       21        380000     3.5MiB        0.107        0.073        727000     7.2MiB   False
       22        400000     4.0MiB        0.116        0.067        827000     8.2MiB   False
       22        500000     5.0MiB        0.137        0.107        a27000    10.2MiB   False
       22        600000     6.0MiB        0.146        0.112        c27000    12.2MiB   False
       22        700000     7.0MiB        0.154        0.113        e27000    14.2MiB   False
       23        800000     8.0MiB        0.198        0.166       1027000    16.2MiB   False
       23        a00000    10.0MiB        0.219        0.172       1427000    20.2MiB   False
       23        c00000    12.0MiB        0.274        0.187       1827000    24.2MiB   False
       23        e00000    14.0MiB        0.306        0.237       1c28000    28.2MiB   False
       24       1000000    16.0MiB        0.375        0.308       2028000    32.2MiB   False
       24       1400000    20.0MiB        0.433        0.268       2828000    40.2MiB   False
       24       1800000    24.0MiB        0.568        0.456       3028000    48.2MiB   False
       24       1c00000    28.0MiB        0.767        0.453       3829000    56.2MiB   False
       25       2000000    32.0MiB        0.762        0.465       4029000    64.2MiB   False
       25       2800000    40.0MiB        1.222        0.567       502a000    80.2MiB   False
       25       3000000    48.0MiB        1.762        1.002       602a000    96.2MiB   False
       25       3800000    56.0MiB        2.066        1.638       702b000   112.2MiB   False
       26       4000000    64.0MiB        2.521        1.703       802b000   128.2MiB   False
       26       5000000    80.0MiB        3.233        2.319       a02d000   160.2MiB   False
       26       6000000    96.0MiB        3.587        2.318       c02e000   192.2MiB   False
       26       7000000   112.0MiB        4.271        2.388       e02f000   224.2MiB   False
       27       8000000   128.0MiB        5.048        3.052      10030000   256.2MiB   False
       27       a000000   160.0MiB        6.266        3.995      14033000   320.2MiB   False
       27       c000000   192.0MiB        7.699        4.889      18035000   384.2MiB   False
       27       e000000   224.0MiB       10.096        5.127      1c038000   448.2MiB   False
       28      10000000   256.0MiB       10.955        6.603      2003a000   512.2MiB   False
       28      14000000   320.0MiB       16.757        9.718      28041000   640.3MiB   False
       28      18000000   384.0MiB       17.623        9.964      30046000   768.3MiB   False
       28      1c000000   448.0MiB       21.822       11.219      38049000   896.3MiB   False
       29      20000000   512.0MiB       22.815       17.192      40050000     1.0GiB   False
       29      28000000   640.0MiB       31.534       43.838      5005a000     1.3GiB   False
       29      30000000   768.0MiB       46.111       74.412      60064000     1.5GiB   False
       29      38000000   896.0MiB       46.429      150.690      7006e000     1.8GiB   False
       30      40000000     1.0GiB       41.927      142.666      80078000     2.0GiB   False
       30      50000000     1.2GiB      119.390      169.353      a008c000     2.5GiB   False
       30      60000000     1.5GiB       63.006       98.407      c00a0000     3.0GiB   False
       30      70000000     1.8GiB       74.384      119.739      e00b4000     3.5GiB   False
       31      80000000     2.0GiB       82.810      122.333     1000c8000     4.0GiB   False
       31      a0000000     2.5GiB       96.517      160.078     1400f0000     5.0GiB   False
       31      c0000000     3.0GiB      111.859      479.918     180118000     6.0GiB   False
       31      e0000000     3.5GiB      129.260      249.403     1c0140000     7.0GiB   False
       32     100000000     4.0GiB      161.988      430.874     200168000     8.0GiB    True
       32     140000000     5.0GiB      168.188      781.738     2801b8000    10.0GiB   False
       32     180000000     6.0GiB      250.591      370.412     300208000    12.0GiB   False
       32     1c0000000     7.0GiB      280.298      699.263     380258000    14.0GiB   False
       33     200000000     8.0GiB      321.368      763.377     4002a8000    16.0GiB    True
       33     280000000    10.0GiB      500.720      765.426     500348000    20.0GiB   False
       33     300000000    12.0GiB      462.787     1323.252     6003e8000    24.0GiB    True
       33     380000000    14.0GiB      452.554      664.740     6039a3000    24.1GiB    True
       34     400000000    16.0GiB      630.671      723.466     603967000    24.1GiB    True
