# Committing increasingly large numbers of files
# 
# vcs:         git
# vcs_version: git version 2.1.4
# data_gen:    random
# 
# date:        2016-10-05T17:49:47.755625
# commandline: ./increasing_number_of_files.py git 0 29 --each-file-mag=10 --data-gen=random --mag-step=2 --tmp-dir=~/tmp
# testversion: 610cc51 Update many files and commit again
# hostname:    murphytest01
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     6770552 kB
# 
# fsinfo:
# Filesystem                         Size  Used Avail Use% Mounted on
# /dev/mapper/murphytest01--vg-home  203G   99M  192G   1% /home
# 
# 
magnitude     filecount  filehcount   eachhsize    totalbytes  totalhsize  create_time  commit1_tim  commit1_size  commit1_ratio   stat1_time   stat2_time  commit2_tim  commit2_size  commit2_ratio  errors
        5  0x0000000020        32.0      1.0KiB  0x0000008000     32.0KiB        0.004        0.011  0x0000085000          16.62        0.005        0.003        0.006  0x000008f000          17.88   False
        5  0x0000000030        48.0      1.0KiB  0x000000c000     48.0KiB        0.007        0.014  0x00000b3000          14.92        0.005        0.003        0.007  0x00000bd000          15.75   False
        6  0x0000000040        64.0      1.0KiB  0x0000010000     64.0KiB        0.008        0.020  0x00000e2000          14.12        0.006        0.003        0.008  0x00000ee000          14.88   False
        6  0x0000000060        96.0      1.0KiB  0x0000018000     96.0KiB        0.011        0.026  0x000013c000          13.17        0.006        0.003        0.008  0x000014d000          13.88   False
        7  0x0000000080       128.0      1.0KiB  0x0000020000    128.0KiB        0.020        0.028  0x0000194000          12.62        0.007        0.006        0.010  0x00001a3000          13.09   False
        7  0x00000000c0       192.0      1.0KiB  0x0000030000    192.0KiB        0.022        0.040  0x0000231000          11.69        0.008        0.004        0.012  0x000024a000          12.21   False
        8  0x0000000100       256.0      1.0KiB  0x0000040000    256.0KiB        0.033        0.050  0x00002cd000          11.20        0.009        0.005        0.014  0x00002e9000          11.64   False
        8  0x0000000180       384.0      1.0KiB  0x0000060000    384.0KiB        0.045        0.076  0x0000424000          11.04        0.012        0.007        0.022  0x0000463000          11.70   False
        9  0x0000000200       512.0      1.0KiB  0x0000080000    512.0KiB        0.067        0.098  0x000054d000          10.60        0.014        0.005        0.019  0x000059c000          11.22   False
        9  0x0000000300       768.0      1.0KiB  0x00000c0000    768.0KiB        0.090        0.143  0x0000787000          10.04        0.018        0.011        0.039  0x00007ee000          10.57   False
       10  0x0000000400       1.0Ki      1.0KiB  0x0000100000      1.0MiB        0.120        0.191  0x00009b6000           9.71        0.021        0.015        0.050  0x0000a3a000          10.23   False
       10  0x0000000600       1.5Ki      1.0KiB  0x0000180000      1.5MiB        0.180        0.271  0x0000e00000           9.33        0.023        0.016        0.061  0x0000ec3000           9.84   False
       11  0x0000000800       2.0Ki      1.0KiB  0x0000200000      2.0MiB        0.243        0.348  0x0001249000           9.14        0.019        0.012        0.062  0x000134a000           9.64   False
       11  0x0000000c00       3.0Ki      1.0KiB  0x0000300000      3.0MiB        0.360        0.511  0x0001adc000           8.95        0.026        0.017        0.089  0x0001c5e000           9.46   False
       12  0x0000001000       4.0Ki      1.0KiB  0x0000400000      4.0MiB        0.494        0.678  0x000236e000           8.86        0.038        0.022        0.120  0x0002570000           9.36   False
       12  0x0000001800       6.0Ki      1.0KiB  0x0000600000      6.0MiB        0.721        0.963  0x00031e5000           8.32        0.034        0.024        0.126  0x0003395000           8.60   False
       13  0x0000002000       8.0Ki      1.0KiB  0x0000800000      8.0MiB        0.961        1.309  0x0004225000           8.27        0.044        0.031        0.165  0x0004465000           8.55   False
       13  0x0000003000      12.0Ki      1.0KiB  0x0000c00000     12.0MiB        1.439        1.917  0x00062a5000           8.22        0.060        0.045        0.295  0x0006606000           8.50   False
       14  0x0000004000      16.0Ki      1.0KiB  0x0001000000     16.0MiB        1.922        2.324  0x0008327000           8.20        0.081        0.059        0.310  0x00087ac000           8.48   False
       14  0x0000006000      24.0Ki      1.0KiB  0x0001800000     24.0MiB        2.870        3.279  0x000c5e7000           8.25        0.116        0.088        0.491  0x000ccd6000           8.53   False
       15  0x0000008000      32.0Ki      1.0KiB  0x0002000000     32.0MiB        3.932        4.349  0x0010729000           8.22        0.145        0.116        0.654  0x001102d000           8.51   False
       15  0x000000c000      48.0Ki      1.0KiB  0x0003000000     48.0MiB        5.937        6.658  0x0018ae9000           8.23        0.216        0.174        0.941  0x0019886000           8.51   False
       16  0x0000010000      64.0Ki      1.0KiB  0x0004000000     64.0MiB        8.203        9.235  0x0020d46000           8.21        0.291        0.237        1.509  0x0021f91000           8.49   False
       16  0x0000018000      96.0Ki      1.0KiB  0x0006000000     96.0MiB       12.456       23.610  0x0034190000           8.68        0.588        0.613        5.327  0x00371e6000           9.19   False
       17  0x0000020000     128.0Ki      1.0KiB  0x0008000000    128.0MiB       37.342       23.134  0x0045519000           8.66        0.765        1.735        3.544  0x004965c000           9.17   False
       17  0x0000030000     192.0Ki      1.0KiB  0x000c000000    192.0MiB       50.524       43.809  0x006808c000           8.67        1.158       14.056        7.782  0x006e18e000           9.17   False
       18  0x0000040000     256.0Ki      1.0KiB  0x0010000000    256.0MiB       66.222       70.346  0x008a897000           8.66        1.553       31.006       18.555  0x0092b09000           9.17   False
       18  0x0000060000     384.0Ki      1.0KiB  0x0018000000    384.0MiB       75.903      145.685  0x00cfe43000           8.66        2.372       20.075       28.081  0x00dc090000           9.17   False
       19  0x0000080000     512.0Ki      1.0KiB  0x0020000000    512.0MiB      100.537      263.007  0x0114fd3000           8.66        4.079       32.814       86.229  0x0125495000           9.17   False
       19  0x00000c0000     768.0Ki      1.0KiB  0x0030000000    768.0MiB      120.388      984.682  0x019f996000           8.66       25.495       59.960      866.297  0x01b7eb1000           9.16   False
       20  0x0000100000       1.0Mi      1.0KiB  0x0040000000      1.0GiB      163.036     3139.831  0x0229e06000           8.65       15.307       73.390     1632.364  0x024a72f000           9.16   False
       20  0x0000180000       1.5Mi      1.0KiB  0x0060000000      1.5GiB      204.371     4673.110  0x0312d45000           8.20       18.899      139.848     1027.142  0x032e2bb000           8.48   False
       21  0x0000200000       2.0Mi      1.0KiB  0x0080000000      2.0GiB      372.954     5936.379  0x0418d30000           8.19      177.952      290.524      707.475  0x043d40f000           8.48   False
