# Committing increasingly large files
# 
# vcs:         copy
# vcs_version: Dummy copy repo -- version 1
# data_gen:    random
# 
# date:          2016-10-18T14:05:33.748017
# commandline:   ./increasing_file_size.py copy 0 38 --mag-step=2 --data-gen=random --tmp=/test
# testversion:   226bc02 Create a dummy copy-only repository
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7844096 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize  cre_time   c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait   c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait   gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
 17  0x0000020000  128.0KiB     0.009     0.002  0x0000043000       ok  verified   assumed           0           0           0           0           0     0.002  0x0000043000       ok  verified   assumed           0           0           1           0           0     0.000  0x0000043000       ok   assumed           0           0           0           0           0
 17  0x0000030000  192.0KiB     0.016     0.002  0x0000063000       ok  verified   assumed           0           0           0           0           0     0.002  0x0000063000       ok  verified   assumed           0           0           0           0           0     0.000  0x0000063000       ok   assumed           0           0           1           0           0
 18  0x0000040000  256.0KiB     0.018     0.002  0x0000083000       ok  verified   assumed           0           0           0           0           0     0.002  0x0000083000       ok  verified   assumed           0           0           1           1           0     0.000  0x0000083000       ok   assumed           0           0           0           0           0
 18  0x0000060000  384.0KiB     0.026     0.002  0x00000c3000       ok  verified   assumed           0           0           0           1           0     0.002  0x00000c3000       ok  verified   assumed           0           0           1           0           0     0.000  0x00000c3000       ok   assumed           0           0           0           1           0
 19  0x0000080000  512.0KiB     0.034     0.002  0x0000103000       ok  verified   assumed           1           0           0           1           0     0.002  0x0000103000       ok  verified   assumed           0           0           1           1           0     0.000  0x0000103000       ok   assumed           0           0           1           0           0
 19  0x00000c0000  768.0KiB     0.055     0.002  0x0000183000       ok  verified   assumed           0           0           0           0           0     0.003  0x0000183000       ok  verified   assumed           0           0           0           0           0     0.000  0x0000183000       ok   assumed           0           0           0           0           0
 20  0x0000100000    1.0MiB     0.071     0.003  0x0000203000       ok  verified   assumed           0           0           1           1           0     0.003  0x0000203000       ok  verified   assumed           0           0           0           0           0     0.000  0x0000203000       ok   assumed           0           0           0           1           0
 20  0x0000180000    1.5MiB     0.106     0.003  0x0000303000       ok  verified   assumed           0           0           1           0           0     0.005  0x0000303000       ok  verified   assumed           0           0           1           1           0     0.000  0x0000303000       ok   assumed           0           0           0           1           0
 21  0x0000200000    2.0MiB     0.139     0.004  0x0000403000       ok  verified   assumed           0           0           0           1           0     0.005  0x0000403000       ok  verified   assumed           0           0           1           0           0     0.000  0x0000403000       ok   assumed           0           0           1           0           0
 21  0x0000300000    3.0MiB     0.207     0.005  0x0000603000       ok  verified   assumed           0           0           0           0           0     0.006  0x0000603000       ok  verified   assumed           0           0           1           1           0     0.000  0x0000603000       ok   assumed           0           0           0           0           0
 22  0x0000400000    4.0MiB     0.275     0.006  0x0000803000       ok  verified   assumed           0           0           0           0           0     0.010  0x0000803000       ok  verified   assumed           0           0           1           1           0     0.000  0x0000803000       ok   assumed           0           0           0           0           0
 22  0x0000600000    6.0MiB     0.409     0.008  0x0000c03000       ok  verified   assumed           0           0           0           1           0     0.011  0x0000c03000       ok  verified   assumed           0           0           2           1           0     0.000  0x0000c03000       ok   assumed           0           0           0           0           0
 23  0x0000800000    8.0MiB     0.546     0.010  0x0001003000       ok  verified   assumed           0           0           1           1           0     0.013  0x0001003000       ok  verified   assumed           0           0           1           2           0     0.000  0x0001003000       ok   assumed           0           0           0           0           0
 23  0x0000c00000   12.0MiB     0.822     0.014  0x0001803000       ok  verified   assumed           1           0           1           2           0     0.018  0x0001803000       ok  verified   assumed           0           0           2           2           0     0.000  0x0001803000       ok   assumed           0           0           0           0           0
 24  0x0001000000   16.0MiB     1.096     0.019  0x0002003000       ok  verified   assumed           0           0           2           2           0     0.023  0x0002003000       ok  verified   assumed           0           0           2           2           0     0.000  0x0002003000       ok   assumed           0           0           0           0           0
 24  0x0001800000   24.0MiB     1.638     0.027  0x0003003000       ok  verified   assumed           1           0           3           3           0     0.033  0x0003003000       ok  verified   assumed           0           0           4           4           0     0.000  0x0003003000       ok   assumed           0           0           0           0           0
 25  0x0002000000   32.0MiB     2.187     0.035  0x0004003000       ok  verified   assumed           0           0           3           4           0     0.048  0x0004003000       ok  verified   assumed           0           0           5           4           1     0.000  0x0004003000       ok   assumed           0           0           0           0           0
 25  0x0003000000   48.0MiB     3.276     0.051  0x0006003000       ok  verified   assumed           0           0           5           5           0     0.067  0x0006003000       ok  verified   assumed           0           0           7           7           0     0.000  0x0006003000       ok   assumed           0           0           0           0           0
 26  0x0004000000   64.0MiB     4.367     0.067  0x0008003000       ok  verified   assumed           0           0           7           6           0     0.089  0x0008003000       ok  verified   assumed           0           0           9           9           0     0.000  0x0008003000       ok   assumed           0           0           0           0           0
 26  0x0006000000   96.0MiB     6.554     0.102  0x000c003000       ok  verified   assumed           0           0          10          10           0     0.398  0x000c003000       ok  verified   assumed           1           0          12          39          28     0.000  0x000c003000       ok   assumed           0           0           0           0           0
 27  0x0008000000  128.0MiB     8.736     0.134  0x0010003000       ok  verified   assumed           0           0          13          14           0     0.726  0x0010003000       ok  verified   assumed           0           0          17          72          56     0.000  0x0010003000       ok   assumed           0           0           0           0           0
 27  0x000c000000  192.0MiB    13.110     0.197  0x0018003000       ok  verified   assumed           1           0          20          19           0     1.436  0x0018003000       ok  verified   assumed           0           0          25         143         119     0.000  0x0018003000       ok   assumed           0           0           0           0           0
 28  0x0010000000  256.0MiB    17.473     0.263  0x0020003000       ok  verified   assumed           0           0          26          24           3     2.177  0x0020003000       ok  verified   assumed           0           0          32         217         184     0.000  0x0020003000       ok   assumed           0           0           0           0           0
 28  0x0018000000  384.0MiB    26.211     0.394  0x0030003000       ok  verified   assumed           1           0          40          38           0     3.951  0x0030003000       ok  verified   assumed           0           0          50         391         347     0.000  0x0030003000       ok   assumed           0           0           0           0           0
 29  0x0020000000  512.0MiB    35.246     0.522  0x0040003000       ok  verified   assumed           0           0          52          52           0     5.030  0x0040005000       ok  verified   assumed           0           0          65         453         482     0.000  0x0040005000       ok   assumed           0           0           0           0           0
 29  0x0030000000  768.0MiB    52.921     0.774  0x0060004000       ok  verified   assumed           1           0          78          62          15     8.829  0x0060005000       ok  verified   assumed           0           0         100         626        1029     0.000  0x0060005000       ok   assumed           0           0           0           0           0
 30  0x0040000000    1.0GiB    70.294     2.822  0x0080004000       ok  verified   assumed           1           0          88         134         317    12.979  0x0080005000       ok  verified   assumed           1           0         134         168        2274     0.000  0x0080005000       ok   assumed           0           0           0           0           0
 30  0x0060000000    1.5GiB   105.850     6.565  0x00c0005000       ok  verified   assumed           1           0          93         336         802    15.430  0x00c0005000       ok  verified   assumed           2           0         169         384        2477     0.000  0x00c0005000       ok   assumed           0           0           0           0           0
 31  0x0080000000    2.0GiB   140.974    11.065  0x0100005000       ok  verified   assumed           0           0         114         486        1485    21.291  0x0100005000       ok  verified   assumed           1           0         187        1018        2946     0.000  0x0100005000       ok   assumed           0           0           0           0           0
 31  0x00c0000000    3.0GiB   211.747    22.709  0x0180005000       ok  verified   assumed           3           0         132        1150        3008    31.907  0x0180005000       ok  verified   assumed           1           0         251        1549        4373     0.000  0x0180005000       ok   assumed           0           0           0           0           0
 32  0x0100000000    4.0GiB   282.310    45.335  0x0200005000       ok  verified   assumed           6           0         273        2107        6410    42.758  0x0200005000       ok  verified   assumed           5           0         290        2116        5829     0.000  0x0200005000       ok   assumed           0           0           0           0           0
 32  0x0180000000    6.0GiB   424.440   138.555  0x0300005000       ok  verified   assumed          12           0         766        6683       20020   114.463  0x0300005000       ok  verified   assumed          10           0         606        5235       16617     0.000  0x0300005000       ok   assumed           0           0           0           0           0
 33  0x0200000000    8.0GiB   567.909   229.102  0x0400005000       ok  verified   assumed          40           0        1187       10396       33858   248.339  0x0400005000       ok  verified   assumed          48           0        1234       10963       37063     0.000  0x0400005000       ok   assumed           0           0           0           0           0
 33  0x0300000000   12.0GiB   853.763   403.357  0x0600005000       ok  verified   assumed          37           0        1698       19311       59036   411.117  0x0600005000       ok  verified   assumed          38           0        1828       19406       60400     0.000  0x0600005000       ok   assumed           0           0           0           0           0
 34  0x0400000000   16.0GiB  1128.087   367.373  0x0800005000       ok  verified   assumed          38           0        2226       16801       53594   398.522  0x0800005000       ok  verified   assumed          36           0        2357       18762       57775     0.000  0x0800005000       ok   assumed           0           0           0           0           0
 34  0x0600000000   24.0GiB  1694.236   625.746  0x0c00005000       ok  verified   assumed          50           0        3459       29251       91244   678.943  0x0c00005000       ok  verified   assumed          68           0        3567       31888       99094     0.000  0x0c00005000       ok   assumed           1           0           0           1           0
 35  0x0800000000   32.0GiB  2251.693  1085.754  0x1000005000       ok  verified   assumed         108           0        4523       50478      160369   949.001  0x1000005000       ok  verified   assumed         218           0        4976       42612      140657     0.000  0x1000005000       ok   assumed           0           0           0           0           0
 35  0x0c00000000   48.0GiB  3368.408  1326.961  0x1800007000       ok  verified   assumed         110           0        6915       61670      194273  1536.105  0x1800007000       ok  verified   assumed         132           0        7212       71626      225948     0.000  0x1800007000       ok   assumed           0           0           0           0           0
 36  0x1000000000   64.0GiB  4499.629  1852.762  0x2000007000       ok  verified   assumed         162           0        9475       85893      271968  2101.131  0x2000007000       ok  verified   assumed         181           0        9611       98382      308946     0.000  0x2000007000       ok   assumed           0           0           0           0           0
 36  0x1800000000   96.0GiB  6747.345  2960.944  0x3000009000       ok  verified   assumed         251           0       14412      137746      435265  3008.833  0x3000009000       ok  verified   assumed         699           0       14866      133892      447606     0.000  0x3000009000       ok   assumed           0           0           0           1           0
# CallFailedError(cmd='cp -r large_file .backup/', exitcode='1')
 37  0x2000000000  128.0GiB  8999.095  2193.212        (None)   failed       bad  verified         201           0       10179      101222      323576    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CallFailedError(cmd='cp -r large_file .backup/', exitcode='1')
 37  0x3000000000  192.0GiB  13501.037   131.295        (None)   failed       bad  verified           9           0         720        5580       19693    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
