# Simulating growing object file directories
# 
# dir_split:          4
# example_file:       7396/f29b/ba3a/4385/3921/ed37/d20a/0537/4c26/0ef0
# reformat_partition: /dev/murphytest04-vg/smalltest
# data_gen:           random
# dir_depth:          9
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:25:49.730701
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=04 --dir-depth=09 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest04-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7389928 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          4          9        67       604         1        ok       0.000  0x005cd3800  0x00026e800  0x005865000        25688         683        25005  cf89/ad74/8cdb/35ae/4f62/ca6d/665f/ef03/70df/cf60
    0x1000          4          9        68       613         1        ok       0.000  0x005cd3800  0x000272000  0x005861800        25688         693        24995  dd3a/6c01/1872/cd16/6d19/a88e/d515/07b8/0545/6301
    0x1000          4          9        69       622         1        ok       0.000  0x005cd3800  0x000275800  0x00585e000        25688         703        24985  d052/ea69/4889/a330/cbad/fef6/0ae7/d85c/c005/978a
    0x1000          4          9        70       631         1        ok       0.000  0x005cd3800  0x000279000  0x00585a800        25688         713        24975  2ff1/a540/690c/4422/caa5/7446/0222/9640/7e37/3824
    0x1000          4          9        71       640         1        ok       0.000  0x005cd3800  0x00027c800  0x005857000        25688         723        24965  930b/f724/ca04/bb5c/27b6/2bbf/5d7e/c830/7f2f/4582
    0x1000          4          9        72       649         1        ok       0.000  0x005cd3800  0x000280000  0x005853800        25688         733        24955  2f63/3096/f6ae/8607/5c01/d439/7473/0abd/2b0b/3c2c
    0x1000          4          9        73       658         1        ok       0.000  0x005cd3800  0x000283800  0x005850000        25688         743        24945  4617/a432/0b37/4401/93a1/33ca/c1fb/3345/7404/545b
    0x1000          4          9        74       667         1        ok       0.000  0x005cd3800  0x000287000  0x00584c800        25688         753        24935  a59d/3174/4841/4bb6/0778/b58e/4290/2457/b8fe/d269
    0x1000          4          9        75       676         1        ok       0.000  0x005cd3800  0x00028a800  0x005849000        25688         763        24925  e15d/7183/d1cc/e2b2/bef6/8f7e/b63e/c4f0/7246/b547
    0x1000          4          9        76       685         1        ok       0.000  0x005cd3800  0x00028e000  0x005845800        25688         773        24915  c21e/1df2/b927/1c8f/a33a/e5b9/e1de/54e6/1fd5/8fbf
    0x1000          4          9        77       694         1        ok       0.000  0x005cd3800  0x000291800  0x005842000        25688         783        24905  ee88/f59a/6354/c7ca/56ab/b5c6/dd48/af4b/36f0/8761
    0x1000          4          9        78       703         1        ok       0.000  0x005cd3800  0x000295000  0x00583e800        25688         793        24895  8c41/207d/1ee9/62bc/c1aa/a8b9/4e35/68f5/f751/13e7
    0x1000          4          9        79       712         1        ok       0.000  0x005cd3800  0x000298800  0x00583b000        25688         803        24885  fcaf/31e9/2587/0dc1/8093/acdf/9d4c/b4dd/17ca/b022
    0x1000          4          9        80       721         1        ok       0.000  0x005cd3800  0x00029c000  0x005837800        25688         813        24875  06fa/26d5/443b/9719/0b99/0367/2a76/a319/73b0/4097
    0x1000          4          9        81       730         1        ok       0.000  0x005cd3800  0x00029f800  0x005834000        25688         823        24865  0240/8598/e581/642b/2de5/1041/bdf8/b3e8/084f/249e
    0x1000          4          9        82       739         1        ok       0.000  0x005cd3800  0x0002a3000  0x005830800        25688         833        24855  cd90/8e3e/0cb9/2906/f845/2e63/1d18/3e52/ffad/843f
    0x1000          4          9        83       748         1        ok       0.000  0x005cd3800  0x0002a6800  0x00582d000        25688         843        24845  6d84/cc57/eaf5/835d/1294/c85e/0ac8/6090/ef65/70ff
    0x1000          4          9        84       757         1        ok       0.000  0x005cd3800  0x0002aa800  0x005829000        25688         853        24835  4f02/5938/1a01/2da8/d42d/9f62/5d3f/4971/465d/0d03
    0x1000          4          9        85       766         1        ok       0.000  0x005cd3800  0x0002ae000  0x005825800        25688         863        24825  d93f/de86/db18/3709/76d4/3a7b/fd84/cb55/6fd6/1dfb
    0x1000          4          9        86       775         1        ok       0.000  0x005cd3800  0x0002b1800  0x005822000        25688         873        24815  a53b/4f5b/0768/a560/342b/b274/8b5e/496d/0cee/8e38
    0x1000          4          9        87       784         1        ok       0.000  0x005cd3800  0x0002b5000  0x00581e800        25688         883        24805  4b1a/ef7c/9913/8ef1/be0c/996a/9117/5fb8/8378/a75a
    0x1000          4          9        88       793         1        ok       0.000  0x005cd3800  0x0002b8800  0x00581b000        25688         893        24795  0fcc/bb30/73d3/34d5/cd53/49b8/aad9/4beb/4cb1/30fe
    0x1000          4          9        89       802         1        ok       0.000  0x005cd3800  0x0002bc000  0x005817800        25688         903        24785  cf28/e436/b7fa/13c5/c139/d3c0/2420/c9a9/1f6f/dcea
    0x1000          4          9        90       811         1        ok       0.000  0x005cd3800  0x0002bf800  0x005814000        25688         913        24775  9c0d/1d94/3663/e360/9d73/b4fc/016c/be75/5b3f/0480
    0x1000          4          9        91       820         1        ok       0.000  0x005cd3800  0x0002c3000  0x005810800        25688         923        24765  fa73/4a3d/66f6/940e/7609/fe63/ff8b/9d7b/6972/1fa3
    0x1000          4          9        92       829         1        ok       0.000  0x005cd3800  0x0002c6800  0x00580d000        25688         933        24755  56db/ca75/c4e7/4a33/9362/275d/021b/1f94/2e94/8f52
    0x1000          4          9        93       838         1        ok       0.000  0x005cd3800  0x0002ca000  0x005809800        25688         943        24745  e14e/c26d/bf49/b394/3f83/33f1/3e60/c1a4/b5bc/9b08
    0x1000          4          9        94       847         1        ok       0.000  0x005cd3800  0x0002cd800  0x005806000        25688         953        24735  ce82/a373/192f/83b3/3b9a/1cf9/6011/fc86/b23e/c1d0
    0x1000          4          9        95       856         1        ok       0.000  0x005cd3800  0x0002d1000  0x005802800        25688         963        24725  b68c/2341/c4a5/8055/a9df/687a/81b1/953a/1637/faf3
    0x1000          4          9        96       865         1        ok       0.000  0x005cd3800  0x0002d4800  0x0057ff000        25688         973        24715  adb0/c6b8/828a/cc3d/317b/9434/48ae/7f0a/acd5/57d9
    0x1000          4          9        97       874         1        ok       0.000  0x005cd3800  0x0002d8000  0x0057fb800        25688         983        24705  ca69/b4e3/81a0/fdd3/ad56/90f3/1b2e/fecb/c018/5a2f
    0x1000          4          9        98       883         1        ok       0.000  0x005cd3800  0x0002db800  0x0057f8000        25688         993        24695  8290/6a36/2c8b/1c5e/f494/92f1/ce0f/a9f2/29a9/9240
    0x1000          4          9        99       892         1        ok       0.000  0x005cd3800  0x0002df000  0x0057f4800        25688        1003        24685  d97e/df5a/ae30/06d5/e1f0/a5cb/2bb3/1156/2344/d63f
    0x1000          4          9       100       901         1        ok       0.000  0x005cd3800  0x0002e2800  0x0057f1000        25688        1013        24675  8c78/271d/d3e3/efcb/aa44/ec43/22e4/2fe7/a90e/b94c
    0x1000          4          9       101       910         1        ok       0.000  0x005cd3800  0x0002e6000  0x0057ed800        25688        1023        24665  58db/fc25/4ad7/c616/a48f/06ce/80f4/ae4b/be0e/24ce
    0x1000          4          9       102       919         1        ok       0.000  0x005cd3800  0x0002e9800  0x0057ea000        25688        1033        24655  3bf0/da33/4dee/d39d/20d4/9dff/5b02/8a63/bb43/4f3e
    0x1000          4          9       103       928         1        ok       0.000  0x005cd3800  0x0002ed000  0x0057e6800        25688        1043        24645  e8b2/aad1/e382/c40e/d833/51e2/4e20/be29/0f06/8ad3
    0x1000          4          9       104       937         1        ok       0.000  0x005cd3800  0x0002f0800  0x0057e3000        25688        1053        24635  60c8/4c5a/9ebc/af8d/e45f/62ac/aa67/6268/6e0e/a351
    0x1000          4          9       105       946         1        ok       0.000  0x005cd3800  0x0002f4000  0x0057df800        25688        1063        24625  4d72/b10b/2264/8b3a/0cd0/fc3f/0315/97c0/43aa/7681
    0x1000          4          9       106       955         1        ok       0.000  0x005cd3800  0x0002f7800  0x0057dc000        25688        1073        24615  f958/4643/e4d8/6f73/5cb0/37f6/044d/6979/9e5b/68c9
    0x1000          4          9       107       964         1        ok       0.000  0x005cd3800  0x0002fb000  0x0057d8800        25688        1083        24605  fde0/8b6c/a0bd/67c6/f87c/e3bd/4208/fcbd/3ae2/74aa
    0x1000          4          9       108       973         1        ok       0.000  0x005cd3800  0x0002fe800  0x0057d5000        25688        1093        24595  a24a/fd00/4c8e/867a/168c/9d68/b4ef/b674/1089/93ef
    0x1000          4          9       109       982         1        ok       0.000  0x005cd3800  0x000302000  0x0057d1800        25688        1103        24585  920a/5048/c914/1813/1785/953e/bfb7/83aa/a9ba/232c
    0x1000          4          9       110       991         1        ok       0.000  0x005cd3800  0x000305800  0x0057ce000        25688        1113        24575  c32b/fca1/f1f7/b291/4ab9/8889/5520/5ced/122b/41e6
    0x1000          4          9       111      1000         1        ok       0.000  0x005cd3800  0x000309000  0x0057ca800        25688        1123        24565  2b18/e022/2627/57fd/4af7/8891/c963/7b94/7cf2/fcd4
    0x1000          4          9       112      1009         1        ok       0.000  0x005cd3800  0x00030c800  0x0057c7000        25688        1133        24555  0df2/927d/f46c/66e5/95d6/d859/3623/f24a/d72d/1bda
    0x1000          4          9       113      1018         1        ok       0.000  0x005cd3800  0x000310000  0x0057c3800        25688        1143        24545  a10a/9d03/4537/8c4a/95cc/37f0/ebf5/0c53/1b75/47e3
    0x1000          4          9       114      1027         1        ok       0.000  0x005cd3800  0x000313800  0x0057c0000        25688        1153        24535  79ed/cfaf/f5ce/e6b0/9e70/b418/d2b3/0d78/580d/5bd0
    0x1000          4          9       115      1036         1        ok       0.000  0x005cd3800  0x000317000  0x0057bc800        25688        1163        24525  84a3/aab6/3d0a/11fe/d455/ec3d/e576/b3d4/58f6/b862
    0x1000          4          9       116      1045         1        ok       0.000  0x005cd3800  0x00031a800  0x0057b9000        25688        1173        24515  af56/c591/eb07/195e/325f/f644/6dfa/d10d/7f70/c0b7
    0x1000          4          9       117      1054         1        ok       0.000  0x005cd3800  0x00031e000  0x0057b5800        25688        1183        24505  d4bc/ab87/e3b0/ca61/bbb1/b612/273c/0b31/0351/32db
    0x1000          4          9       118      1063         1        ok       0.000  0x005cd3800  0x000321800  0x0057b2000        25688        1193        24495  2bb6/de29/9ad2/79e7/ded8/9f9f/c81c/cdc6/cc3a/4590
    0x1000          4          9       119      1072         1        ok       0.000  0x005cd3800  0x000325000  0x0057ae800        25688        1203        24485  6518/8773/89f1/f768/a55a/fceb/3e4b/8b32/760f/35df
    0x1000          4          9       120      1081         1        ok       0.000  0x005cd3800  0x000328800  0x0057ab000        25688        1213        24475  79f8/cb9f/6ecd/996d/9a05/4170/21c8/2db4/5864/e239
    0x1000          4          9       121      1090         1        ok       0.000  0x005cd3800  0x00032c000  0x0057a7800        25688        1223        24465  0e24/d893/892b/f9b4/6d30/dd9d/fc36/8676/7ce0/428f
    0x1000          4          9       122      1099         1        ok       0.000  0x005cd3800  0x00032f800  0x0057a4000        25688        1233        24455  d792/a55b/0e89/6fd2/0646/865c/00f9/dc26/d76e/f049
    0x1000          4          9       123      1108         1        ok       0.000  0x005cd3800  0x000333000  0x0057a0800        25688        1243        24445  4c6d/f4d0/fcab/66e1/d776/c3ec/597c/9197/0434/6268
    0x1000          4          9       124      1117         1        ok       0.000  0x005cd3800  0x000336800  0x00579d000        25688        1253        24435  b08a/25ee/0e73/9b70/1b74/1579/4b13/b4c2/bc82/6c89
    0x1000          4          9       125      1126         1        ok       0.000  0x005cd3800  0x00033a000  0x005799800        25688        1263        24425  ac05/2ac0/affb/763f/76d9/7483/0ccb/806f/1638/d225
    0x1000          4          9       126      1135         1        ok       0.000  0x005cd3800  0x00033d800  0x005796000        25688        1273        24415  f315/0573/ecb1/9b55/d6b8/146d/db4e/6fee/d4fe/a525
    0x1000          4          9       127      1144         1        ok       0.000  0x005cd3800  0x000341000  0x005792800        25688        1283        24405  58f9/66c7/54ef/a93f/a788/6e88/5886/516a/23fd/0ff7
    0x1000          4          9       128      1153         1        ok       0.000  0x005cd3800  0x000344800  0x00578f000        25688        1293        24395  1138/1644/7169/d18c/9d5a/22b5/1c0e/f9ff/7620/f2b2
    0x1000          4          9       129      1162         1        ok       0.000  0x005cd3800  0x000348000  0x00578b800        25688        1303        24385  7a5c/aae2/6ff6/82ca/a690/0d44/eeaa/d890/375e/80c4
    0x1000          4          9       130      1171         1        ok       0.000  0x005cd3800  0x00034b800  0x005788000        25688        1313        24375  2147/6ce2/e068/73f6/3de1/4a15/c1a9/d3ed/ef9f/c09f
    0x1000          4          9       131      1180         1        ok       0.000  0x005cd3800  0x00034f000  0x005784800        25688        1323        24365  8022/8079/1862/72fd/3017/8eda/1819/896f/d2eb/e036
    0x1000          4          9       132      1189         1        ok       0.000  0x005cd3800  0x000352800  0x005781000        25688        1333        24355  4e47/df09/841b/9425/b2a5/7155/7981/b337/212d/6598
