# Simulating growing object file directories
# 
# dir_split:          3
# example_file:       e4f/1f8/86b/eda/e8b/96b/ab5/f22/064/d31/f8e/82d/436/b
# reformat_partition: /dev/murphytest02-vg/smalltest
# data_gen:           random
# dir_depth:          13
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:25:33.157009
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=03 --dir-depth=13 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest02-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7410988 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          3         13        35       456         1        ok       0.000  0x005cd3800  0x000221800  0x0058b2000        25688         503        25185  e68/fd3/e69/020/57c/4b5/627/5d6/c1b/2db/c44/41d/c1f/e
    0x1000          3         13        36       469         1        ok       0.000  0x005cd3800  0x000226000  0x0058ad800        25688         517        25171  98a/6c1/f8f/208/567/f05/316/5a0/a14/6ed/82d/daf/7e7/6
    0x1000          3         13        37       482         1        ok       0.000  0x005cd3800  0x00022a800  0x0058a9000        25688         531        25157  88e/b8d/f16/a87/003/4bc/dd2/f43/374/4bc/945/33c/660/a
    0x1000          3         13        38       495         1        ok       0.000  0x005cd3800  0x00022f000  0x0058a4800        25688         545        25143  b9c/e55/d6b/153/5fd/19c/00f/4de/4e9/90d/187/69b/650/6
    0x1000          3         13        39       508         1        ok       0.000  0x005cd3800  0x000233800  0x0058a0000        25688         559        25129  cc0/f8a/9cc/7ec/06d/f4c/66b/c1e/35d/974/4e7/ec8/0bb/a
    0x1000          3         13        40       521         1        ok       0.000  0x005cd3800  0x000238000  0x00589b800        25688         573        25115  5ec/917/3fb/8ac/1b0/6ec/315/6d3/55f/a2c/b81/fbe/3b1/c
    0x1000          3         13        41       534         1        ok       0.000  0x005cd3800  0x00023c800  0x005897000        25688         587        25101  950/6d3/a8e/055/cf1/74e/24c/441/cce/fd6/4cb/015/d18/8
    0x1000          3         13        42       547         1        ok       0.000  0x005cd3800  0x000241000  0x005892800        25688         601        25087  899/0de/e08/11a/4e5/791/3e9/621/564/a9b/7de/fbc/794/5
    0x1000          3         13        43       560         1        ok       0.000  0x005cd3800  0x000245800  0x00588e000        25688         615        25073  b73/1c8/e98/30e/0d4/96d/3e1/efc/a42/7e3/0ad/d9b/7b1/c
    0x1000          3         13        44       573         1        ok       0.000  0x005cd3800  0x00024a000  0x005889800        25688         629        25059  a7a/0ae/4bc/92c/cb6/f12/7ad/52e/b1e/3af/9c7/e5c/5b9/9
    0x1000          3         13        45       586         1        ok       0.000  0x005cd3800  0x00024e800  0x005885000        25688         643        25045  142/70d/525/2b3/53c/25e/866/1a8/508/f95/8a6/5a8/1d2/f
    0x1000          3         13        46       599         1        ok       0.000  0x005cd3800  0x000253000  0x005880800        25688         657        25031  be1/4e9/498/413/186/96d/8dd/494/275/523/8ea/04b/1da/c
    0x1000          3         13        47       612         1        ok       0.000  0x005cd3800  0x000257800  0x00587c000        25688         671        25017  dc3/d87/238/013/c3d/507/22d/529/c5d/0af/31b/033/ebd/4
    0x1000          3         13        48       625         1        ok       0.000  0x005cd3800  0x00025c000  0x005877800        25688         685        25003  175/f61/432/0d9/17f/d77/636/07b/c6a/11d/5db/c7b/f4d/f
    0x1000          3         13        49       638         1        ok       0.000  0x005cd3800  0x000260800  0x005873000        25688         699        24989  4a4/ca4/cdf/78d/967/b86/9ac/682/d0f/c7c/87f/47c/dec/c
    0x1000          3         13        50       651         1        ok       0.000  0x005cd3800  0x000265000  0x00586e800        25688         713        24975  487/edf/72f/4d9/664/f28/78f/508/be5/a9b/bd0/3fb/fb6/5
    0x1000          3         13        51       664         1        ok       0.000  0x005cd3800  0x000269800  0x00586a000        25688         727        24961  46f/7a9/b2e/326/6bc/f76/1f7/f7d/be0/0c5/dd8/151/1b1/9
    0x1000          3         13        52       677         1        ok       0.000  0x005cd3800  0x00026e000  0x005865800        25688         741        24947  b2c/997/5f4/d03/b4c/d80/f09/4bc/aa2/e90/953/4f5/a65/f
    0x1000          3         13        53       690         1        ok       0.000  0x005cd3800  0x000272800  0x005861000        25688         755        24933  12f/793/e73/a4a/e26/7d6/ca1/cfe/f90/460/980/8a8/413/0
    0x1000          3         13        54       703         1        ok       0.000  0x005cd3800  0x000277000  0x00585c800        25688         769        24919  001/671/c11/059/bdb/91c/caf/9e9/f24/f6c/7fc/b33/c82/8
    0x1000          3         13        55       716         1        ok       0.000  0x005cd3800  0x00027b800  0x005858000        25688         783        24905  b45/ea1/6e9/70c/856/93c/933/324/168/110/400/629/469/c
    0x1000          3         13        56       729         1        ok       0.000  0x005cd3800  0x000280000  0x005853800        25688         797        24891  098/83c/a02/59a/f7e/465/5c4/36b/ff6/8d1/8df/84a/ef2/d
    0x1000          3         13        57       742         1        ok       0.000  0x005cd3800  0x000284800  0x00584f000        25688         811        24877  cd5/3a8/2c5/3b6/2e2/ee2/49e/02d/7f1/1e7/b69/a00/f49/a
    0x1000          3         13        58       755         1        ok       0.000  0x005cd3800  0x000289000  0x00584a800        25688         825        24863  31c/9ca/353/e50/bab/ce8/8b1/e4f/dd7/f1c/40a/1d8/141/e
    0x1000          3         13        59       768         1        ok       0.000  0x005cd3800  0x00028d800  0x005846000        25688         839        24849  6d6/475/5c2/311/c98/afb/e4d/a10/184/cca/c08/021/4ef/e
    0x1000          3         13        60       781         1        ok       0.000  0x005cd3800  0x000292000  0x005841800        25688         853        24835  4b7/776/280/898/9de/a0b/53b/926/d8e/f64/7ea/7da/eb9/a
    0x1000          3         13        61       794         1        ok       0.000  0x005cd3800  0x000296800  0x00583d000        25688         867        24821  2f6/1c2/5bd/8e5/483/62f/d3f/63b/24e/6a5/baf/e76/423/c
    0x1000          3         13        62       807         1        ok       0.000  0x005cd3800  0x00029b000  0x005838800        25688         881        24807  f74/e60/065/f45/9fd/2be/2ca/73e/837/2fe/256/469/4b8/3
    0x1000          3         13        63       820         1        ok       0.000  0x005cd3800  0x00029f800  0x005834000        25688         895        24793  ee2/7dc/b72/053/575/dde/c2a/021/54f/7c8/b76/1e7/ef1/5
    0x1000          3         13        64       833         1        ok       0.000  0x005cd3800  0x0002a4000  0x00582f800        25688         909        24779  3d8/49a/23e/a91/59d/acc/e00/1f9/f44/b43/886/887/9fd/2
    0x1000          3         13        65       846         1        ok       0.000  0x005cd3800  0x0002a8800  0x00582b000        25688         923        24765  a91/4c8/6cb/245/988/c91/8df/bd9/618/a0f/e86/8ad/d0a/0
    0x1000          3         13        66       859         1        ok       0.000  0x005cd3800  0x0002ad000  0x005826800        25688         937        24751  ad8/f64/d26/fb4/738/4f2/51d/813/812/d9e/a63/564/c96/3
    0x1000          3         13        67       872         1        ok       0.000  0x005cd3800  0x0002b1800  0x005822000        25688         951        24737  089/484/63f/cca/03f/676/ad1/31d/cb6/748/32d/667/f40/e
    0x1000          3         13        68       885         1        ok       0.000  0x005cd3800  0x0002b6000  0x00581d800        25688         965        24723  558/bbf/920/0ac/090/a39/0e6/ca9/886/20b/258/6fd/e65/d
    0x1000          3         13        69       898         1        ok       0.000  0x005cd3800  0x0002ba800  0x005819000        25688         979        24709  ca9/cf2/ed6/402/9a9/163/7b6/315/01c/a71/372/a71/4e2/9
    0x1000          3         13        70       911         1        ok       0.000  0x005cd3800  0x0002bf000  0x005814800        25688         993        24695  e17/597/ecd/7f8/fa9/34e/6c6/6eb/16a/2c8/d15/426/1cf/a
    0x1000          3         13        71       924         1        ok       0.000  0x005cd3800  0x0002c3800  0x005810000        25688        1007        24681  b3a/53e/423/a2b/49f/c63/e3c/997/b1a/8cd/eb8/88f/6bc/2
    0x1000          3         13        72       937         1        ok       0.000  0x005cd3800  0x0002c8000  0x00580b800        25688        1021        24667  c06/a1d/f1d/757/99f/dfa/825/42a/453/771/b8d/eb2/87f/8
    0x1000          3         13        73       950         1        ok       0.000  0x005cd3800  0x0002cc800  0x005807000        25688        1035        24653  38b/333/f18/fa4/b2e/ffb/907/071/ebb/6b7/b63/77e/ec6/b
    0x1000          3         13        74       963         1        ok       0.000  0x005cd3800  0x0002d1000  0x005802800        25688        1049        24639  cb5/167/e0e/19d/f94/b40/7bc/433/ff3/e8b/cf8/361/fd6/b
    0x1000          3         13        75       976         1        ok       0.000  0x005cd3800  0x0002d5800  0x0057fe000        25688        1063        24625  468/812/e5b/9cb/576/d57/230/a38/907/239/377/4e2/652/9
    0x1000          3         13        76       989         1        ok       0.000  0x005cd3800  0x0002da000  0x0057f9800        25688        1077        24611  004/804/93c/ab8/7e9/7eb/875/619/516/a59/ef9/b07/8be/3
    0x1000          3         13        77      1002         1        ok       0.000  0x005cd3800  0x0002de800  0x0057f5000        25688        1091        24597  65b/313/df8/a66/ec2/a3b/60b/3cc/f04/04c/80c/0e6/ac4/b
    0x1000          3         13        78      1015         1        ok       0.000  0x005cd3800  0x0002e3000  0x0057f0800        25688        1105        24583  c33/d33/c04/8ee/1e1/05c/246/d93/6ae/1bb/a0a/0cc/356/f
    0x1000          3         13        79      1028         1        ok       0.000  0x005cd3800  0x0002e7800  0x0057ec000        25688        1119        24569  8d2/8c9/274/701/b41/b6e/b81/597/2d0/c90/c7b/222/a68/b
    0x1000          3         13        80      1041         1        ok       0.000  0x005cd3800  0x0002ec000  0x0057e7800        25688        1133        24555  aa0/c24/f22/274/3b5/80d/3d2/3a2/f20/c89/dbe/0a9/d7d/c
    0x1000          3         13        81      1054         1        ok       0.000  0x005cd3800  0x0002f0800  0x0057e3000        25688        1147        24541  ff2/044/963/062/e1d/811/100/95a/6d3/835/6ad/942/3d9/c
    0x1000          3         13        82      1067         1        ok       0.000  0x005cd3800  0x0002f5000  0x0057de800        25688        1161        24527  9d7/3b0/eb4/09b/a8f/eae/239/350/fdf/88c/580/d6f/c92/4
    0x1000          3         13        83      1080         1        ok       0.000  0x005cd3800  0x0002f9800  0x0057da000        25688        1175        24513  272/66a/a6d/76c/9cb/445/b03/502/267/0a2/d4f/e48/1ca/1
    0x1000          3         13        84      1093         1        ok       0.000  0x005cd3800  0x0002fe800  0x0057d5000        25688        1189        24499  ca7/5e5/388/998/3c4/230/a0f/744/0b1/d2d/9f1/4c2/0f0/3
    0x1000          3         13        85      1106         1        ok       0.000  0x005cd3800  0x000303000  0x0057d0800        25688        1203        24485  0ad/8be/75a/f4d/cbe/8dc/ba2/842/07d/c5a/3b3/758/5f7/5
    0x1000          3         13        86      1119         1        ok       0.000  0x005cd3800  0x000307800  0x0057cc000        25688        1217        24471  7cb/6b1/254/970/96c/3e5/e54/495/835/ab1/0da/7a8/2cc/3
    0x1000          3         13        87      1132         1        ok       0.000  0x005cd3800  0x00030c000  0x0057c7800        25688        1231        24457  e3b/27b/c13/3a6/3f7/de5/643/b7e/a97/ff5/a4e/d72/a73/c
    0x1000          3         13        88      1145         1        ok       0.000  0x005cd3800  0x000310800  0x0057c3000        25688        1245        24443  961/4e9/97f/ef7/41c/6f3/4c8/025/acc/96e/828/563/1c8/3
    0x1000          3         13        89      1158         1        ok       0.000  0x005cd3800  0x000315000  0x0057be800        25688        1259        24429  fb0/bf9/6aa/691/2cc/821/a52/7f9/8e2/6f7/a52/cad/327/2
    0x1000          3         13        90      1171         1        ok       0.000  0x005cd3800  0x000319800  0x0057ba000        25688        1273        24415  043/e61/160/313/05e/520/d71/04a/404/494/6c6/44d/a81/0
    0x1000          3         13        91      1184         1        ok       0.000  0x005cd3800  0x00031e000  0x0057b5800        25688        1287        24401  03f/083/e75/a4a/fff/783/3c1/ad7/4d8/1a7/9cc/899/2ea/a
    0x1000          3         13        92      1197         1        ok       0.000  0x005cd3800  0x000322800  0x0057b1000        25688        1301        24387  681/98b/97e/3d8/b33/94c/a5e/936/c3f/134/2b5/303/556/b
    0x1000          3         13        93      1210         1        ok       0.000  0x005cd3800  0x000327000  0x0057ac800        25688        1315        24373  aac/c8c/03c/0e7/2f1/4bc/c9f/7f0/a8c/1c2/d2b/dd6/3bb/2
    0x1000          3         13        94      1223         1        ok       0.000  0x005cd3800  0x00032b800  0x0057a8000        25688        1329        24359  5c2/8b5/07f/6d2/f90/7c4/f85/5bf/2f3/0fd/56e/27a/489/d
    0x1000          3         13        95      1236         1        ok       0.000  0x005cd3800  0x000330000  0x0057a3800        25688        1343        24345  cc9/f50/118/50f/0c6/d50/1bc/520/22d/443/afc/90b/50f/a
    0x1000          3         13        96      1249         1        ok       0.000  0x005cd3800  0x000334800  0x00579f000        25688        1357        24331  e31/a6d/50c/07e/825/3e4/9bf/d46/08c/5ac/a10/34e/b08/7
    0x1000          3         13        97      1262         1        ok       0.000  0x005cd3800  0x000339000  0x00579a800        25688        1371        24317  f61/c47/3e6/69b/b08/3cb/d5d/9fb/056/52c/836/02d/99d/a
    0x1000          3         13        98      1275         1        ok       0.000  0x005cd3800  0x00033d800  0x005796000        25688        1385        24303  5ac/ef7/6f7/3c0/22f/5e2/6c0/5bd/d3a/246/089/c9d/a69/2
    0x1000          3         13        99      1288         1        ok       0.000  0x005cd3800  0x000342000  0x005791800        25688        1399        24289  5fc/583/47e/1e2/566/9d1/343/72d/630/11c/a38/c37/e66/a
    0x1000          3         13       100      1301         1        ok       0.000  0x005cd3800  0x000346800  0x00578d000        25688        1413        24275  da6/e49/e0e/c87/8fd/365/34a/33c/b84/a51/2c0/365/874/f
    0x1000          3         13       101      1314         1        ok       0.000  0x005cd3800  0x00034b000  0x005788800        25688        1427        24261  dcb/d0d/48c/5bb/dae/948/e92/ffe/a4c/d74/d1c/586/c9e/1
    0x1000          3         13       102      1327         1        ok       0.000  0x005cd3800  0x00034f800  0x005784000        25688        1441        24247  352/892/354/8d7/2cb/858/a4c/1ae/17a/ff0/14a/504/76a/2
    0x1000          3         13       103      1340         1        ok       0.000  0x005cd3800  0x000354000  0x00577f800        25688        1455        24233  ea4/6ec/e0f/89d/7c5/144/deb/c3a/011/e4b/374/da3/9af/c
    0x1000          3         13       104      1353         1        ok       0.000  0x005cd3800  0x000358800  0x00577b000        25688        1469        24219  f7b/2bc/492/2b7/819/053/3c8/bfb/975/67b/f36/d58/31f/e
    0x1000          3         13       105      1366         1        ok       0.000  0x005cd3800  0x00035d000  0x005776800        25688        1483        24205  a57/f89/99d/9af/0d7/d9d/2a9/728/a1d/f5c/d36/ca1/372/0
    0x1000          3         13       106      1379         1        ok       0.000  0x005cd3800  0x000361800  0x005772000        25688        1497        24191  c0f/378/6ae/9e1/f0e/c2d/b3a/6a9/e3a/194/c12/bde/186/2
    0x1000          3         13       107      1392         1        ok       0.000  0x005cd3800  0x000366000  0x00576d800        25688        1511        24177  3c0/efc/294/e32/aff/365/199/b70/457/05c/f2b/c9b/6ce/4
    0x1000          3         13       108      1405         1        ok       0.000  0x005cd3800  0x00036a800  0x005769000        25688        1525        24163  c2d/8fa/7dc/25d/167/642/0b0/3f5/64a/1c3/dde/33e/7a3/5
    0x1000          3         13       109      1418         1        ok       0.000  0x005cd3800  0x00036f000  0x005764800        25688        1539        24149  276/fc8/fec/c45/596/fcf/652/033/4b8/8cb/7bc/028/757/7
    0x1000          3         13       110      1431         1        ok       0.000  0x005cd3800  0x000373800  0x005760000        25688        1553        24135  b0d/a43/1e3/b42/7dc/f3e/bff/23d/427/91b/40e/158/cfc/b
    0x1000          3         13       111      1444         1        ok       0.000  0x005cd3800  0x000378000  0x00575b800        25688        1567        24121  c5f/03e/16b/e85/f02/c09/ad3/c93/a90/799/5c7/652/683/3
    0x1000          3         13       112      1457         1        ok       0.000  0x005cd3800  0x00037c800  0x005757000        25688        1581        24107  429/84f/294/179/ca4/67e/a37/fd9/06e/4cb/560/fd9/c7b/7
    0x1000          3         13       113      1470         1        ok       0.000  0x005cd3800  0x000381000  0x005752800        25688        1595        24093  4b8/b4a/0ee/9dc/fe1/9e2/1d3/d17/466/2d2/0b6/4e7/a73/c
    0x1000          3         13       114      1483         1        ok       0.000  0x005cd3800  0x000385800  0x00574e000        25688        1609        24079  818/057/faf/cef/445/2be/9f6/3d1/6e7/1be/f12/1b5/4a6/9
    0x1000          3         13       115      1496         1        ok       0.000  0x005cd3800  0x00038a000  0x005749800        25688        1623        24065  739/8e5/de7/ab9/27c/2bc/a24/4c7/360/658/9a9/6d0/b05/f
    0x1000          3         13       116      1509         1        ok       0.000  0x005cd3800  0x00038e800  0x005745000        25688        1637        24051  1c8/1a8/229/585/a87/7f7/e49/23b/8ab/724/ba6/3da/911/9
    0x1000          3         13       117      1522         1        ok       0.000  0x005cd3800  0x000393000  0x005740800        25688        1651        24037  9bf/ecb/692/980/5da/e83/bdf/df7/301/17c/788/30f/699/b
    0x1000          3         13       118      1535         1        ok       0.000  0x005cd3800  0x000397800  0x00573c000        25688        1665        24023  8c5/20f/350/f55/b9c/b15/1d7/ce2/580/8fc/070/013/2df/6
    0x1000          3         13       119      1548         1        ok       0.000  0x005cd3800  0x00039c000  0x005737800        25688        1679        24009  de5/df2/035/ea8/695/70c/c1b/b5e/ab2/1d4/84c/638/660/c
    0x1000          3         13       120      1561         1        ok       0.000  0x005cd3800  0x0003a0800  0x005733000        25688        1693        23995  eeb/731/951/9ef/b3a/381/3af/295/c82/55f/c60/ddb/ad7/1
    0x1000          3         13       121      1574         1        ok       0.000  0x005cd3800  0x0003a5000  0x00572e800        25688        1707        23981  4bf/339/f55/833/67e/d24/5a7/cd2/31e/f78/af3/699/83c/0
    0x1000          3         13       122      1587         1        ok       0.000  0x005cd3800  0x0003a9800  0x00572a000        25688        1721        23967  d86/c23/873/7a9/7d3/0bd/d7c/258/239/889/189/2cb/7c9/2
    0x1000          3         13       123      1600         1        ok       0.000  0x005cd3800  0x0003ae000  0x005725800        25688        1735        23953  15c/d76/645/c84/7ff/720/37a/1a5/653/705/a4f/0bd/156/8
    0x1000          3         13       124      1613         1        ok       0.000  0x005cd3800  0x0003b2800  0x005721000        25688        1749        23939  677/bb6/979/2a7/fa5/b8b/810/cf3/ba2/a06/a44/508/623/f
    0x1000          3         13       125      1626         1        ok       0.000  0x005cd3800  0x0003b7000  0x00571c800        25688        1763        23925  30d/754/dee/c79/b0d/fd5/88c/4f9/d02/af2/700/e7a/eb9/0
