# Simulating growing object file directories
# 
# dir_split:          1
# example_file:       f/8/b/e/2/8/63c9a8d2769fc2642727b7a2cb8dd5837b
# reformat_partition: /dev/murphytest04-vg/smalltest
# data_gen:           random
# dir_depth:          6
# each_file_size:     0x1000 bytes (4.0KiB)
# 
# date:          2017-03-22T14:06:20.945780
# commandline:   ./filesystem_limit_micro.py --each-file-size=4096 --dir-split=01 --dir-depth=06 --data-gen random --tmp=/smalltest --reformat-partition /dev/murphytest04-vg/smalltest
# testversion:   f71b540 FS test: Fix args bug
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7433556 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                              Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-smalltest   93M  1.6M   90M   2% /smalltest
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
each_bytes  dir_split  dir_depth     f_num      dirs   d_f_num  write_ok  write_time     df_total      df_used     df_avail  inode_total  inode_used  inode_avail  path
    0x1000          1          6        37       193         1        ok       0.000  0x005cd3800  0x0001e2400  0x0058f1400        25688         242        25446  d/e/7/d/7/3/698eb262ef77dd3bac1f3ba62462931157
    0x1000          1          6        38       198         1        ok       0.000  0x005cd3800  0x0001e4c00  0x0058eec00        25688         248        25440  4/8/e/8/d/6/9d4eeb6a09330384298fd1c26b31f3b972
    0x1000          1          6        39       203         1        ok       0.000  0x005cd3800  0x0001e7400  0x0058ec400        25688         254        25434  a/8/2/b/5/1/a2572498112808ce4ccdd8e495578344e2
    0x1000          1          6        40       207         1        ok       0.000  0x005cd3800  0x0001e9800  0x0058ea000        25688         259        25429  d/d/8/e/7/5/f620412fa224112939c39e50fb50a0d862
    0x1000          1          6        41       211         1        ok       0.000  0x005cd3800  0x0001ebc00  0x0058e7c00        25688         264        25424  4/2/e/6/3/2/7974913fa1551235e29aafd666f5a7baa6
    0x1000          1          6        42       217         1        ok       0.000  0x005cd3800  0x0001ee800  0x0058e5000        25688         271        25417  9/9/9/4/f/7/bd822b3126b150c3e9f3b8487ea8658afd
    0x1000          1          6        43       221         1        ok       0.000  0x005cd3800  0x0001f0c00  0x0058e2c00        25688         276        25412  d/d/c/b/4/b/07fb85669c6eed1ac632e8ba25fa3a2901
    0x1000          1          6        44       226         1        ok       0.000  0x005cd3800  0x0001f3400  0x0058e0400        25688         282        25406  1/8/7/6/6/6/f6bf660989f2adb43d07d4b9bec71cbf5e
    0x1000          1          6        45       230         1        ok       0.000  0x005cd3800  0x0001f5800  0x0058de000        25688         287        25401  a/4/4/9/e/3/887d81f928330c2e3c109e623277977d59
    0x1000          1          6        46       235         1        ok       0.000  0x005cd3800  0x0001f8000  0x0058db800        25688         293        25395  c/3/7/3/5/2/35c978cdf9d611353f1c9255bb01f84783
    0x1000          1          6        47       240         1        ok       0.000  0x005cd3800  0x0001fa800  0x0058d9000        25688         299        25389  2/9/f/4/1/6/cd77df9839ba36650857e54ec806bbe758
    0x1000          1          6        48       245         1        ok       0.000  0x005cd3800  0x0001fd000  0x0058d6800        25688         305        25383  7/d/6/3/7/a/52215ffd09850a71d046e4097e61998e33
    0x1000          1          6        49       249         1        ok       0.000  0x005cd3800  0x0001ff400  0x0058d4400        25688         310        25378  6/a/5/8/3/b/36785dbddcfefacbc673015590ea2435fc
    0x1000          1          6        50       254         1        ok       0.000  0x005cd3800  0x000201c00  0x0058d1c00        25688         316        25372  3/6/e/d/b/7/d7414b1e2ad473caa5cea2cf9d4defd784
    0x1000          1          6        51       259         1        ok       0.000  0x005cd3800  0x000204400  0x0058cf400        25688         322        25366  2/b/e/5/1/d/473334e4ccafa44c65ed11a62e5a091180
    0x1000          1          6        52       264         1        ok       0.000  0x005cd3800  0x000206c00  0x0058ccc00        25688         328        25360  5/b/d/5/b/7/57ae03fd362e638174fe89288e928e28a5
    0x1000          1          6        53       269         1        ok       0.000  0x005cd3800  0x000209400  0x0058ca400        25688         334        25354  b/e/e/3/b/7/a2e04b895d5eca8cbac4ed3a9882dc38c5
    0x1000          1          6        54       274         1        ok       0.000  0x005cd3800  0x00020bc00  0x0058c7c00        25688         340        25348  6/8/b/e/4/b/a15ee639f2579881de7e6015dd24c69aa9
    0x1000          1          6        55       279         1        ok       0.000  0x005cd3800  0x00020e400  0x0058c5400        25688         346        25342  d/a/8/d/5/5/de15288782de2c4616043818dd94205eff
    0x1000          1          6        56       284         1        ok       0.000  0x005cd3800  0x000210c00  0x0058c2c00        25688         352        25336  4/3/2/3/1/6/ed66fefff76d67c0fc5aa41bd873236d6c
    0x1000          1          6        57       289         1        ok       0.000  0x005cd3800  0x000213400  0x0058c0400        25688         358        25330  9/7/9/d/7/5/923cb5c90515feb6815a2ea876a3c4a6da
    0x1000          1          6        58       294         1        ok       0.000  0x005cd3800  0x000215c00  0x0058bdc00        25688         364        25324  f/b/f/8/3/9/4ac973f655c71b0def03a9502ad9d0429e
    0x1000          1          6        59       299         1        ok       0.000  0x005cd3800  0x000218400  0x0058bb400        25688         370        25318  d/b/e/4/d/3/7df5e454004ae428b7bc68a7912722d280
    0x1000          1          6        60       304         1        ok       0.000  0x005cd3800  0x00021ac00  0x0058b8c00        25688         376        25312  3/b/c/7/9/0/686b02ce1f15cf88f93ddd4be244262ffc
    0x1000          1          6        61       309         1        ok       0.000  0x005cd3800  0x00021d400  0x0058b6400        25688         382        25306  4/d/3/6/0/f/3a6a0355c03a229f2771376231014b7ae4
    0x1000          1          6        62       314         1        ok       0.000  0x005cd3800  0x00021fc00  0x0058b3c00        25688         388        25300  c/2/0/2/4/6/803fb6eab8a9d1cb22505d4e0aa4becf01
    0x1000          1          6        63       318         1        ok       0.000  0x005cd3800  0x000222000  0x0058b1800        25688         393        25295  8/6/4/f/e/1/5b373f9b8adea9672ec11836bf0ded7bff
    0x1000          1          6        64       323         1        ok       0.000  0x005cd3800  0x000224800  0x0058af000        25688         399        25289  5/3/c/f/c/2/f59a8ab20803c52fca2d770db52d2fb38e
    0x1000          1          6        65       328         1        ok       0.000  0x005cd3800  0x000227000  0x0058ac800        25688         405        25283  6/9/9/3/5/f/409c430b97200a477e2ab72ca01469eda7
    0x1000          1          6        66       332         1        ok       0.000  0x005cd3800  0x000229400  0x0058aa400        25688         410        25278  b/e/f/3/5/e/56f196e88cd99ae7d47504f91caa99c2d1
    0x1000          1          6        67       337         1        ok       0.000  0x005cd3800  0x00022bc00  0x0058a7c00        25688         416        25272  5/5/a/1/a/9/afdf5a8085b0157ba95dd0c8198f8b41ce
    0x1000          1          6        68       342         1        ok       0.000  0x005cd3800  0x00022e400  0x0058a5400        25688         422        25266  c/c/8/e/c/a/25d6f228883385f0e41ef3ff9a501c0418
    0x1000          1          6        69       345         1        ok       0.000  0x005cd3800  0x000230400  0x0058a3400        25688         426        25262  d/d/c/2/8/c/6ac48a94298ac91c3f1bfb9a7aad1001aa
    0x1000          1          6        70       350         1        ok       0.000  0x005cd3800  0x000232c00  0x0058a0c00        25688         432        25256  4/c/f/b/a/5/ee08d92e5c3e9af9a24b459beb0006012b
    0x1000          1          6        71       354         1        ok       0.000  0x005cd3800  0x000235000  0x00589e800        25688         437        25251  8/4/2/6/c/8/b9706fb577fbdf9f3835fc189df0c913ae
    0x1000          1          6        72       359         1        ok       0.000  0x005cd3800  0x000237800  0x00589c000        25688         443        25245  1/6/8/4/7/4/0b0a6983d11fbc6165302b964499bba2d0
    0x1000          1          6        73       364         1        ok       0.000  0x005cd3800  0x00023a000  0x005899800        25688         449        25239  d/f/b/2/4/e/1c65ef987db9d861750c427b59077a4c9a
    0x1000          1          6        74       368         1        ok       0.000  0x005cd3800  0x00023c400  0x005897400        25688         454        25234  c/b/4/a/e/f/791228462206513b52bccc3f630a82c796
    0x1000          1          6        75       372         1        ok       0.000  0x005cd3800  0x00023e800  0x005895000        25688         459        25229  4/3/f/6/9/5/e5a0febd10d09c27dcd18ac2adcec92609
    0x1000          1          6        76       377         1        ok       0.000  0x005cd3800  0x000241000  0x005892800        25688         465        25223  1/0/e/1/e/c/7b1ee68f8ae154b1f61b9de46dc9af2232
    0x1000          1          6        77       380         1        ok       0.000  0x005cd3800  0x000243000  0x005890800        25688         469        25219  f/b/f/7/b/b/1e5c00272572c743c01fefd738ed50dfd6
    0x1000          1          6        78       385         1        ok       0.000  0x005cd3800  0x000245800  0x00588e000        25688         475        25213  c/e/9/c/b/f/8ae066cfb17bd9467dacc64dc3349f287d
    0x1000          1          6        79       390         1        ok       0.000  0x005cd3800  0x000248000  0x00588b800        25688         481        25207  3/4/1/e/0/8/9adf678c056bc1564303bd197888c45492
    0x1000          1          6        80       395         1        ok       0.000  0x005cd3800  0x00024a800  0x005889000        25688         487        25201  e/9/3/3/e/a/301e27d14160ab1e1bb24111bce0ae56fd
    0x1000          1          6        81       400         1        ok       0.000  0x005cd3800  0x00024d000  0x005886800        25688         493        25195  4/e/2/3/c/1/403a271e7ad194aa6497801f1a41c34f45
    0x1000          1          6        82       405         1        ok       0.000  0x005cd3800  0x00024f800  0x005884000        25688         499        25189  d/0/4/a/4/9/4783c680da433fc95317e2b5264eda8f3f
    0x1000          1          6        83       410         1        ok       0.000  0x005cd3800  0x000252000  0x005881800        25688         505        25183  9/1/a/b/9/9/2b2f18bbb2cfd8431589ba1c5567badb82
    0x1000          1          6        84       414         1        ok       0.000  0x005cd3800  0x000254400  0x00587f400        25688         510        25178  5/5/7/8/5/d/0d946ea34733d5beebe52ae22545b8f1e3
    0x1000          1          6        85       419         1        ok       0.000  0x005cd3800  0x000256c00  0x00587cc00        25688         516        25172  6/f/b/1/0/e/d6d87d3afa50080d039ec8929f642dfb3e
    0x1000          1          6        86       424         1        ok       0.000  0x005cd3800  0x000259400  0x00587a400        25688         522        25166  6/2/6/a/a/5/8a5506d9652709dd347fb31ff0fb41950b
    0x1000          1          6        87       428         1        ok       0.000  0x005cd3800  0x00025b800  0x005878000        25688         527        25161  e/9/c/3/6/7/721e07ba64efa663812b9777f8cf40e375
    0x1000          1          6        88       433         1        ok       0.000  0x005cd3800  0x00025e000  0x005875800        25688         533        25155  a/9/7/5/0/3/ebfc7722a66793c92870bd51a222ca7b08
    0x1000          1          6        89       438         1        ok       0.000  0x005cd3800  0x000260800  0x005873000        25688         539        25149  d/4/c/3/1/9/1a8f99c5c02cd6bd6598ec302e87f43b2d
    0x1000          1          6        90       442         1        ok       0.000  0x005cd3800  0x000262c00  0x005870c00        25688         544        25144  b/f/6/d/f/9/b35816d2a49e213ea40384e89f4f58e6bd
    0x1000          1          6        91       447         1        ok       0.000  0x005cd3800  0x000265400  0x00586e400        25688         550        25138  d/1/b/4/c/e/bc88e39bf43a8b40745a0186c61c2dd601
    0x1000          1          6        92       452         1        ok       0.000  0x005cd3800  0x000267c00  0x00586bc00        25688         556        25132  7/a/9/d/5/b/99b2e5cee971ce99b5d8a7dd79d0f20216
    0x1000          1          6        93       456         1        ok       0.000  0x005cd3800  0x00026a000  0x005869800        25688         561        25127  4/f/5/0/4/2/45304a9efc5bb47966ce457471668049c1
    0x1000          1          6        94       460         1        ok       0.000  0x005cd3800  0x00026c400  0x005867400        25688         566        25122  6/9/7/e/f/8/c7fe048c9f661ba28259dd02be1d229fdc
    0x1000          1          6        95       465         1        ok       0.000  0x005cd3800  0x00026ec00  0x005864c00        25688         572        25116  3/a/0/6/8/9/fddc2a900dc28767d6d457a3f8ace2050d
    0x1000          1          6        96       469         1        ok       0.000  0x005cd3800  0x000271000  0x005862800        25688         577        25111  e/2/0/e/8/0/38a05329ac83f86d25fc0dfcf27d39fdd3
    0x1000          1          6        97       474         1        ok       0.000  0x005cd3800  0x000273800  0x005860000        25688         583        25105  e/3/8/9/7/a/00c84fdc46723e7e50ce96528b7a5b9459
    0x1000          1          6        98       479         1        ok       0.000  0x005cd3800  0x000276000  0x00585d800        25688         589        25099  b/6/1/6/2/c/208acbf11097fe238d89ea8a66f33e06ad
    0x1000          1          6        99       483         1        ok       0.000  0x005cd3800  0x000278400  0x00585b400        25688         594        25094  f/0/b/e/a/9/f602d4992a5bed9b142811007afde5365e
    0x1000          1          6       100       488         1        ok       0.000  0x005cd3800  0x00027ac00  0x005858c00        25688         600        25088  f/3/4/2/c/3/7fd7c70046732e4df95a9b0b218810a8ba
    0x1000          1          6       101       492         1        ok       0.000  0x005cd3800  0x00027d000  0x005856800        25688         605        25083  c/e/4/4/a/f/2bceeaed684d0d7ffc454116f35f9d05fd
    0x1000          1          6       102       497         1        ok       0.000  0x005cd3800  0x00027f800  0x005854000        25688         611        25077  e/0/d/6/0/8/2de12c7186ed9c31f9ff7aa58e219c976c
    0x1000          1          6       103       501         1        ok       0.000  0x005cd3800  0x000281c00  0x005851c00        25688         616        25072  4/e/d/8/2/7/e579d549a6950cccf2818d8ba348688316
    0x1000          1          6       104       506         1        ok       0.000  0x005cd3800  0x000284400  0x00584f400        25688         622        25066  e/6/1/7/1/c/e97b92bafa41c90ecf7803136f839cc4a9
    0x1000          1          6       105       510         1        ok       0.000  0x005cd3800  0x000286800  0x00584d000        25688         627        25061  d/0/f/f/1/1/174e00912fb5f851db33d5639ce42750dc
    0x1000          1          6       106       515         1        ok       0.000  0x005cd3800  0x000289000  0x00584a800        25688         633        25055  7/9/6/3/2/3/f9a8f1124f42e48c21cfaa8a666c56ab6e
    0x1000          1          6       107       520         1        ok       0.000  0x005cd3800  0x00028b800  0x005848000        25688         639        25049  4/4/2/e/3/e/2d439194b2db89a11fba0ac22695778a04
    0x1000          1          6       108       525         1        ok       0.000  0x005cd3800  0x00028e000  0x005845800        25688         645        25043  7/c/7/d/7/c/f2bf79748142e424746f7f8fad628fdd48
    0x1000          1          6       109       530         1        ok       0.000  0x005cd3800  0x000290800  0x005843000        25688         651        25037  4/b/e/e/f/9/87ca3d36a344fbd1670cffe965fbd4e17a
    0x1000          1          6       110       535         1        ok       0.000  0x005cd3800  0x000293000  0x005840800        25688         657        25031  a/5/3/c/6/6/2e853c43cccf4f90b69b2df40fce0cba63
    0x1000          1          6       111       540         1        ok       0.000  0x005cd3800  0x000295800  0x00583e000        25688         663        25025  a/b/5/5/0/6/1b819826e8088788f9079e78ee23f63c2c
    0x1000          1          6       112       545         1        ok       0.000  0x005cd3800  0x000298000  0x00583b800        25688         669        25019  5/a/9/0/0/5/9d8fbc7088653b95ef159d39fccd80156f
    0x1000          1          6       113       549         1        ok       0.000  0x005cd3800  0x00029a400  0x005839400        25688         674        25014  d/a/3/0/c/e/00d2525709bf533f5dbbeaff928d47de0e
    0x1000          1          6       114       553         1        ok       0.000  0x005cd3800  0x00029c800  0x005837000        25688         679        25009  1/0/3/9/e/d/ae95bdfe57de36b474f73e323ffde94fe9
    0x1000          1          6       115       557         1        ok       0.000  0x005cd3800  0x00029ec00  0x005834c00        25688         684        25004  8/4/6/e/1/4/c68a2fefb0b2683778545abe65a195f9c1
    0x1000          1          6       116       562         1        ok       0.000  0x005cd3800  0x0002a1400  0x005832400        25688         690        24998  d/9/c/c/2/3/0371c2ba4d4b2ab1b8feb53b82f596f875
    0x1000          1          6       117       566         1        ok       0.000  0x005cd3800  0x0002a3800  0x005830000        25688         695        24993  4/4/b/d/8/3/e31c2cde5124a01d94d791366989c20493
    0x1000          1          6       118       571         1        ok       0.000  0x005cd3800  0x0002a6000  0x00582d800        25688         701        24987  e/c/f/b/d/c/862f1ad5890d08cfe364710a66496da18a
    0x1000          1          6       119       575         1        ok       0.000  0x005cd3800  0x0002a8400  0x00582b400        25688         706        24982  e/0/e/3/5/5/481a028fc0fe0f0148e7c3724e4f717fb7
    0x1000          1          6       120       579         1        ok       0.000  0x005cd3800  0x0002aa800  0x005829000        25688         711        24977  3/6/0/f/4/0/efbf77d42cc796577a5537dc107e85c5f3
    0x1000          1          6       121       584         1        ok       0.000  0x005cd3800  0x0002ad000  0x005826800        25688         717        24971  1/1/9/9/0/f/28802468e8250bb645c498a694d0972910
    0x1000          1          6       122       589         1        ok       0.000  0x005cd3800  0x0002af800  0x005824000        25688         723        24965  8/8/f/0/4/8/a9726dd603869fc711f14a7e23535e48ae
    0x1000          1          6       123       593         1        ok       0.000  0x005cd3800  0x0002b1c00  0x005821c00        25688         728        24960  6/a/8/d/e/e/012a157513d43f6e2c0fa37cd67695fe0a
    0x1000          1          6       124       597         1        ok       0.000  0x005cd3800  0x0002b4000  0x00581f800        25688         733        24955  d/1/f/f/3/e/c0ae2a3a2bd7341a496d371b60e0141615
    0x1000          1          6       125       602         1        ok       0.000  0x005cd3800  0x0002b6800  0x00581d000        25688         739        24949  f/2/9/4/7/0/dacb5b918dba6d52b56f057df112d282df
    0x1000          1          6       126       607         1        ok       0.000  0x005cd3800  0x0002b9000  0x00581a800        25688         745        24943  8/7/0/a/1/b/ec45f61350a57bcd8e01fee6faf53815e1
    0x1000          1          6       127       612         1        ok       0.000  0x005cd3800  0x0002bb800  0x005818000        25688         751        24937  2/7/0/a/b/f/028688e4fe92597c445e031daebdbff22e
    0x1000          1          6       128       616         1        ok       0.000  0x005cd3800  0x0002bdc00  0x005815c00        25688         756        24932  c/e/b/2/8/c/1c7047b2964b3094927b0531556b50dfec
    0x1000          1          6       129       621         1        ok       0.000  0x005cd3800  0x0002c0400  0x005813400        25688         762        24926  b/5/f/9/2/d/bf52844cce42a425d8b3b54416d80ef81d
    0x1000          1          6       130       626         1        ok       0.000  0x005cd3800  0x0002c2c00  0x005810c00        25688         768        24920  a/e/3/d/d/d/a328fe6f0ab0b1f1c3f10cb327edfdd6a8
    0x1000          1          6       131       631         1        ok       0.000  0x005cd3800  0x0002c5400  0x00580e400        25688         774        24914  e/d/9/8/2/5/fcff8e3d1e47e89016250be8979ecd8b30
    0x1000          1          6       132       636         1        ok       0.000  0x005cd3800  0x0002c7c00  0x00580bc00        25688         780        24908  0/c/7/6/0/7/1e9a6c6e5af763b96c34e17d47e3f58be9
    0x1000          1          6       133       641         1        ok       0.000  0x005cd3800  0x0002ca400  0x005809400        25688         786        24902  9/c/7/c/6/1/288ec93df1860e896ec45628d57df941ff
    0x1000          1          6       134       646         1        ok       0.000  0x005cd3800  0x0002ccc00  0x005806c00        25688         792        24896  9/4/7/3/c/1/6e7ded749f6565c449387a32c4e05f1ec8
    0x1000          1          6       135       650         1        ok       0.000  0x005cd3800  0x0002cf000  0x005804800        25688         797        24891  5/b/e/1/9/0/78a628ed429ec8cf22fb0cdc3fd1edaae3
    0x1000          1          6       136       654         1        ok       0.000  0x005cd3800  0x0002d1400  0x005802400        25688         802        24886  c/2/5/1/4/2/e276ccd76b89a0b472195bdf4792a29e62
    0x1000          1          6       137       659         1        ok       0.000  0x005cd3800  0x0002d3c00  0x0057ffc00        25688         808        24880  b/3/9/e/6/8/85fb3ae76f792414347ed1b157eee8bc28
