# Committing increasingly large numbers of files
# 
# reformat_partition: /dev/murphytest03-vg/test
# vcs:                bup
# vcs_version:        debian/0.25-1
# each_file_size:     0x400 bytes (1.0KiB)
# data_gen:           random
# 
# date:          2017-03-23T07:24:26.709339
# commandline:   ./increasing_number_of_files.py bup 0 8 --mag-step=4 --data-gen=random --tmp=/test --reformat-partition /dev/murphytest03-vg/test
# testversion:   31479dc Dirs: Use fewer dirs in many files test
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7804128 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filecount    totalbytes   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait  stat1_time  stat1_cmd  stat2_time  stat2_cmd    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait  cleanup_time
  2           500  0x000007d000      0.061      1.148  0x00002e5000       ok  verified   assumed          42           0          12         169           6       1.511         ok       2.001         ok      1.425  0x00002f2000       ok  verified   assumed          41           0          10         225           8         2.877
  2           750  0x00000bb800      0.088      1.084  0x0000447000       ok  verified   assumed          55           0          12         144           5       1.383         ok       2.001         ok      1.536  0x000045a000       ok  verified   assumed          54           0           9         240           5         2.943
  3          1000  0x00000fa000      0.117      1.015  0x00005a6000       ok  verified   assumed          64           0          17         110          11       1.244         ok       1.992         ok      1.631  0x00005be000       ok  verified   assumed          61           0          11         248           4         2.933
  3          2500  0x0000271000      0.283      2.482  0x0000cfb000       ok  verified   assumed         128           0          23         338           5       1.561         ok       1.994         ok      2.033  0x0000d35000       ok  verified   assumed         104           0           8         280          11         2.906
  3          5000  0x00004e2000      0.558      3.080  0x00019d5000       ok  verified   assumed         236           0          34         310          28       1.323         ok       1.974         ok      3.196  0x0001a48000       ok  verified   assumed         222           0          24         380          11         2.987
  3          7500  0x0000753000      0.839      4.674  0x00026b0000       ok  verified   assumed         351           0          43         346         188       3.202         ok       2.999         ok      3.698  0x000275c000       ok  verified   assumed         276           0          20         430          14         2.986
  4         10000  0x00009c4000      1.116      6.079  0x0003386000       ok  verified   assumed         448           0          65         649          42       3.003         ok       2.973         ok      4.359  0x000346b000       ok  verified   assumed         344           0          22         484          22         3.131
  4         25000  0x000186a000      2.862     12.956  0x000800e000       ok  verified   assumed        1103           0         137        1110         215       4.882         ok       4.947         ok      9.364  0x0008240000       ok  verified   assumed         859           0          42         755         216         3.317
  4         50000  0x00030d4000      5.788     25.643  0x000fff7000       ok  verified   assumed        2187           0         264        2316         305       8.259         ok       8.898         ok     17.751  0x0010452000       ok  verified   assumed        1615           0          60        1771          93         3.791
  4         75000  0x000493e000      8.708     36.930  0x0017fe6000       ok  verified   assumed        3267           0         373        3385         292      12.117         ok      12.352         ok     27.329  0x0018677000       ok  verified   assumed        2443           0          92        1953         963         3.089
  5        100000  0x00061a8000     11.636     48.559  0x001ffc8000       ok  verified   assumed        4342           0         457        4106         748      15.529         ok      16.079         ok     34.777  0x0020886000       ok  verified   assumed        3216           0         111        1493        2116         3.328
  5        250000  0x000f424000     32.326    118.881  0x004fde2000       ok  verified   assumed       11076           0         853       10792         991      37.760         ok      45.887         ok     87.579  0x00513cf000       ok  verified   assumed        8226           0         263        7106        1890         3.773
  5        500000  0x001e848000     62.890    238.005  0x009fd33000       ok  verified   assumed       22312           0        1740       21523        1908      73.563         ok      85.717         ok    171.671  0x00a2907000       ok  verified   assumed       16560           0         505       14685        2512         4.257
  5        750000  0x002dc6c000     93.090    358.253  0x00efb5a000       ok  verified   assumed       33404           0        2363       33073        2632     109.556         ok     116.033         ok    256.503  0x00f4f0e000       ok  verified   assumed       24873           0         790       24839         705         4.701
  6       1000000  0x003d090000    129.383    474.404  0x0140f49000       ok  verified   assumed       44748           0        3079       43676        3159     144.883         ok     154.240         ok    349.346  0x01466e1000       ok  verified   assumed       33919           0         956       30257        4631         5.155
  6       2500000  0x0098968000    326.093   2007.664  0x0323b58000       ok  verified   assumed      139539           0       12146      191558       54194     374.396         ok     398.775         ok    882.107  0x033169c000       ok  verified   assumed       86412           0        2709       84168        2865         9.598
  6       5000000  0x01312d0000    639.924   4807.255  0x064805b000       ok  verified   assumed      297652           0       32844      462286      158763     778.395         ok     820.289         ok   2402.080  0x0667f7b000       ok  verified   assumed      180963           0        7848      231670       58403        15.017
  6       7500000  0x01c9c38000    968.209   7378.759  0x096c9be000       ok  verified   assumed      446421           0       51166      709839      252850    1305.907         ok    1378.635         ok   4134.343  0x099caa1000       ok  verified   assumed      273434           0       16227      397347      136621        14.507
  7      10000000  0x02625a0000   1290.163   9979.624  0x0c90a8b000       ok  verified   assumed      595542           0       68126      958393      353398    1820.880         ok    1848.414         ok   5671.090  0x0cc85eb000       ok  verified   assumed      364338           0       21380      545331      198690        14.251
# IOError(28, 'No space left on device')
  7      25000000  0x05f5e10000   1905.848     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        13.830
# IOError(28, 'No space left on device')
  7      50000000  0x0bebc20000   1859.505     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        12.350
# IOError(28, 'No space left on device')
  7      75000000  0x11e1a30000   1842.209     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        11.501
