# Committing increasingly large numbers of files
# 
# reformat_partition: /dev/murphytest01-vg/test
# data_gen:           random
# vcs:                git
# each_file_size:     0x400 bytes (1.0KiB)
# timeout:            19800.0
# vcs_version:        git version 2.1.4
# 
# date:          2017-04-04T08:21:36.769668
# commandline:   ./increasing_number_of_files.py git 0 8 --mag-step=4 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest01-vg/test
# testversion:   7146442 Leave timeout info as comment in output
# hostname:      murphytest01
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7818872 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest01--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filecount    totalbytes   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait  stat1_time  stat1_cmd  stat2_time  stat2_cmd    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait  cleanup_time
  2           500  0x000007d000      0.063      0.202  0x0000563000       ok  verified   assumed           4           0           6          30           0       0.101         ok       0.101         ok      0.202  0x00005ad000       ok  verified   assumed           2           0           1          38           0         3.208
  2           750  0x00000bb800      0.091      0.303  0x000079a000       ok  verified   assumed          10           0           6          45           0       0.101         ok       0.101         ok      0.202  0x00007ff000       ok  verified   assumed           1           0           2          38           0         3.108
  3          1000  0x00000fa000      0.117      0.303  0x00009ce000       ok  verified   assumed          12           0           9          40           0       0.101         ok       0.101         ok      0.203  0x0000a52000       ok  verified   assumed           2           0           2          36           0         3.208
  3          2500  0x0000271000      0.288      0.503  0x0001514000       ok  verified   assumed          23           0          22          55           2       0.101         ok       0.101         ok      0.202  0x00015cd000       ok  verified   assumed           5           0           3          31           0         3.508
  3          5000  0x00004e2000      0.565      0.903  0x0002904000       ok  verified   assumed          50           0          36          94           0       0.101         ok       0.101         ok      0.203  0x0002a72000       ok  verified   assumed           8           0           5          29           0         3.809
  3          7500  0x0000753000      0.845      1.304  0x0003cf4000       ok  verified   assumed          67           0          58         130           5       0.101         ok       0.101         ok      0.203  0x0003f17000       ok  verified   assumed          12           0           5          24           0         4.410
  4         10000  0x00009c4000      1.125      1.705  0x00050e3000       ok  verified   assumed          94           0          70         177           0       0.101         ok       0.101         ok      0.403  0x00053bb000       ok  verified   assumed          14           0           8          59           0         4.109
  4         25000  0x000186a000      2.878      3.608  0x000c981000       ok  verified   assumed         230           0         114         328          47       0.101         ok       0.101         ok      0.603  0x000d04d000       ok  verified   assumed          28           0          24          66           2         6.915
  4         50000  0x00030d4000      5.865      7.013  0x00191e4000       ok  verified   assumed         447           0         254         629          68       0.101         ok       0.201         ok      1.104  0x0019f77000       ok  verified   assumed          59           0          39         120           2         8.918
  4         75000  0x000493e000      8.770     10.518  0x0025988000       ok  verified   assumed         678           0         379         930         113       0.202         ok       0.502         ok      1.604  0x0026e62000       ok  verified   assumed          82           0          68           9         161        12.423
  5        100000  0x00061a8000     11.637     14.724  0x0032379000       ok  verified   assumed         899           0         557        1218         261       0.202         ok       0.402         ok      3.208  0x0033e8d000       ok  verified   assumed         121           0         158          68         286        11.921
  5        250000  0x000f424000     31.088     42.611  0x007d207000       ok  verified   assumed        2255           0        1655        3028        1533       0.602         ok      14.120         ok      9.216  0x0081593000       ok  verified   assumed         285           0         260         320         966       124.676
  5        500000  0x001e848000     63.862    115.318  0x00fa37a000       ok  verified   assumed        4490           0        4002        8914        5501       1.103         ok      23.638         ok     33.949  0x0102ae6000       ok  verified   assumed         586           0         508        1446        4224       212.394
  5        750000  0x002dc6c000     94.944    370.859  0x01774dc000       ok  verified   assumed        7302           0        6352       27596       32084       1.604         ok      38.153         ok    163.919  0x01840f4000       ok  verified   assumed        1006           0         762       10010       20895       312.719
  6       1000000  0x003d090000    128.001   1193.530  0x01f447a000       ok  verified   assumed       11383           0       11582       79339      133604       2.206         ok      49.767         ok    371.585  0x020539e000       ok  verified   assumed        1427           0        1165       22900       48625       365.996
  6       2500000  0x0098968000    322.359   7700.909  0x04e3514000       ok  verified   assumed       33671           0       42882      302521     1147647      34.464         ok     258.744         ok   2060.145  0x050dd0f000       ok  verified   assumed        4444           0        6146      136250      262922        17.191
# Timeout: 19800s, sending SIGTERM: git add many_files_dir
# Timeout: 19810s, sending SIGKILL: git add many_files_dir
# Timeout: 19800s, sending SIGTERM: git fsck
# Could not verify repo: CallTimeoutError(cmd='git fsck', elapsed=19800.065, killsignal='SIGTERM', returncode=-15)
# CallTimeoutError(cmd='git add many_files_dir', elapsed=19810.048, killsignal='SIGKILL', returncode=-9)
  6       5000000  0x01312d0000    654.101  19830.601        (None)   failed       bad   ver_err       46680           0       47634     1238645     2617546      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)         8.663
# Timeout: 19800s, sending SIGTERM: git add many_files_dir
# Timeout: 19810s, sending SIGKILL: git add many_files_dir
# Timeout: 19800s, sending SIGTERM: git fsck
# Could not verify repo: CallTimeoutError(cmd='git fsck', elapsed=19800.023, killsignal='SIGTERM', returncode=-15)
# CallFailedError(cmd='sudo umount /dev/murphytest01-vg/test', returncode='32')
  6       7500000  0x01c9c38000    975.839  19832.839        (None)   failed       bad   ver_err       49285           0       45199     1167998     2688990      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)         0.262
# IOError(28, 'No space left on device')
  7      10000000  0x02625a0000    245.845     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        15.505
# IOError(28, 'No space left on device')
  7      25000000  0x05f5e10000   2218.746     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        13.522
# IOError(28, 'No space left on device')
  7      50000000  0x0bebc20000   1874.722     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        12.653
# IOError(28, 'No space left on device')
  7      75000000  0x11e1a30000   1881.797     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        11.827
