# Committing increasingly large numbers of files
# 
# reformat_partition: /dev/murphytest02-vg/test
# vcs:                prototype
# vcs_version:        prototype: git version c9baf3a Debug: Fix bad read
# each_file_size:     0x400 bytes (1.0KiB)
# data_gen:           random
# 
# date:          2017-03-26T14:18:15.874173
# commandline:   ./increasing_number_of_files.py prototype 0 8 --mag-step=4 --data-gen=random --tmp=/test --reformat-partition /dev/murphytest02-vg/test
# testversion:   31479dc Dirs: Use fewer dirs in many files test
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7639884 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: [noop] deadline cfq
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filecount    totalbytes   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait  stat1_time  stat1_cmd  stat2_time  stat2_cmd    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait  cleanup_time
  2           500  0x000007d000      0.057      0.148  0x0000561000       ok  verified   assumed           4           0           6          16           3       0.018         ok       0.017         ok      0.139  0x00005ad000       ok  verified   assumed           4           0           3           9          14         3.523
  2           750  0x00000bb800      0.091      0.167  0x00007bd000       ok  verified   assumed           6           0           9          17           2       0.026         ok       0.025         ok      0.162  0x0000821000       ok  verified   assumed           5           0           5          18           5         3.105
  3          1000  0x00000fa000      0.114      0.183  0x0000a02000       ok  verified   assumed           8           0          10          18           0       0.034         ok       0.032         ok      0.180  0x0000a83000       ok  verified   assumed           8           0           5          18           5         3.222
  3          2500  0x0000271000      0.285      0.489  0x0001527000       ok  verified   assumed          14           0          29          56           0       0.066         ok       0.063         ok      0.329  0x00015e0000       ok  verified   assumed          11           0          19          31           5         3.271
  3          5000  0x00004e2000      0.559      0.881  0x0002945000       ok  verified   assumed          31           0          53          81          13       0.129         ok       0.121         ok      0.655  0x0002ab3000       ok  verified   assumed          25           0          37          68           2         3.447
  3          7500  0x0000753000      0.837      1.258  0x0003d63000       ok  verified   assumed          47           0          77         127           2       0.192         ok       0.181         ok      0.974  0x0003f86000       ok  verified   assumed          34           0          58         102           1         4.454
  4         10000  0x00009c4000      1.124      1.631  0x0005181000       ok  verified   assumed          64           0          98         164           0       0.254         ok       0.243         ok      1.177  0x0005459000       ok  verified   assumed          47           0          72         110           6         4.222
  4         25000  0x000186a000      2.871      4.347  0x000caba000       ok  verified   assumed         156           0         263         403          43       0.639         ok       0.605         ok      3.116  0x000d196000       ok  verified   assumed         109           0         188         294          32         5.674
  4         50000  0x00030d4000      5.902      8.427  0x0019497000       ok  verified   assumed         321           0         500         762         100       1.390         ok       1.206         ok      6.027  0x001a21f000       ok  verified   assumed         230           0         363         548          65         8.938
  4         75000  0x000493e000      8.676     12.904  0x0025d8a000       ok  verified   assumed         474           0         773        1171         157       1.920         ok       1.821         ok      9.085  0x0027247000       ok  verified   assumed         341           0         568         775         126         9.346
  5        100000  0x00061a8000     11.586     19.804  0x00328ee000       ok  verified   assumed         624           0        1233        1146         928       2.549         ok       2.412         ok     15.620  0x0034410000       ok  verified   assumed         461           0         729        1459         470        35.055
  5        250000  0x000f424000     33.041     52.047  0x007dfdb000       ok  verified   assumed        1597           0        2996        3524        2229       6.997         ok       6.516         ok     39.519  0x0082396000       ok  verified   assumed        1205           0        1843        1786        3052       106.441
  5        500000  0x001e848000     67.505    141.897  0x00fbf2e000       ok  verified   assumed        3239           0        6018        9700        9254      15.903         ok      13.105         ok    169.795  0x01046ea000       ok  verified   assumed        2434           0        3661        5532       22262       147.103
  5        750000  0x002dc6c000    100.598    369.259  0x0179e67000       ok  verified   assumed        5315           0        9687       25846       32317      49.588         ok      19.672         ok    269.222  0x0186b46000       ok  verified   assumed        3612           0        5602       15586       28950         8.003
  6       1000000  0x003d090000    134.469    696.184  0x01f7aaf000       ok  verified   assumed        8031           0       14273       52001       63092      98.855         ok      77.780         ok    305.707  0x0208a9b000       ok  verified   assumed        4993           0        7667       25214       23101         9.232
  6       2500000  0x0098968000    325.949   5226.643  0x04ec2bc000       ok  verified   assumed       24285           0       42035      347574      624521     560.379         ok     424.575         ok   1304.563  0x0516e34000       ok  verified   assumed       14920           0       39670      104653       95474        14.960
  6       5000000  0x01312d0000    656.523  17500.330  0x09d82a5000       ok  verified   assumed       49489           0       89148     1159401     2187513    2269.873         ok    1894.127         ok   3997.833  0x0a2d99c000       ok  verified   assumed       29806           0       79005      320729      355497        14.980
# CallFailedError(cmd='prototype commit -m 'Add many_files_dir'', exitcode='1')
  6       7500000  0x01c9c38000    994.392  21421.818        (None)   failed       bad  verified       55724           0       73337     1302426     2836102      (None)    no_exec      (None)    no_exec     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)        10.150
