# Committing increasingly large files
# 
# vcs:         git
# vcs_version: git version 2.1.4
# data_gen:    random
# 
# date:        2016-10-07T16:13:43.005437
# commandline: ./increasing_file_size.py git 0 37 --mag-step=2 --data-gen=random --tmp=~/tmp
# testversion: ae2c960 Indent multiline environment info
# hostname:    murphytest02
# platform:    Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:    8064260 kB
# memfree:     7888404 kB
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-home  203G   93M  192G   1% /home
#     
# 
magnitude     filebytes  filehsize  create_time  commit1_tim  commit1_size  commit1_ratio  commit2_tim  commit2_size  commit2_ratio      gc_time       gc_size  gc_ratio  errors
       11  0x0000000c00     3.0KiB        0.000        0.005  0x0000028000          53.33        0.005  0x000002e000          61.33        0.117  0x0000026000     50.67   False
       12  0x0000001000     4.0KiB        0.000        0.005  0x0000029000          41.00        0.005  0x000002f000          47.00        0.126  0x0000027000     39.00   False
       12  0x0000001800     6.0KiB        0.001        0.005  0x000002a000          28.00        0.005  0x0000031000          32.67        0.124  0x0000028000     26.67   False
       13  0x0000002000     8.0KiB        0.001        0.005  0x000002b000          21.50        0.005  0x0000033000          25.50        0.108  0x0000029000     20.50   False
       13  0x0000003000    12.0KiB        0.001        0.005  0x000002d000          15.00        0.007  0x0000036000          18.00        0.114  0x000002b000     14.33   False
       14  0x0000004000    16.0KiB        0.001        0.007  0x000002f000          11.75        0.005  0x0000039000          14.25        0.114  0x000002d000     11.25   False
       14  0x0000006000    24.0KiB        0.002        0.006  0x0000033000           8.50        0.006  0x000003f000          10.50        0.113  0x0000031000      8.17   False
       15  0x0000008000    32.0KiB        0.002        0.006  0x0000037000           6.88        0.006  0x0000045000           8.62        0.130  0x0000035000      6.62   False
       15  0x000000c000    48.0KiB        0.004        0.007  0x000003f000           5.25        0.007  0x0000051000           6.75        0.109  0x000003d000      5.08   False
       16  0x0000010000    64.0KiB        0.007        0.008  0x0000047000           4.44        0.008  0x000005d000           5.81        0.176  0x0000045000      4.31   False
       16  0x0000018000    96.0KiB        0.007        0.009  0x0000057000           3.62        0.010  0x0000075000           4.88        0.138  0x0000055000      3.54   False
       17  0x0000020000   128.0KiB        0.011        0.010  0x0000067000           3.22        0.012  0x000008d000           4.41        0.135  0x0000065000      3.16   False
       17  0x0000030000   192.0KiB        0.013        0.013  0x0000087000           2.81        0.016  0x00000bd000           3.94        0.135  0x0000085000      2.77   False
       18  0x0000040000   256.0KiB        0.020        0.016  0x00000a7000           2.61        0.020  0x00000ed000           3.70        0.146  0x00000a5000      2.58   False
       18  0x0000060000   384.0KiB        0.029        0.021  0x00000e7000           2.41        0.027  0x000014d000           3.47        0.124  0x00000e5000      2.39   False
       19  0x0000080000   512.0KiB        0.037        0.028  0x0000127000           2.30        0.034  0x00001ad000           3.35        0.135  0x0000125000      2.29   False
       19  0x00000c0000   768.0KiB        0.052        0.038  0x00001a7000           2.20        0.050  0x000026d000           3.23        0.161  0x00001a5000      2.19   False
       20  0x0000100000     1.0MiB        0.069        0.050  0x0000227000           2.15        0.064  0x000032d000           3.18        0.186  0x0000225000      2.14   False
       20  0x0000180000     1.5MiB        0.103        0.073  0x0000327000           2.10        0.091  0x00004ad000           3.12        0.219  0x0000325000      2.10   False
       21  0x0000200000     2.0MiB        0.137        0.098  0x0000427000           2.08        0.123  0x000062d000           3.09        0.226  0x0000425000      2.07   False
       21  0x0000300000     3.0MiB        0.207        0.141  0x0000627000           2.05        0.178  0x000092c000           3.06        0.306  0x0000626000      2.05   False
       22  0x0000400000     4.0MiB        0.275        0.176  0x0000827000           2.04        0.242  0x0000c2d000           3.04        0.367  0x0000826000      2.04   False
       22  0x0000600000     6.0MiB        0.409        0.276  0x0000c27000           2.03        0.349  0x000122d000           3.03        0.476  0x0000c27000      2.03   False
       23  0x0000800000     8.0MiB        0.546        0.326  0x0001027000           2.02        0.452  0x000182c000           3.02        0.600  0x0001027000      2.02   False
       23  0x0000c00000    12.0MiB        0.819        0.485  0x0001827000           2.01        0.660  0x000242d000           3.01        0.851  0x0001829000      2.01   False
       24  0x0001000000    16.0MiB        1.092        0.725  0x0002028000           2.01        0.788  0x000302e000           3.01        1.095  0x000202a000      2.01   False
       24  0x0001800000    24.0MiB        1.639        1.001  0x0003028000           2.01        1.241  0x000482f000           3.01        1.654  0x000302d000      2.01   False
       25  0x0002000000    32.0MiB        2.186        1.284  0x0004029000           2.01        1.537  0x0006030000           3.01        2.160  0x000402f000      2.01   False
       25  0x0003000000    48.0MiB        3.276        1.923  0x000602a000           2.00        2.285  0x0009033000           3.00        3.283  0x0006035000      2.00   False
       26  0x0004000000    64.0MiB        4.371        2.561  0x000802b000           2.00        3.036  0x000c035000           3.00        4.533  0x000803a000      2.00   False
       26  0x0006000000    96.0MiB        6.557        3.842  0x000c02e000           2.00        4.534  0x001203b000           3.00        6.592  0x000c045000      2.00   False
       27  0x0008000000   128.0MiB        8.737        5.114  0x0010030000           2.00        6.030  0x001803f000           3.00        8.784  0x0010050000      2.00   False
       27  0x000c000000   192.0MiB       13.105        7.669  0x0018035000           2.00        9.030  0x0024049000           3.00       13.312  0x0018066000      2.00   False
       28  0x0010000000   256.0MiB       17.473       10.228  0x002003a000           2.00       12.062  0x0030053000           3.00       17.880  0x002007b000      2.00   False
       28  0x0018000000   384.0MiB       26.214       15.334  0x0030044000           2.00       18.226  0x0048066000           3.00       26.895  0x00300a7000      2.00   False
       29  0x0020000000   512.0MiB       35.217       20.445  0x004004e000           2.00       25.037  0x006007e000           3.00       37.413  0x00400d4000      2.00   False
       29  0x0030000000   768.0MiB       52.977       38.916  0x0060064000           2.00       44.808  0x00900a6000           3.00       18.565  0x009009f000      3.00   False
       30  0x0040000000     1.0GiB       70.809       45.746  0x0080078000           2.00       52.652  0x00c00ce000           3.00       23.216  0x00c00c7000      3.00   False
       30  0x0060000000     1.5GiB      105.621       71.233  0x00c00a0000           2.00       82.429  0x012011e000           3.00       33.543  0x0120117000      3.00   False
       31  0x0080000000     2.0GiB      141.053       91.545  0x01000c8000           2.00      111.506  0x018016e000           3.00       70.243  0x0180166000      3.00   False
       31  0x00c0000000     3.0GiB      211.699      136.092  0x0180118000           2.00      198.442  0x024020e000           3.00      112.721  0x0240206000      3.00   False
       32  0x0100000000     4.0GiB      281.931      391.140  0x0200168000           2.00      502.500  0x03002ae000           3.00      183.889  0x03002a6000      3.00   False
       32  0x0180000000     6.0GiB      423.886      337.495  0x0300208000           2.00      449.193  0x04803ee000           3.00      426.253  0x04803e6000      3.00   False
       33  0x0200000000     8.0GiB      565.719      900.454  0x04002a8000           2.00     1208.094  0x060052e000           3.00      631.631  0x0600526000      3.00   False
       33  0x0300000000    12.0GiB      850.476     1459.461  0x06003e8000           2.00     1541.035  0x09007ae000           3.00     1176.020  0x09007a6000      3.00    True
       34  0x0400000000    16.0GiB     1129.962     1834.062  0x0800528000           2.00     1843.645  0x0c00a2e000           3.00     1100.203  0x0c00a25000      3.00    True
       34  0x0600000000    24.0GiB     1699.008     2424.587  0x0c007a8000           2.00     2478.696  0x1200f2e000           3.00     2248.614  0x1200f26000      3.00    True
       35  0x0800000000    32.0GiB     2260.068     3200.360  0x1000a27000           2.00     3238.914  0x180142c000           3.00     2646.585  0x1801425000      3.00    True
       35  0x0c00000000    48.0GiB     3399.954     4885.735  0x1800f29000           2.00     4964.160  0x2401e2f000           3.00     2027.139  0x2fdfa55000      3.99    True
       36  0x1000000000    64.0GiB     4506.908     6536.500  0x2001428000           2.00     4201.462  0x2fe86a9000           2.99        0.304  0x2fe86a9000      2.99    True
       36  0x1800000000    96.0GiB     6755.932     6182.536  0x2fe881d000           2.00        0.236  0x2fe881d000           2.00        0.145  0x2fe881d000      2.00    True
