# Committing increasingly large files
# 
# reformat_partition: /dev/murphytest03-vg/test
# vcs:                prototype
# timeout:            19800.0
# vcs_version:        prototype: git version f464604 Tuning: Use 2x1 object dir structure
# data_gen:           random
# 
# date:          2017-04-03T08:18:04.175469
# commandline:   ./increasing_file_size.py prototype 0 38 --mag-step=2 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest03-vg/test
# testversion:   7146442 Leave timeout info as comment in output
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7511576 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait    gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
 14  0x0000004000   16.0KiB      0.002      0.201  0x0000014000       ok  verified   assumed           0           0           0          39           0      0.201  0x000001e000       ok  verified   assumed           0           0           1          38           0      0.000  0x000001e000       ok   assumed           0           0           0           0           0
 14  0x0000006000   24.0KiB      0.002      0.201  0x000001c000       ok  verified   assumed           1           0           0          40           0      0.201  0x0000027000       ok  verified   assumed           1           0           0          40           0      0.000  0x0000027000       ok   assumed           0           0           0           0           0
 15  0x0000008000   32.0KiB      0.004      0.202  0x000001f000       ok  verified   assumed           0           0           0          40           0      0.201  0x000002e000       ok  verified   assumed           0           0           1          40           0      0.000  0x000002e000       ok   assumed           0           0           0           0           0
 15  0x000000c000   48.0KiB      0.005      0.202  0x0000027000       ok  verified   assumed           1           0           1          40           0      0.201  0x0000033000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000033000       ok   assumed           0           0           0           0           0
 16  0x0000010000   64.0KiB      0.004      0.201  0x0000035000       ok  verified   assumed           2           0           0          40           0      0.201  0x000003e000       ok  verified   assumed           1           0           1          40           0      0.000  0x000003e000       ok   assumed           0           0           0           0           0
 16  0x0000018000   96.0KiB      0.010      0.201  0x0000046000       ok  verified   assumed           0           0           2          39           0      0.201  0x0000052000       ok  verified   assumed           1           0           0          40           0      0.000  0x0000052000       ok   assumed           0           0           0           0           0
 17  0x0000020000  128.0KiB      0.014      0.201  0x0000055000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000065000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000065000       ok   assumed           0           0           0           0           0
 17  0x0000030000  192.0KiB      0.019      0.201  0x0000083000       ok  verified   assumed           1           0           1          39           0      0.201  0x0000093000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000093000       ok   assumed           0           0           0           0           0
 18  0x0000040000  256.0KiB      0.024      0.201  0x000009e000       ok  verified   assumed           1           0           1          39           0      0.201  0x00000b0000       ok  verified   assumed           1           0           0          40           0      0.000  0x00000b0000       ok   assumed           0           0           0           0           0
 18  0x0000060000  384.0KiB      0.033      0.201  0x00000e8000       ok  verified   assumed           2           0           0          36           1      0.201  0x00000f5000       ok  verified   assumed           1           0           0          39           0      0.000  0x00000f5000       ok   assumed           0           0           0           0           0
 19  0x0000080000  512.0KiB      0.038      0.201  0x0000139000       ok  verified   assumed           1           0           0          39           0      0.201  0x000014a000       ok  verified   assumed           1           0           1          38           0      0.000  0x000014a000       ok   assumed           0           0           0           0           0
 19  0x00000c0000  768.0KiB      0.056      0.201  0x00001d2000       ok  verified   assumed           2           0           1          38           0      0.201  0x00001de000       ok  verified   assumed           1           0           1          38           0      0.000  0x00001de000       ok   assumed           0           0           1           0           0
 20  0x0000100000    1.0MiB      0.075      0.201  0x000025f000       ok  verified   assumed           2           0           1          37           0      0.201  0x000026f000       ok  verified   assumed           2           0           0          37           0      0.000  0x000026f000       ok   assumed           0           0           1           0           0
 20  0x0000180000    1.5MiB      0.107      0.201  0x0000378000       ok  verified   assumed           5           0           2          35           0      0.201  0x0000386000       ok  verified   assumed           4           0           1          36           0      0.000  0x0000386000       ok   assumed           0           0           1           0           0
 21  0x0000200000    2.0MiB      0.144      0.201  0x0000498000       ok  verified   assumed           5           0           2          34           0      0.201  0x00004a4000       ok  verified   assumed           3           0           1          36           0      0.000  0x00004a4000       ok   assumed           0           0           0           0           0
 21  0x0000300000    3.0MiB      0.210      0.201  0x00006ec000       ok  verified   assumed           7           0           2          32           0      0.201  0x00006ff000       ok  verified   assumed           7           0           0          34           0      0.000  0x00006ff000       ok   assumed           0           0           0           1           0
 22  0x0000400000    4.0MiB      0.279      0.201  0x0000900000       ok  verified   assumed           9           0           2          30           0      0.201  0x0000910000       ok  verified   assumed           9           0           1          32           0      0.000  0x0000910000       ok   assumed           0           0           0           0           0
 22  0x0000600000    6.0MiB      0.416      0.301  0x0000d74000       ok  verified   assumed          13           0           4          45           0      0.302  0x0000d83000       ok  verified   assumed          10           0           2          48           0      0.000  0x0000d83000       ok   assumed           0           0           0           0           0
 23  0x0000800000    8.0MiB      0.546      0.301  0x00011c4000       ok  verified   assumed          18           0           3          34           5      0.301  0x00011d8000       ok  verified   assumed          15           0           1          43           1      0.000  0x00011d8000       ok   assumed           0           0           1           0           0
 23  0x0000c00000   12.0MiB      0.826      0.401  0x0001a53000       ok  verified   assumed          25           0           5          50           0      0.401  0x0001a64000       ok  verified   assumed          23           0           1          57           0      0.000  0x0001a64000       ok   assumed           0           0           0           0           0
 24  0x0001000000   16.0MiB      1.098      0.502  0x00022d8000       ok  verified   assumed          32           0           8          61           0      0.402  0x00022e9000       ok  verified   assumed          29           0           1          49           0      0.000  0x00022e9000       ok   assumed           0           0           0           0           0
 24  0x0001800000   24.0MiB      1.643      0.702  0x00033be000       ok  verified   assumed          53           0           7          78           4      0.602  0x00033e1000       ok  verified   assumed          44           0           2          74           1      0.000  0x00033e1000       ok   assumed           0           0           0           0           0
 25  0x0002000000   32.0MiB      2.190      0.902  0x00044b2000       ok  verified   assumed          73           0           6         101           0      0.702  0x00044d4000       ok  verified   assumed          58           0           3          80           0      0.000  0x00044d4000       ok   assumed           0           0           0           1           0
 25  0x0003000000   48.0MiB      3.284      1.303  0x000664a000       ok  verified   assumed         106           0          13         143           0      1.002  0x000667b000       ok  verified   assumed          89           0           4          93          16      0.000  0x000667b000       ok   assumed           0           0           0           0           0
 26  0x0004000000   64.0MiB      4.376      1.703  0x0008833000       ok  verified   assumed         136           0          20         174          11      1.303  0x000886e000       ok  verified   assumed         116           0           4         136           5      0.000  0x000886e000       ok   assumed           0           0           0           0           0
 26  0x0006000000   96.0MiB      6.560      2.404  0x000cbd4000       ok  verified   assumed         201           0          34         234          12      1.904  0x000cc25000       ok  verified   assumed         171           0           9         187          13      0.000  0x000cc25000       ok   assumed           1           0           0           0           0
 27  0x0008000000  128.0MiB      8.745      3.206  0x0010f3d000       ok  verified   assumed         272           0          40         310          16      2.505  0x0010fa9000       ok  verified   assumed         231           0          10         252           8      0.000  0x0010fa9000       ok   assumed           0           0           0           0           0
 27  0x000c000000  192.0MiB     13.117      4.708  0x00196e4000       ok  verified   assumed         407           0          62         443          28      3.606  0x001977c000       ok  verified   assumed         345           0          13         341          21      0.000  0x001977c000       ok   assumed           0           0           0           0           0
 28  0x0010000000  256.0MiB     17.487      6.310  0x0021dda000       ok  verified   assumed         536           0          89         616          22      4.808  0x0021eb5000       ok  verified   assumed         462           0          18         460          19      0.000  0x0021eb5000       ok   assumed           0           0           0           0           0
 28  0x0018000000  384.0MiB     26.226      9.415  0x0032c24000       ok  verified   assumed         820           0         119         590         348      7.111  0x0032d53000       ok  verified   assumed         698           0          20         679          25      0.000  0x0032d53000       ok   assumed           0           0           1           0           0
 29  0x0020000000  512.0MiB     34.957     12.519  0x0043c7c000       ok  verified   assumed        1086           0         161        1190          64      9.517  0x0043dff000       ok  verified   assumed         936           0          27         891          49      0.000  0x0043dff000       ok   assumed           0           0           0           1           0
 29  0x0030000000  768.0MiB     53.069     20.631  0x006594c000       ok  verified   assumed        1611           0         294        1216         990     15.824  0x0065b94000       ok  verified   assumed        1384           0          70         162        1539      0.000  0x0065b94000       ok   assumed           0           0           0           0           0
 30  0x0040000000    1.0GiB     70.255     25.639  0x008777f000       ok  verified   assumed        2157           0         374        1526        1058     19.429  0x0087a92000       ok  verified   assumed        1841           0          85         320        1632      0.000  0x0087a92000       ok   assumed           0           0           0           0           0
 30  0x0060000000    1.5GiB    105.191     42.663  0x00cb3c6000       ok  verified   assumed        3215           0         562        1516        3165     29.144  0x00cb854000       ok  verified   assumed        2779           0         123          51        2871      0.000  0x00cb854000       ok   assumed           1           0           0           0           0
 31  0x0080000000    2.0GiB    141.284     82.019  0x010eece000       ok  verified   assumed        3512           0         668        2892        8291     38.057  0x010f4dd000       ok  verified   assumed        3681           0         169           8        3730      0.000  0x010f4dd000       ok   assumed           0           0           0           0           0
 31  0x00c0000000    3.0GiB    211.989    178.358  0x019651a000       ok  verified   assumed        4113           0         900        7286       20333     57.189  0x0196e24000       ok  verified   assumed        5552           0         240         431        5192      0.000  0x0196e24000       ok   assumed           0           0           0           0           0
 32  0x0100000000    4.0GiB    283.207    292.923  0x021dac6000       ok  verified   assumed        6766           0        1663       10972       36790     75.813  0x021e6d8000       ok  verified   assumed        7379           0         331        1069        6348      0.000  0x021e6d8000       ok   assumed           0           0           0           1           0
 32  0x0180000000    6.0GiB    423.602    458.157  0x032c66a000       ok  verified   assumed       13176           0        3147       17711       57400    138.405  0x032d881000       ok  verified   assumed       11150           0         543        9358        6549      0.000  0x032d881000       ok   assumed           0           0           0           0           0
 33  0x0200000000    8.0GiB    567.361    680.093  0x043b464000       ok  verified   assumed       17561           0        4204       25177       88499    179.668  0x043cc69000       ok  verified   assumed       14756           0         800       15845        4324      0.000  0x043cc69000       ok   assumed           0           0           0           0           0
 33  0x0300000000   12.0GiB    847.652   1108.666  0x0658de9000       ok  verified   assumed       26583           0        6451       43482      144313    261.991  0x065b1f2000       ok  verified   assumed       22237           0        1299       23750        4830      0.000  0x065b1f2000       ok   assumed           0           0           0           0           0
 34  0x0400000000   16.0GiB   1129.688   1703.042  0x08765a0000       ok  verified   assumed       35391           0        8803       93650      201452    339.214  0x087959b000       ok  verified   assumed       29496           0        1794       31650        4525      0.000  0x087959b000       ok   assumed           0           0           0           1           0
 34  0x0600000000   24.0GiB   1689.517   3373.137  0x0cb14b9000       ok  verified   assumed       53075           0       13463      209780      396075    511.614  0x0cb5ca6000       ok  verified   assumed       44520           0        2943       48673        5533      0.000  0x0cb5ca6000       ok   assumed           0           0           0           0           0
 35  0x0800000000   32.0GiB   2250.653   5389.595  0x10eccf0000       ok  verified   assumed       71038           0       18856      352478      632438    680.929  0x10f2ce1000       ok  verified   assumed       59021           0        4102       66737        5452      0.000  0x10f2ce1000       ok   assumed           0           0           0           1           0
 35  0x0c00000000   48.0GiB   3375.438  10506.700  0x19631d7000       ok  verified   assumed      107439           0       29220      681317     1278138   1333.849  0x196c1dc000       ok  verified   assumed       90039           0        6793      138248       30394      0.000  0x196c1dc000       ok   assumed           0           0           0           1           0
 36  0x1000000000   64.0GiB   4504.516  17862.567  0x21da2d9000       ok  verified   assumed      146760           0       39610     1053918     2324507   1859.079  0x21e62f1000       ok  verified   assumed      119895           0        9203      189763       51227      0.000  0x21e62f1000       ok   assumed           0           0           0           0           0
