# Committing increasingly large files
# 
# reformat_partition: /dev/murphytest03-vg/test
# vcs:                prototype
# timeout:            19800.0
# vcs_version:        prototype: git version c9baf3a Debug: Fix bad read
# data_gen:           random
# 
# date:          2017-03-28T14:56:58.723367
# commandline:   ./increasing_file_size.py prototype 0 38 --mag-step=2 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest03-vg/test
# testversion:   fbbe192 Fix: Was not actually reformatting partition
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7475612 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait    gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
  5  0x0000000020     32.0B      0.000      0.201  0x000000d000       ok  verified   assumed           1           0           1          39           0      0.201  0x0000013000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  5  0x0000000030     48.0B      0.000      0.202  0x000000d000       ok  verified   assumed           1           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  6  0x0000000040     64.0B      0.000      0.101  0x000000d000       ok  verified   assumed           1           0           0          20           0      0.201  0x0000013000       ok  verified   assumed           1           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           0           1           0
  6  0x0000000060     96.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           1      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  7  0x0000000080    128.0B      0.000      0.201  0x000000d000       ok  verified   assumed           1           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           1           0           2          38           2      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  7  0x00000000c0    192.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           0          39           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  8  0x0000000100    256.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           1           1           0
  8  0x0000000180    384.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           2          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  9  0x0000000200    512.0B      0.000      0.201  0x000000d000       ok  verified   assumed           1           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           0          38           1      0.000  0x0000013000       ok   assumed           0           0           0           1           0
  9  0x0000000300    768.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           1           0           0          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 10  0x0000000400    1.0KiB      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          38           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 10  0x0000000600    1.5KiB      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          39           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 11  0x0000000800    2.0KiB      0.000      0.201  0x000000d000       ok  verified   assumed           1           0           0          38           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           1           0           0
 11  0x0000000c00    3.0KiB      0.001      0.201  0x000000d000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           1           0           1          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 12  0x0000001000    4.0KiB      0.000      0.201  0x000000e000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000015000       ok  verified   assumed           0           0           0          40           0      0.000  0x0000015000       ok   assumed           1           0           0           0           0
 12  0x0000001800    6.0KiB      0.001      0.201  0x0000013000       ok  verified   assumed           0           0           0          40           0      0.201  0x000001a000       ok  verified   assumed           0           0           0          39           0      0.000  0x000001a000       ok   assumed           0           0           0           0           0
 13  0x0000002000    8.0KiB      0.001      0.201  0x0000010000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000018000       ok  verified   assumed           2           0           0          38           1      0.000  0x0000018000       ok   assumed           0           0           0           0           0
 13  0x0000003000   12.0KiB      0.001      0.201  0x0000017000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000021000       ok  verified   assumed           1           0           1          39           0      0.000  0x0000021000       ok   assumed           0           0           0           0           0
 14  0x0000004000   16.0KiB      0.002      0.201  0x0000017000       ok  verified   assumed           1           0           1          37           2      0.201  0x0000021000       ok  verified   assumed           0           0           0          40           0      0.000  0x0000021000       ok   assumed           1           0           0           0           0
 14  0x0000006000   24.0KiB      0.003      0.202  0x000001d000       ok  verified   assumed           0           0           1          39           0      0.201  0x0000028000       ok  verified   assumed           0           0           0          39           1      0.000  0x0000028000       ok   assumed           0           0           0           0           0
 15  0x0000008000   32.0KiB      0.004      0.201  0x000001f000       ok  verified   assumed           0           0           1          40           0      0.201  0x000002c000       ok  verified   assumed           1           0           1          38           0      0.000  0x000002c000       ok   assumed           0           0           0           0           0
 15  0x000000c000   48.0KiB      0.005      0.201  0x0000024000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000036000       ok  verified   assumed           0           0           0          40           0      0.000  0x0000036000       ok   assumed           0           0           1           1           0
 16  0x0000010000   64.0KiB      0.007      0.202  0x000002e000       ok  verified   assumed           2           0           0          39           0      0.201  0x0000045000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000045000       ok   assumed           0           0           1           1           0
 16  0x0000018000   96.0KiB      0.010      0.201  0x000003c000       ok  verified   assumed           0           0           0          39           0      0.201  0x000005a000       ok  verified   assumed           1           0           1          40           0      0.000  0x000005a000       ok   assumed           0           0           0           0           0
 17  0x0000020000  128.0KiB      0.014      0.201  0x0000052000       ok  verified   assumed           1           0           0          40           0      0.201  0x000006c000       ok  verified   assumed           1           0           0          39           0      0.000  0x000006c000       ok   assumed           0           0           0           0           0
 17  0x0000030000  192.0KiB      0.019      0.201  0x000007d000       ok  verified   assumed           1           0           1          38           0      0.201  0x000008b000       ok  verified   assumed           1           0           0          38           0      0.000  0x000008b000       ok   assumed           0           0           0           0           0
 18  0x0000040000  256.0KiB      0.017      0.201  0x000009c000       ok  verified   assumed           2           0           0          38           0      0.201  0x00000b0000       ok  verified   assumed           1           0           1          39           0      0.000  0x00000b0000       ok   assumed           0           0           1           0           0
 18  0x0000060000  384.0KiB      0.032      0.201  0x00000ec000       ok  verified   assumed           2           0           0          39           0      0.201  0x00000fb000       ok  verified   assumed           2           0           1          38           0      0.000  0x00000fb000       ok   assumed           0           0           0           1           0
 19  0x0000080000  512.0KiB      0.040      0.201  0x000012b000       ok  verified   assumed           1           0           1          39           0      0.201  0x0000142000       ok  verified   assumed           2           0           0          39           0      0.000  0x0000142000       ok   assumed           0           0           0           0           0
 19  0x00000c0000  768.0KiB      0.052      0.201  0x00001bc000       ok  verified   assumed           2           0           1          38           0      0.201  0x00001dd000       ok  verified   assumed           2           0           0          36           2      0.000  0x00001dd000       ok   assumed           0           0           0           1           0
 20  0x0000100000    1.0MiB      0.075      0.201  0x0000253000       ok  verified   assumed           3           0           1          37           0      0.201  0x000025e000       ok  verified   assumed           3           0           0          38           0      0.000  0x000025e000       ok   assumed           0           0           0           0           0
 20  0x0000180000    1.5MiB      0.111      0.201  0x0000379000       ok  verified   assumed           3           0           2          36           0      0.201  0x0000392000       ok  verified   assumed           3           0           1          36           1      0.000  0x0000392000       ok   assumed           0           0           0           0           0
 21  0x0000200000    2.0MiB      0.137      0.201  0x00004a8000       ok  verified   assumed           5           0           1          34           0      0.201  0x00004b4000       ok  verified   assumed           4           0           1          34           0      0.000  0x00004b4000       ok   assumed           0           0           0           0           0
 21  0x0000300000    3.0MiB      0.208      0.201  0x00006d1000       ok  verified   assumed           7           0           1          33           0      0.201  0x00006e4000       ok  verified   assumed           7           0           1          33           0      0.000  0x00006e4000       ok   assumed           0           0           0           0           0
 22  0x0000400000    4.0MiB      0.279      0.201  0x000090b000       ok  verified   assumed           8           0           2          30           0      0.201  0x000091b000       ok  verified   assumed           8           0           0          33           0      0.000  0x000091b000       ok   assumed           0           0           0           0           0
 22  0x0000600000    6.0MiB      0.414      0.301  0x0000d7a000       ok  verified   assumed          13           0           4          44           0      0.301  0x0000d8d000       ok  verified   assumed          11           0           1          48           0      0.000  0x0000d8d000       ok   assumed           0           0           1           1           0
 23  0x0000800000    8.0MiB      0.552      0.301  0x00011d5000       ok  verified   assumed          17           0           4          40           0      0.301  0x00011e2000       ok  verified   assumed          14           0           3          44           0      0.000  0x00011e2000       ok   assumed           0           0           0           1           0
 23  0x0000c00000   12.0MiB      0.827      0.401  0x0001a4e000       ok  verified   assumed          27           0           3          50           0      0.401  0x0001a5e000       ok  verified   assumed          22           0           1          57           0      0.000  0x0001a5e000       ok   assumed           0           0           1           1           0
 24  0x0001000000   16.0MiB      1.100      0.502  0x00022af000       ok  verified   assumed          36           0           5          60           0      0.401  0x00022cc000       ok  verified   assumed          30           0           2          48           0      0.000  0x00022cc000       ok   assumed           0           0           0           0           0
 24  0x0001800000   24.0MiB      1.644      0.702  0x00033dd000       ok  verified   assumed          54           0           8          80           0      0.602  0x00033ff000       ok  verified   assumed          44           0           1          74           0      0.000  0x00033ff000       ok   assumed           0           0           0           0           0
 25  0x0002000000   32.0MiB      2.191      0.902  0x00044b0000       ok  verified   assumed          70           0           9         100           0      0.702  0x00044e2000       ok  verified   assumed          60           0           3          76           2      0.000  0x00044e2000       ok   assumed           0           0           0           1           0
 25  0x0003000000   48.0MiB      3.281      1.303  0x000662a000       ok  verified   assumed         103           0          16         138           5      1.002  0x0006659000       ok  verified   assumed          89           0           5          95          12      0.000  0x0006659000       ok   assumed           0           0           0           0           0
 26  0x0004000000   64.0MiB      4.377      1.703  0x0008828000       ok  verified   assumed         137           0          20         173          10      1.303  0x0008862000       ok  verified   assumed         117           0           3         134           7      0.000  0x0008862000       ok   assumed           0           0           0           0           0
 26  0x0006000000   96.0MiB      6.557      2.505  0x000cba0000       ok  verified   assumed         209           0          27         257           8      1.904  0x000cbf1000       ok  verified   assumed         173           0           9         184          14      0.000  0x000cbf1000       ok   assumed           0           0           0           0           0
 27  0x0008000000  128.0MiB      8.744      3.205  0x0010fba000       ok  verified   assumed         269           0          45         313          14      2.505  0x0011021000       ok  verified   assumed         233           0           6         256           5      0.000  0x0011021000       ok   assumed           0           0           0           0           0
 27  0x000c000000  192.0MiB     13.105      4.808  0x00196ac000       ok  verified   assumed         408           0          62         463          27      3.706  0x0019747000       ok  verified   assumed         353           0          10         356          22      0.000  0x0019747000       ok   assumed           0           0           0           0           0
 28  0x0010000000  256.0MiB     17.485      6.310  0x0021dba000       ok  verified   assumed         548           0          78         608          26      4.908  0x0021e7f000       ok  verified   assumed         464           0          16         473          30      0.000  0x0021e7f000       ok   assumed           0           0           0           0           0
 28  0x0018000000  384.0MiB     26.214      9.415  0x0032c25000       ok  verified   assumed         830           0         109         633         302      7.211  0x0032d5b000       ok  verified   assumed         695           0          22         702          22      0.000  0x0032d5b000       ok   assumed           0           0           0           0           0
 29  0x0020000000  512.0MiB     34.974     12.819  0x0043c25000       ok  verified   assumed        1086           0         166        1185         124      9.615  0x0043dab000       ok  verified   assumed         927           0          34         916          44      0.000  0x0043dab000       ok   assumed           0           0           1           1           0
 29  0x0030000000  768.0MiB     52.950     19.829  0x006599b000       ok  verified   assumed        1650           0         255        1119         928     15.725  0x0065bf0000       ok  verified   assumed        1396           0          62         487        1189      0.000  0x0065bf0000       ok   assumed           0           0           0           0           0
 30  0x0040000000    1.0GiB     71.318     25.739  0x00877b7000       ok  verified   assumed        2168           0         368        1590        1004     19.737  0x0087ac3000       ok  verified   assumed        1865           0          87         569        1420      0.000  0x0087ac3000       ok   assumed           0           0           0           0           0
 30  0x0060000000    1.5GiB    105.515     41.865  0x00cb2f4000       ok  verified   assumed        3270           0         546        1447        3058     29.044  0x00cb785000       ok  verified   assumed        2778           0         126          36        2852      0.000  0x00cb785000       ok   assumed           0           0           0           1           0
 31  0x0080000000    2.0GiB    141.351     86.827  0x010f03c000       ok  verified   assumed        3500           0         672        3266        8806     40.166  0x010f63a000       ok  verified   assumed        3709           0         173         233        3899      0.000  0x010f63a000       ok   assumed           0           0           1           0           0
 31  0x00c0000000    3.0GiB    212.296    173.752  0x019640a000       ok  verified   assumed        4093           0         939        6469       20202     57.490  0x0196d14000       ok  verified   assumed        5571           0         250         409        5240      0.000  0x0196d14000       ok   assumed           0           0           0           0           0
 32  0x0100000000    4.0GiB    283.726    287.805  0x021dbf0000       ok  verified   assumed        6950           0        1632        9826       36693     76.016  0x021e7fb000       ok  verified   assumed        7421           0         319        2188        5242      0.000  0x021e7fb000       ok   assumed           0           0           0           0           0
 32  0x0180000000    6.0GiB    424.230    495.773  0x032c8c5000       ok  verified   assumed       13354           0        3173       17637       64685    142.711  0x032dabd000       ok  verified   assumed       11195           0         546        9411        7323      0.000  0x032dabd000       ok   assumed           0           0           0           0           0
 33  0x0200000000    8.0GiB    567.425    655.207  0x043b4b5000       ok  verified   assumed       17949           0        4237       26034       82313    189.587  0x043ccc5000       ok  verified   assumed       14846           0         806       15975        6084      0.000  0x043ccc5000       ok   assumed           0           0           0           0           0
 33  0x0300000000   12.0GiB    846.805   1099.934  0x0658bd0000       ok  verified   assumed       26841           0        6476       55834      129945    263.305  0x065afde000       ok  verified   assumed       22240           0        1279       23523        5325      0.000  0x065afde000       ok   assumed           0           0           0           1           0
 34  0x0400000000   16.0GiB   1127.550   1646.255  0x0876477000       ok  verified   assumed       35825           0        8921       88244      194944    338.136  0x0879485000       ok  verified   assumed       29670           0        1822       31396        4368      0.000  0x0879485000       ok   assumed           0           0           1           1           0
 34  0x0600000000   24.0GiB   1692.143   3005.438  0x0cb181b000       ok  verified   assumed       55187           0       13750      171840      358043    516.425  0x0cb5fff000       ok  verified   assumed       44828           0        3368       50192        4290      0.000  0x0cb5fff000       ok   assumed           0           0           0           0           0
 35  0x0800000000   32.0GiB   2253.936   5509.813  0x10ecb3d000       ok  verified   assumed       73938           0       18889      316756      689114    715.733  0x10f2b1a000       ok  verified   assumed       59554           0        4618       70937        7194      0.000  0x10f2b1a000       ok   assumed           0           0           0           0           0
 35  0x0c00000000   48.0GiB   3374.181  10737.965  0x1962fef000       ok  verified   assumed      112501           0       29472      622938     1377005   1620.027  0x196bfcd000       ok  verified   assumed       90572           0        7690      163784       60617      0.000  0x196bfcd000       ok   assumed           0           0           0           0           0
