# Committing increasingly large files
# 
# vcs:         git
# vcs_version: git version 2.1.4
# data_gen:    random
# 
# date:          2016-10-19T12:46:24.826839
# commandline:   ./increasing_file_size.py git 0 38 --mag-step=2 --data-gen=random --tmp=/test
# testversion:   f01eee6 Fix magnitude/steps for base-10
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7708588 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize  cre_time   c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait   c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait   gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
  5  0x0000000020     32.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           1           1           0     0.005  0x000002e000       ok  verified   assumed           0           0           0           0           0     0.114  0x0000026000       ok   assumed           0           0           2          12           9
  5  0x0000000030     48.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           0           1           0     0.005  0x000002e000       ok  verified   assumed           0           0           1           1           0     0.101  0x0000026000       ok   assumed           0           0           1          10           9
  6  0x0000000040     64.0B     0.000     0.005  0x0000028000       ok  verified   assumed           1           0           0           0           0     0.005  0x000002e000       ok  verified   assumed           1           0           0           1           0     0.098  0x0000026000       ok   assumed           0           0           1          10           8
  6  0x0000000060     96.0B     0.000     0.005  0x0000028000       ok  verified   assumed           1           0           1           0           0     0.005  0x000002e000       ok  verified   assumed           1           0           0           1           0     0.128  0x0000026000       ok   assumed           0           0           2          12          11
  7  0x0000000080    128.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           0           0           0     0.005  0x000002e000       ok  verified   assumed           0           0           1           1           0     0.098  0x0000026000       ok   assumed           2           0           0           9           8
  7  0x00000000c0    192.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           0           0           0     0.005  0x000002e000       ok  verified   assumed           0           0           1           1           0     0.107  0x0000026000       ok   assumed           2           0           0          11          10
  8  0x0000000100    256.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           1           0           0     0.005  0x000002e000       ok  verified   assumed           0           0           0           0           0     0.102  0x0000026000       ok   assumed           0           0           1          11           9
  8  0x0000000180    384.0B     0.000     0.005  0x0000028000       ok  verified   assumed           1           0           0           0           0     0.005  0x000002e000       ok  verified   assumed           0           0           1           1           0     0.121  0x0000026000       ok   assumed           2           0           0          12          10
  9  0x0000000200    512.0B     0.000     0.005  0x0000028000       ok  verified   assumed           1           0           1           1           0     0.006  0x000002e000       ok  verified   assumed           0           0           1           1           0     0.127  0x0000026000       ok   assumed           1           0           0          12          12
  9  0x0000000300    768.0B     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           1           1           0     0.005  0x000002e000       ok  verified   assumed           1           0           0           0           0     0.096  0x0000026000       ok   assumed           0           0           1          10           8
 10  0x0000000400    1.0KiB     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           0           1           0     0.007  0x000002e000       ok  verified   assumed           0           0           0           1           0     0.131  0x0000026000       ok   assumed           1           0           1          13          12
 10  0x0000000600    1.5KiB     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           0           0           0     0.007  0x000002e000       ok  verified   assumed           0           0           0           1           0     0.099  0x0000026000       ok   assumed           0           0           2          10           8
 11  0x0000000800    2.0KiB     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           0           1           0     0.005  0x000002e000       ok  verified   assumed           1           0           1           0           0     0.106  0x0000026000       ok   assumed           1           0           2          11           9
 11  0x0000000c00    3.0KiB     0.000     0.005  0x0000028000       ok  verified   assumed           0           0           0           1           0     0.005  0x000002e000       ok  verified   assumed           0           0           1           1           0     0.107  0x0000026000       ok   assumed           1           0           2          11          10
 12  0x0000001000    4.0KiB     0.000     0.008  0x0000029000       ok  verified   assumed           0           0           2           1           0     0.005  0x0000030000       ok  verified   assumed           1           0           0           0           0     0.139  0x0000027000       ok   assumed           1           0           1          14          13
 12  0x0000001800    6.0KiB     0.001     0.006  0x000002a000       ok  verified   assumed           0           0           0           0           0     0.005  0x0000031000       ok  verified   assumed           0           0           0           0           0     0.116  0x0000028000       ok   assumed           1           0           1          12          11
 13  0x0000002000    8.0KiB     0.001     0.005  0x000002b000       ok  verified   assumed           1           0           0           1           0     0.005  0x0000033000       ok  verified   assumed           1           0           0           1           0     0.105  0x0000029000       ok   assumed           0           0           1          10           8
 13  0x0000003000   12.0KiB     0.001     0.005  0x000002d000       ok  verified   assumed           0           0           0           0           0     0.006  0x0000036000       ok  verified   assumed           0           0           1           1           0     0.114  0x000002b000       ok   assumed           0           0           1          11           9
 14  0x0000004000   16.0KiB     0.001     0.007  0x000002f000       ok  verified   assumed           1           0           1           0           0     0.006  0x0000039000       ok  verified   assumed           1           0           0           1           0     0.135  0x000002d000       ok   assumed           1           0           2          13          13
 14  0x0000006000   24.0KiB     0.002     0.006  0x0000033000       ok  verified   assumed           0           0           2           1           0     0.006  0x000003f000       ok  verified   assumed           0           0           1           0           0     0.107  0x0000031000       ok   assumed           1           0           1          11           9
 15  0x0000008000   32.0KiB     0.004     0.006  0x0000037000       ok  verified   assumed           0           0           1           1           0     0.007  0x0000045000       ok  verified   assumed           0           0           0           1           0     0.135  0x0000035000       ok   assumed           0           0           1          14          12
 15  0x000000c000   48.0KiB     0.003     0.007  0x000003f000       ok  verified   assumed           0           0           1           1           0     0.011  0x0000051000       ok  verified   assumed           1           0           0           2           0     0.121  0x000003d000       ok   assumed           1           0           1          12          11
 16  0x0000010000   64.0KiB     0.004     0.008  0x0000047000       ok  verified   assumed           1           0           1           0           0     0.009  0x000005d000       ok  verified   assumed           0           0           0           1           0     0.122  0x0000045000       ok   assumed           1           0           1          12          10
 16  0x0000018000   96.0KiB     0.011     0.010  0x0000057000       ok  verified   assumed           0           0           1           2           0     0.010  0x0000075000       ok  verified   assumed           1           0           0           1           0     0.117  0x0000055000       ok   assumed           2           0           1          12           9
 17  0x0000020000  128.0KiB     0.009     0.011  0x0000067000       ok  verified   assumed           0           0           0           1           0     0.012  0x000008d000       ok  verified   assumed           1           0           0           1           0     0.126  0x0000065000       ok   assumed           0           0           1          12          10
 17  0x0000030000  192.0KiB     0.019     0.013  0x0000087000       ok  verified   assumed           1           0           0           1           0     0.021  0x00000bd000       ok  verified   assumed           2           0           0           3           0     0.130  0x0000085000       ok   assumed           2           0           1          13          10
 18  0x0000040000  256.0KiB     0.022     0.016  0x00000a7000       ok  verified   assumed           1           0           0           2           0     0.021  0x00000ed000       ok  verified   assumed           2           0           1           2           0     0.134  0x00000a5000       ok   assumed           2           0           1          14          11
 18  0x0000060000  384.0KiB     0.029     0.022  0x00000e7000       ok  verified   assumed           2           0           1           2           0     0.032  0x000014d000       ok  verified   assumed           2           0           1           3           0     0.133  0x00000e5000       ok   assumed           3           0           1          13           9
 19  0x0000080000  512.0KiB     0.039     0.027  0x0000127000       ok  verified   assumed           3           0           1           3           0     0.039  0x00001ad000       ok  verified   assumed           3           0           1           4           0     0.135  0x0000125000       ok   assumed           3           0           1          13           9
 19  0x00000c0000  768.0KiB     0.055     0.039  0x00001a7000       ok  verified   assumed           3           0           1           4           0     0.051  0x000026d000       ok  verified   assumed           5           0           0           6           0     0.151  0x00001a5000       ok   assumed           5           0           2          16          10
 20  0x0000100000    1.0MiB     0.074     0.050  0x0000227000       ok  verified   assumed           5           0           0           5           0     0.069  0x000032d000       ok  verified   assumed           6           0           1           7           0     0.178  0x0000225000       ok   assumed           7           0           2          17           9
 20  0x0000180000    1.5MiB     0.106     0.073  0x0000327000       ok  verified   assumed           5           0           2           8           0     0.084  0x00004ad000       ok  verified   assumed           7           0           2           9           0     0.222  0x0000325000       ok   assumed           7           0           3          22          12
 21  0x0000200000    2.0MiB     0.141     0.095  0x0000427000       ok  verified   assumed           9           0           1          10           0     0.124  0x000062d000       ok  verified   assumed          12           0           1          13           0     0.244  0x0000425000       ok   assumed          11           0           2          24          12
 21  0x0000300000    3.0MiB     0.207     0.140  0x0000627000       ok  verified   assumed          14           0           0          14           0     0.178  0x000092d000       ok  verified   assumed          16           0           3          18           0     0.314  0x0000626000       ok   assumed          15           0           2          31          14
 22  0x0000400000    4.0MiB     0.276     0.185  0x0000827000       ok  verified   assumed          18           0           0          18           0     0.248  0x0000c2d000       ok  verified   assumed          24           0           1          25           0     0.411  0x0000826000       ok   assumed          20           0           2          28          33
 22  0x0000600000    6.0MiB     0.410     0.275  0x0000c27000       ok  verified   assumed          26           0           1          27           0     0.350  0x000122d000       ok  verified   assumed          32           0           3          35           0     0.509  0x0000c27000       ok   assumed          31           0           4          50          17
 23  0x0000800000    8.0MiB     0.546     0.365  0x0001027000       ok  verified   assumed          34           0           2          36           0     0.455  0x000182d000       ok  verified   assumed          42           0           3          46           0     0.655  0x0001027000       ok   assumed          39           0           6          67          19
 23  0x0000c00000   12.0MiB     0.820     0.545  0x0001827000       ok  verified   assumed          52           0           2          55           0     0.603  0x000242d000       ok  verified   assumed          59           0           2          60           0     0.944  0x0001829000       ok   assumed          60           0           7          92          29
 24  0x0001000000   16.0MiB     1.097     0.643  0x0002028000       ok  verified   assumed          63           0           2          64           0     0.877  0x000302f000       ok  verified   assumed          86           0           2          87           0     1.229  0x000202a000       ok   assumed          80           0          10         121          36
 24  0x0001800000   24.0MiB     1.642     0.962  0x0003028000       ok  verified   assumed          94           0           3          96           0     1.169  0x000482f000       ok  verified   assumed         113           0           4         117           0     1.840  0x000302d000       ok   assumed         126           0          11         159          73
 25  0x0002000000   32.0MiB     2.188     1.280  0x0004029000       ok  verified   assumed         125           0           3         128           0     1.543  0x0006031000       ok  verified   assumed         148           0           6         153           0     2.364  0x000402f000       ok   assumed         167           0          15         238          52
 25  0x0003000000   48.0MiB     3.282     1.918  0x000602a000       ok  verified   assumed         187           0           5         187           4     2.298  0x0009033000       ok  verified   assumed         223           0           6         229           0     3.595  0x0006035000       ok   assumed         256           0          25         364          74
 26  0x0004000000   64.0MiB     4.371     2.555  0x000802b000       ok  verified   assumed         249           0           7         249           5     3.047  0x000c035000       ok  verified   assumed         293           0          12         304           0     4.745  0x000803a000       ok   assumed         342           0          32         481          94
 26  0x0006000000   96.0MiB     6.558     3.831  0x000c02e000       ok  verified   assumed         373           0          11         379           3     4.549  0x001203b000       ok  verified   assumed         439           0          17         451           3     7.192  0x000c045000       ok   assumed         527           0          44         743         123
 27  0x0008000000  128.0MiB     8.741     5.106  0x0010030000       ok  verified   assumed         495           0          15         506           3     6.059  0x001803f000       ok  verified   assumed         584           0          24         601           4     9.570  0x0010050000       ok   assumed         707           0          57         947         201
 27  0x000c000000  192.0MiB    13.109     7.967  0x0018035000       ok  verified   assumed         776           0          22         792           4     9.060  0x0024049000       ok  verified   assumed         879           0          27         902           2    14.440  0x0018066000       ok   assumed        1073           0          88        1326         394
 28  0x0010000000  256.0MiB    17.477    10.199  0x002003a000       ok  verified   assumed         996           0          27        1012           6    12.060  0x0030053000       ok  verified   assumed        1166           0          45         927         271    22.447  0x002007b000       ok   assumed        1455           0         108        1620        1298
 28  0x0018000000  384.0MiB    26.220    15.586  0x0030044000       ok  verified   assumed        1482           0          55        1091         485    18.250  0x0048067000       ok  verified   assumed        1751           0          61        1806          31    29.366  0x00300a7000       ok   assumed        2202           0         174        1951        1532
 29  0x0020000000  512.0MiB    34.952    21.785  0x004004e000       ok  verified   assumed        2136           0          50        1820         349    24.679  0x006007d000       ok  verified   assumed        2324           0          99        1535         967    35.921  0x00400d3000       ok   assumed        2969           0         211        3384         610
 29  0x0030000000  768.0MiB    52.626    39.108  0x0060064000       ok  verified   assumed        3198           0         131        3692         789    44.410  0x00900a6000       ok  verified   assumed        3698           0         176        4211         786    17.592  0x009009f000       ok   assumed         688           0         191        1182        1442
 30  0x0040000000    1.0GiB    70.115    44.859  0x0080078000       ok  verified   assumed        4248           0         176        3752         785    52.386  0x00c00ce000       ok  verified   assumed        4946           0         211        4571         739    21.481  0x00c00c7000       ok   assumed         909           0         263         768        2328
 30  0x0060000000    1.5GiB   105.370    69.971  0x00c00a0000       ok  verified   assumed        6388           0         257        6254        1081    80.521  0x012011e000       ok  verified   assumed        7421           0         318        7226        1122    30.591  0x0120117000       ok   assumed        1274           0         344        1172        3136
 31  0x0080000000    2.0GiB   140.134    89.692  0x01000c8000       ok  verified   assumed        8508           0         345        7503        1558   109.945  0x018016e000       ok  verified   assumed        9910           0         503        9486        1942    67.054  0x0180166000       ok   assumed        1865           0         732        3464        6472
 31  0x00c0000000    3.0GiB   211.590   136.091  0x0180118000       ok  verified   assumed       12787           0         497       11625        2278   195.421  0x024020e000       ok  verified   assumed       15228           0        1120       17839        4194   111.036  0x0240206000       ok   assumed        2808           0        1060        6691       10358
 32  0x0100000000    4.0GiB   282.273   386.229  0x0200168000       ok  verified   assumed       32982           0        1391       35584        6456   496.325  0x03002ae000       ok  verified   assumed       33686           0        2432       45132       17507   187.928  0x03002a6000       ok   assumed        3708           0        1346        9103       22667
 32  0x0180000000    6.0GiB   423.312   332.082  0x0300208000       ok  verified   assumed       25557           0        1226       28663       10821   433.757  0x04803ee000       ok  verified   assumed       28077           0        2139       38060       18082   411.290  0x04803e6000       ok   assumed        6751           0        2810       23581       47986
 33  0x0200000000    8.0GiB   564.835   888.668  0x04002a8000       ok  verified   assumed       66019           0        3176       79248       28352  1180.499  0x060052e000       ok  verified   assumed       67397           0        6732       95213       65684   607.140  0x0600526000       ok   assumed        8706           0        3236       31980       76289
# Commit error, however commit seems ok and repo intact. Original Error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')
 33  0x0300000000   12.0GiB   850.151  1434.800  0x06003e8000       ok  verified   assumed       99109           0        5378      123402       58067  1454.275  0x09007ae000   failed  verified  verified       99168           0        5287      123653       61785  1120.108  0x09007a6000       ok   assumed       12778           0        4918       60679      143636
# Commit error, however commit seems ok and repo intact. Original Error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')
 34  0x0400000000   16.0GiB  1128.735  1805.487  0x0800528000       ok  verified   assumed      132207           0        8232      155463       64002  1852.070  0x0c00a2e000   failed  verified  verified      132279           0        8345      155252       73295  1089.495  0x0c00a25000       ok   assumed       17312           0        6620       66914      124592
# CorruptRepoException("Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')",)
 34  0x0600000000   24.0GiB  1696.674  2404.475        (None)   failed  verified       bad      196475           0        6538      217826       59010    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CorruptRepoException("Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')",)
 35  0x0800000000   32.0GiB  2270.090  3340.278        (None)   failed  verified       bad      261739           0        8940      298797       97188    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CorruptRepoException("Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')",)
 35  0x0c00000000   48.0GiB  3388.754  4795.696        (None)   failed  verified       bad      392863           0       13664      437652      112812    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CorruptRepoException("Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')",)
 36  0x1000000000   64.0GiB  4540.911  6570.553        (None)   failed  verified       bad      523406           0       18451      591851      177628    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CorruptRepoException("Commit command failed. Commit written. Repo corrupt. Original commit error: CallFailedError(cmd='git commit -m 'Add large_file'', exitcode='128')",)
 36  0x1800000000   96.0GiB  6774.975  9886.742        (None)   failed  verified       bad      785134           0       27873      889239      270621    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CallFailedError(cmd='git add large_file', exitcode='128')
 37  0x2000000000  128.0GiB  9006.204  4331.710        (None)   failed       bad  verified      292855           0       16126      365647      189570    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CallFailedError(cmd='git add large_file', exitcode='128')
 37  0x3000000000  192.0GiB  13503.301   301.943        (None)   failed       bad  verified       19861           0         983       26045       13334    (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)    (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
