# Committing increasingly large files
# 
# reformat_partition: /dev/murphytest02-vg/test
# vcs:                prototype
# timeout:            19800.0
# vcs_version:        prototype: git version b134cca Chunk Size: Window 32k x Match 16k
# data_gen:           random
# 
# date:          2017-03-29T19:13:28.840782
# commandline:   ./increasing_file_size.py prototype 0 38 --mag-step=2 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest02-vg/test
# testversion:   3b66327 Fix process timeout so it actually kills process
# hostname:      murphytest02
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7658208 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest02--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait    gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
  5  0x0000000020     32.0B      0.000      0.201  0x000000d000       ok  verified   assumed           1           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  5  0x0000000030     48.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  6  0x0000000040     64.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  6  0x0000000060     96.0B      0.000      0.202  0x000000d000       ok  verified   assumed           0           0           0          39           0      0.201  0x0000013000       ok  verified   assumed           1           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  7  0x0000000080    128.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          39           0      0.201  0x0000013000       ok  verified   assumed           0           0           0          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  7  0x00000000c0    192.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  8  0x0000000100    256.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           0          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  8  0x0000000180    384.0B      0.000      0.201  0x000000d000       ok  verified   assumed           1           0           1          39           0      0.201  0x0000012000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000012000       ok   assumed           0           0           1           0           0
  9  0x0000000200    512.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  9  0x0000000300    768.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          39           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000013000       ok   assumed           0           0           0           1           0
 10  0x0000000400    1.0KiB      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          39           0      0.201  0x0000013000       ok  verified   assumed           1           0           0          40           0      0.000  0x0000013000       ok   assumed           0           0           0           1           0
 10  0x0000000600    1.5KiB      0.000      0.202  0x000000d000       ok  verified   assumed           1           0           0          39           0      0.201  0x0000013000       ok  verified   assumed           2           0           0          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 11  0x0000000800    2.0KiB      0.000      0.201  0x000000c000       ok  verified   assumed           1           0           0          40           0      0.201  0x0000012000       ok  verified   assumed           2           0           1          39           0      0.000  0x0000012000       ok   assumed           0           0           0           1           0
 11  0x0000000c00    3.0KiB      0.000      0.201  0x000000d000       ok  verified   assumed           1           0           1          39           1      0.201  0x0000013000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 12  0x0000001000    4.0KiB      0.001      0.201  0x000000e000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000015000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000015000       ok   assumed           0           0           0           0           0
 12  0x0000001800    6.0KiB      0.001      0.201  0x000000f000       ok  verified   assumed           0           0           0          39           0      0.201  0x0000015000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000015000       ok   assumed           0           0           0           1           0
 13  0x0000002000    8.0KiB      0.001      0.202  0x0000010000       ok  verified   assumed           0           0           1          39           1      0.201  0x0000018000       ok  verified   assumed           0           0           2          40           0      0.000  0x0000018000       ok   assumed           0           0           0           1           0
 13  0x0000003000   12.0KiB      0.001      0.201  0x0000012000       ok  verified   assumed           0           0           0          40           0      0.201  0x000001b000       ok  verified   assumed           0           0           0          40           0      0.000  0x000001b000       ok   assumed           0           0           1           0           0
 14  0x0000004000   16.0KiB      0.002      0.201  0x0000014000       ok  verified   assumed           0           0           0          40           0      0.201  0x000001e000       ok  verified   assumed           1           0           0          39           1      0.000  0x000001e000       ok   assumed           0           0           1           0           0
 14  0x0000006000   24.0KiB      0.003      0.201  0x0000018000       ok  verified   assumed           1           0           0          40           0      0.201  0x0000024000       ok  verified   assumed           1           0           1          38           0      0.000  0x0000024000       ok   assumed           0           0           0           1           0
 15  0x0000008000   32.0KiB      0.004      0.201  0x000001c000       ok  verified   assumed           0           0           0          41           0      0.201  0x000002a000       ok  verified   assumed           1           0           0          40           0      0.000  0x000002a000       ok   assumed           1           0           0           1           0
 15  0x000000c000   48.0KiB      0.005      0.201  0x0000024000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000036000       ok  verified   assumed           0           0           0          40           0      0.000  0x0000036000       ok   assumed           0           0           0           0           0
 16  0x0000010000   64.0KiB      0.007      0.202  0x000002f000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000045000       ok  verified   assumed           1           0           1          39           0      0.000  0x0000045000       ok   assumed           0           0           0           1           0
 16  0x0000018000   96.0KiB      0.010      0.201  0x0000040000       ok  verified   assumed           0           0           0          39           1      0.201  0x000005f000       ok  verified   assumed           0           0           1          39           1      0.000  0x000005f000       ok   assumed           0           0           0           0           0
 17  0x0000020000  128.0KiB      0.014      0.201  0x0000051000       ok  verified   assumed           1           0           1          40           0      0.201  0x0000077000       ok  verified   assumed           1           0           1          39           0      0.000  0x0000077000       ok   assumed           0           0           0           0           0
 17  0x0000030000  192.0KiB      0.019      0.201  0x0000072000       ok  verified   assumed           1           0           0          39           0      0.201  0x00000a7000       ok  verified   assumed           1           0           0          39           0      0.000  0x00000a7000       ok   assumed           0           0           0           0           0
 18  0x0000040000  256.0KiB      0.017      0.201  0x0000095000       ok  verified   assumed           2           0           1          37           1      0.201  0x00000d1000       ok  verified   assumed           1           0           0          39           0      0.000  0x00000d1000       ok   assumed           0           0           0           0           0
 18  0x0000060000  384.0KiB      0.029      0.201  0x00000d7000       ok  verified   assumed           1           0           1          39           0      0.201  0x00000f4000       ok  verified   assumed           1           0           1          39           0      0.000  0x00000f4000       ok   assumed           0           0           0           0           0
 19  0x0000080000  512.0KiB      0.039      0.201  0x000011c000       ok  verified   assumed           1           0           0          38           0      0.201  0x000012d000       ok  verified   assumed           1           0           1          39           0      0.000  0x000012d000       ok   assumed           0           0           1           0           0
 19  0x00000c0000  768.0KiB      0.058      0.201  0x00001a5000       ok  verified   assumed           3           0           1          38           0      0.201  0x00001d7000       ok  verified   assumed           2           0           1          38           0      0.000  0x00001d7000       ok   assumed           0           0           1           0           0
 20  0x0000100000    1.0MiB      0.072      0.201  0x0000228000       ok  verified   assumed           2           0           0          37           0      0.201  0x0000250000       ok  verified   assumed           2           0           1          38           0      0.000  0x0000250000       ok   assumed           0           0           1           0           0
 20  0x0000180000    1.5MiB      0.105      0.201  0x000033b000       ok  verified   assumed           4           0           0          37           0      0.201  0x000035f000       ok  verified   assumed           3           0           0          36           0      0.000  0x000035f000       ok   assumed           0           0           0           0           0
 21  0x0000200000    2.0MiB      0.142      0.201  0x0000440000       ok  verified   assumed           5           0           1          35           0      0.201  0x000046f000       ok  verified   assumed           3           0           0          36           0      0.000  0x000046f000       ok   assumed           0           0           0           0           0
 21  0x0000300000    3.0MiB      0.211      0.201  0x000065e000       ok  verified   assumed           7           0           0          33           0      0.202  0x0000693000       ok  verified   assumed           6           0           1          34           0      0.000  0x0000693000       ok   assumed           0           0           0           0           0
 22  0x0000400000    4.0MiB      0.280      0.201  0x000087d000       ok  verified   assumed           7           0           1          32           0      0.201  0x00008a2000       ok  verified   assumed           7           0           0          33           0      0.000  0x00008a2000       ok   assumed           0           0           0           0           0
 22  0x0000600000    6.0MiB      0.413      0.301  0x0000cab000       ok  verified   assumed          12           0           2          47           0      0.201  0x0000cc9000       ok  verified   assumed          10           0           2          30           0      0.000  0x0000cc9000       ok   assumed           0           0           1           0           0
 23  0x0000800000    8.0MiB      0.551      0.301  0x00010d6000       ok  verified   assumed          16           0           2          37           6      0.301  0x0001109000       ok  verified   assumed          13           0           0          47           0      0.000  0x0001109000       ok   assumed           0           0           0           1           0
 23  0x0000c00000   12.0MiB      0.826      0.401  0x0001923000       ok  verified   assumed          23           0           2          55           0      0.301  0x0001941000       ok  verified   assumed          20           0           1          39           0      0.000  0x0001941000       ok   assumed           0           0           1           0           0
 24  0x0001000000   16.0MiB      1.099      0.502  0x000217c000       ok  verified   assumed          32           0           3          66           0      0.401  0x00021a2000       ok  verified   assumed          26           0           0          53           0      0.000  0x00021a2000       ok   assumed           0           0           0           0           0
 24  0x0001800000   24.0MiB      1.646      0.602  0x00031e6000       ok  verified   assumed          45           0           5          68           3      0.502  0x0003204000       ok  verified   assumed          40           0           2          54           6      0.000  0x0003204000       ok   assumed           0           0           0           1           0
 25  0x0002000000   32.0MiB      2.192      0.802  0x0004248000       ok  verified   assumed          59           0           9          92           1      0.702  0x0004275000       ok  verified   assumed          52           0           1          85           2      0.000  0x0004275000       ok   assumed           0           0           0           0           0
 25  0x0003000000   48.0MiB      3.282      1.102  0x00062f3000       ok  verified   assumed          91           0          10         115           6      0.902  0x000631e000       ok  verified   assumed          80           0           2          86          14      0.000  0x000631e000       ok   assumed           0           0           0           0           0
 26  0x0004000000   64.0MiB      4.376      1.503  0x00083a6000       ok  verified   assumed         120           0          13         161           7      1.203  0x00083d8000       ok  verified   assumed         105           0           2         122          13      0.000  0x00083d8000       ok   assumed           0           0           0           0           0
 26  0x0006000000   96.0MiB      6.565      2.104  0x000c4e8000       ok  verified   assumed         184           0          15         214           7      1.703  0x000c52c000       ok  verified   assumed         157           0           3         168          15      0.000  0x000c52c000       ok   assumed           1           0           0           1           0
 27  0x0008000000  128.0MiB      8.740      2.705  0x001065c000       ok  verified   assumed         240           0          24         258          18      2.204  0x00106a9000       ok  verified   assumed         208           0           4         223           5      0.000  0x00106a9000       ok   assumed           1           0           0           0           0
 27  0x000c000000  192.0MiB     13.115      4.007  0x00188d9000       ok  verified   assumed         368           0          28         384          21      3.206  0x0018947000       ok  verified   assumed         310           0           4         308          18      0.000  0x0018947000       ok   assumed           0           0           0           1           0
 28  0x0010000000  256.0MiB     17.483      5.409  0x0020b74000       ok  verified   assumed         482           0          46         528          24      4.307  0x0020c03000       ok  verified   assumed         414           0           7         416          23      0.000  0x0020c03000       ok   assumed           0           0           1           0           0
 28  0x0018000000  384.0MiB     26.221      8.013  0x003110a000       ok  verified   assumed         721           0          71         492         310      6.410  0x00311cf000       ok  verified   assumed         619           0           9         629          23      0.000  0x00311cf000       ok   assumed           0           0           0           0           0
 29  0x0020000000  512.0MiB     34.972     10.615  0x00415d6000       ok  verified   assumed         964           0          86         960         110      8.413  0x00416d8000       ok  verified   assumed         823           0          13         809          36      0.000  0x00416d8000       ok   assumed           0           0           0           1           0
 29  0x0030000000  768.0MiB     52.680     16.326  0x0062092000       ok  verified   assumed        1467           0         132        1137         521     12.623  0x00621f4000       ok  verified   assumed        1236           0          24         739         516      0.000  0x00621f4000       ok   assumed           0           0           0           0           0
 30  0x0040000000    1.0GiB     70.325     22.935  0x0082b67000       ok  verified   assumed        1934           0         183        1585         874     17.427  0x0082d5d000       ok  verified   assumed        1660           0          31        1051         736      0.000  0x0082d5d000       ok   assumed           0           0           0           0           0
 30  0x0060000000    1.5GiB    105.759     32.549  0x00c41fe000       ok  verified   assumed        2900           0         297        1889        1401     25.039  0x00c44b3000       ok  verified   assumed        2471           0          56        1530         942      0.000  0x00c44b3000       ok   assumed           0           0           0           0           0
 31  0x0080000000    2.0GiB    141.522     44.165  0x0105780000       ok  verified   assumed        3853           0         405        2008        2535     33.354  0x0105b08000       ok  verified   assumed        3301           0          66        2209        1080      0.000  0x0105b08000       ok   assumed           1           0           0           0           0
 31  0x00c0000000    3.0GiB    211.840     71.308  0x01882c1000       ok  verified   assumed        5808           0         604        2284        5513     49.973  0x018880c000       ok  verified   assumed        4953           0          92        3348        1592      0.000  0x018880c000       ok   assumed           0           0           0           0           0
 32  0x0100000000    4.0GiB    281.673    119.488  0x020ae4c000       ok  verified   assumed        7748           0         890        5358        9787     66.602  0x020b56a000       ok  verified   assumed        6596           0         112        5511        1084      0.000  0x020b56a000       ok   assumed           0           0           0           0           0
 32  0x0180000000    6.0GiB    424.216    284.136  0x0310500000       ok  verified   assumed       11675           0        1581        9815       33524    105.381  0x0310fa1000       ok  verified   assumed        9895           0         204        8346        2585      0.000  0x0310fa1000       ok   assumed           0           0           1           1           0
 33  0x0200000000    8.0GiB    566.400    364.151  0x0415a72000       ok  verified   assumed       15669           0        2106       17042       37612    173.263  0x041686c000       ok  verified   assumed       13227           0         487       14417        6359      0.000  0x041686c000       ok   assumed           0           0           0           0           0
 33  0x0300000000   12.0GiB    849.286    535.234  0x0620870000       ok  verified   assumed       23383           0        3342       29953       49783    220.633  0x0621d75000       ok  verified   assumed       19851           0         786       20399        2820      0.000  0x0621d75000       ok   assumed           0           0           0           0           0
 34  0x0400000000   16.0GiB   1127.185    749.146  0x082b3e2000       ok  verified   assumed       31202           0        4623       40168       73033    294.693  0x082cfaf000       ok  verified   assumed       26494           0        1186       27160        3722      0.000  0x082cfaf000       ok   assumed           0           0           1           0           0
 34  0x0600000000   24.0GiB   1691.376   1286.349  0x0c40cbe000       ok  verified   assumed       46697           0        7297       52246      149680    446.376  0x0c4367b000       ok  verified   assumed       39800           0        1826       40373        6637      0.000  0x0c4367b000       ok   assumed           0           0           0           0           0
 35  0x0800000000   32.0GiB   2253.779   1536.767  0x10566bb000       ok  verified   assumed       62601           0        9655       79394      154065    572.923  0x1059e5e000       ok  verified   assumed       53115           0        2552       53385        4743      0.000  0x1059e5e000       ok   assumed           0           0           0           0           0
 35  0x0c00000000   48.0GiB   3378.130   2794.920  0x18819df000       ok  verified   assumed       93845           0       15525      127248      319809    867.807  0x1886d42000       ok  verified   assumed       79704           0        4057       81736        6840      0.000  0x1886d42000       ok   assumed           0           0           0           0           0
 36  0x1000000000   64.0GiB   4504.687   3797.290  0x20acac1000       ok  verified   assumed      125235           0       20901      187141      422793   1150.713  0x20b39e1000       ok  verified   assumed      106887           0        5696      109932        6125      0.000  0x20b39e1000       ok   assumed           0           0           0           0           0
 36  0x1800000000   96.0GiB   6752.533   8430.244  0x31030b4000       ok  verified   assumed      187172           0       32936      487897      972234   1777.497  0x310d7c8000       ok  verified   assumed      159258           0        8442      163966       21480      0.000  0x310d7c9000       ok   assumed           0           0           1           1           0
# Could not verify repo: CallTimeoutError(cmd='prototype fsck', elapsed=19800.090, killsignal='SIGTERM', returncode=-15)
# CallFailedError(cmd='prototype commit -m 'Add large_file'', returncode='1')
 37  0x2000000000  128.0GiB   9008.472   4850.690        (None)   failed       bad   ver_err      128864           0       22940      255978      558457     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)     (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CallFailedError(cmd='prototype commit -m 'Add large_file'', returncode='1')
 37  0x3000000000  192.0GiB  13521.642    215.911        (None)   failed       bad  verified        8653           0        1167       10757       22353     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)     (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
