# Committing increasingly large files
# 
# reformat_partition: /dev/murphytest04-vg/test
# vcs:                prototype
# timeout:            19800.0
# vcs_version:        prototype: git version bfd6f31 FB: Use a Cursor instead of BufRead
# data_gen:           random
# 
# date:          2017-03-29T18:19:28.970252
# commandline:   ./increasing_file_size.py prototype 0 38 --mag-step=2 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest04-vg/test
# testversion:   3b66327 Fix process timeout so it actually kills process
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7660236 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait    gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
  7  0x0000000080    128.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           2          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  7  0x00000000c0    192.0B      0.000      0.202  0x000000d000       ok  verified   assumed           1           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           1           0           0          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  8  0x0000000100    256.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           0          39           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  8  0x0000000180    384.0B      0.000      0.202  0x000000d000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           1           0           0
  9  0x0000000200    512.0B      0.000      0.201  0x000000c000       ok  verified   assumed           0           0           0          39           0      0.201  0x0000012000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000012000       ok   assumed           0           0           0           0           0
  9  0x0000000300    768.0B      0.000      0.201  0x000000d000       ok  verified   assumed           1           0           1          39           0      0.201  0x0000013000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 10  0x0000000400    1.0KiB      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           1           0           1          38           1      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 10  0x0000000600    1.5KiB      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           2          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 11  0x0000000800    2.0KiB      0.000      0.202  0x000000d000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           1           0           1          38           2      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 11  0x0000000c00    3.0KiB      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           0          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 12  0x0000001000    4.0KiB      0.001      0.201  0x000000e000       ok  verified   assumed           1           0           0          38           0      0.201  0x0000015000       ok  verified   assumed           1           0           1          40           0      0.000  0x0000015000       ok   assumed           0           0           1           0           0
 12  0x0000001800    6.0KiB      0.001      0.201  0x000000f000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000016000       ok  verified   assumed           1           0           0          40           0      0.000  0x0000016000       ok   assumed           0           0           0           0           0
 13  0x0000002000    8.0KiB      0.001      0.201  0x0000010000       ok  verified   assumed           1           0           0          40           0      0.201  0x0000018000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000018000       ok   assumed           0           0           0           0           0
 13  0x0000003000   12.0KiB      0.001      0.202  0x0000012000       ok  verified   assumed           0           0           1          39           0      0.201  0x000001b000       ok  verified   assumed           0           0           1          40           0      0.000  0x000001b000       ok   assumed           0           0           0           0           0
 14  0x0000004000   16.0KiB      0.002      0.201  0x0000014000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000021000       ok  verified   assumed           0           0           0          40           0      0.000  0x0000021000       ok   assumed           0           0           0           0           0
 14  0x0000006000   24.0KiB      0.003      0.201  0x000001b000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000028000       ok  verified   assumed           1           0           1          39           0      0.000  0x0000028000       ok   assumed           0           0           0           0           0
 15  0x0000008000   32.0KiB      0.004      0.201  0x0000020000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000029000       ok  verified   assumed           0           0           0          40           0      0.000  0x0000029000       ok   assumed           0           0           0           0           0
 15  0x000000c000   48.0KiB      0.005      0.202  0x000002a000       ok  verified   assumed           1           0           0          40           0      0.201  0x0000038000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000038000       ok   assumed           0           0           1           0           0
 16  0x0000010000   64.0KiB      0.007      0.201  0x0000033000       ok  verified   assumed           0           0           0          39           0      0.201  0x0000041000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000041000       ok   assumed           1           0           0           0           0
 16  0x0000018000   96.0KiB      0.010      0.201  0x0000042000       ok  verified   assumed           1           0           0          39           0      0.201  0x0000059000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000059000       ok   assumed           0           0           0           0           0
 17  0x0000020000  128.0KiB      0.014      0.201  0x0000052000       ok  verified   assumed           1           0           0          39           0      0.201  0x000005b000       ok  verified   assumed           2           0           0          38           0      0.000  0x000005b000       ok   assumed           1           0           0           0           0
 17  0x0000030000  192.0KiB      0.017      0.201  0x000007a000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000089000       ok  verified   assumed           1           0           1          39           0      0.000  0x0000089000       ok   assumed           0           0           1           0           0
 18  0x0000040000  256.0KiB      0.021      0.201  0x00000a1000       ok  verified   assumed           1           0           0          40           0      0.201  0x00000b0000       ok  verified   assumed           0           0           1          40           0      0.000  0x00000b0000       ok   assumed           0           0           0           0           0
 18  0x0000060000  384.0KiB      0.030      0.201  0x00000ec000       ok  verified   assumed           1           0           0          39           0      0.201  0x0000106000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000106000       ok   assumed           0           0           0           1           0
 19  0x0000080000  512.0KiB      0.041      0.201  0x000013f000       ok  verified   assumed           2           0           0          38           0      0.201  0x0000149000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000149000       ok   assumed           0           0           0           0           0
 19  0x00000c0000  768.0KiB      0.056      0.201  0x00001c1000       ok  verified   assumed           3           0           0          37           0      0.201  0x00001d8000       ok  verified   assumed           1           0           1          38           0      0.000  0x00001d8000       ok   assumed           0           0           0           0           0
 20  0x0000100000    1.0MiB      0.074      0.201  0x0000259000       ok  verified   assumed           3           0           1          38           0      0.201  0x0000266000       ok  verified   assumed           2           0           0          38           0      0.000  0x0000266000       ok   assumed           0           0           0           0           0
 20  0x0000180000    1.5MiB      0.106      0.201  0x0000372000       ok  verified   assumed           3           0           1          36           0      0.201  0x0000387000       ok  verified   assumed           3           0           1          37           0      0.000  0x0000387000       ok   assumed           0           0           0           0           0
 21  0x0000200000    2.0MiB      0.144      0.201  0x00004a2000       ok  verified   assumed           5           0           1          35           0      0.201  0x00004b8000       ok  verified   assumed           4           0           0          37           0      0.000  0x00004b8000       ok   assumed           0           0           0           0           0
 21  0x0000300000    3.0MiB      0.210      0.201  0x00006cc000       ok  verified   assumed           6           0           3          32           0      0.201  0x00006dc000       ok  verified   assumed           5           0           0          34           0      0.000  0x00006dc000       ok   assumed           0           0           0           0           0
 22  0x0000400000    4.0MiB      0.280      0.201  0x0000912000       ok  verified   assumed           8           0           2          30           0      0.201  0x000091f000       ok  verified   assumed           9           0           0          31           1      0.000  0x000091f000       ok   assumed           0           0           0           0           0
 22  0x0000600000    6.0MiB      0.413      0.301  0x0000d6b000       ok  verified   assumed          13           0           3          44           1      0.302  0x0000d8d000       ok  verified   assumed          12           0           0          48           0      0.000  0x0000d8d000       ok   assumed           0           0           0           0           0
 23  0x0000800000    8.0MiB      0.549      0.301  0x00011c1000       ok  verified   assumed          19           0           2          40           0      0.301  0x00011d3000       ok  verified   assumed          16           0           1          42           2      0.000  0x00011d3000       ok   assumed           0           0           0           0           0
 23  0x0000c00000   12.0MiB      0.823      0.401  0x0001a60000       ok  verified   assumed          28           0           2          50           0      0.401  0x0001a7b000       ok  verified   assumed          21           0           1          57           0      0.000  0x0001a7b000       ok   assumed           1           0           0           0           0
 24  0x0001000000   16.0MiB      1.098      0.502  0x00022b7000       ok  verified   assumed          33           0           5          60           1      0.401  0x00022ca000       ok  verified   assumed          30           0           1          50           0      0.000  0x00022ca000       ok   assumed           0           0           0           0           0
 24  0x0001800000   24.0MiB      1.648      0.702  0x00033c7000       ok  verified   assumed          50           0           8          78           4      0.602  0x00033ea000       ok  verified   assumed          44           0           1          75           0      0.000  0x00033ea000       ok   assumed           0           0           0           0           0
 25  0x0002000000   32.0MiB      2.191      0.902  0x000448d000       ok  verified   assumed          70           0           9         100           3      0.702  0x00044b1000       ok  verified   assumed          59           0           2          78           1      0.000  0x00044b1000       ok   assumed           0           0           0           0           0
 25  0x0003000000   48.0MiB      3.279      1.303  0x0006658000       ok  verified   assumed         104           0          12         141           4      1.002  0x0006683000       ok  verified   assumed          87           0           2          98          12      0.000  0x0006683000       ok   assumed           0           0           0           0           0
 26  0x0004000000   64.0MiB      4.378      1.703  0x0008854000       ok  verified   assumed         132           0          22         166          21      1.303  0x0008890000       ok  verified   assumed         116           0           3         139           3      0.000  0x0008890000       ok   assumed           0           0           0           0           0
 26  0x0006000000   96.0MiB      6.578      2.404  0x000cbd2000       ok  verified   assumed         204           0          26         244           6      1.904  0x000cc26000       ok  verified   assumed         171           0           7         187          16      0.000  0x000cc26000       ok   assumed           1           0           1           0           0
 27  0x0008000000  128.0MiB      8.751      3.206  0x0010f57000       ok  verified   assumed         270           0          35         321          13      2.505  0x0010fc1000       ok  verified   assumed         231           0           4         261           5      0.000  0x0010fc1000       ok   assumed           0           0           1           1           0
 27  0x000c000000  192.0MiB     13.121      4.708  0x001965e000       ok  verified   assumed         407           0          50         453          31      3.606  0x00196ff000       ok  verified   assumed         346           0           9         349          17      0.000  0x00196ff000       ok   assumed           0           0           0           0           0
 28  0x0010000000  256.0MiB     17.491      6.210  0x0021e2c000       ok  verified   assumed         524           0          86         594          35      4.808  0x0021ef7000       ok  verified   assumed         460           0          11         466          24      0.000  0x0021ef7000       ok   assumed           0           0           0           0           0
 28  0x0018000000  384.0MiB     26.235      9.415  0x0032d38000       ok  verified   assumed         799           0         128         583         367      7.111  0x0032e64000       ok  verified   assumed         686           0          18         678          40      0.000  0x0032e64000       ok   assumed           0           0           1           0           0
 29  0x0020000000  512.0MiB     34.973     12.819  0x0043c77000       ok  verified   assumed        1069           0         152        1144         192      9.515  0x0043dfd000       ok  verified   assumed         919           0          22         894          67      0.000  0x0043dfd000       ok   assumed           0           0           0           0           0
 29  0x0030000000  768.0MiB     52.609     19.330  0x0065926000       ok  verified   assumed        1609           0         260        1078         905     15.123  0x0065b6f000       ok  verified   assumed        1374           0          51          80        1508      0.000  0x0065b6f000       ok   assumed           0           0           0           0           0
 30  0x0040000000    1.0GiB     70.647     25.037  0x00877ec000       ok  verified   assumed        2132           0         347        1465        1042     19.029  0x0087af9000       ok  verified   assumed        1827           0          69         409        1494      0.000  0x0087af9000       ok   assumed           0           0           0           0           0
 30  0x0060000000    1.5GiB    106.020     44.463  0x00cb11d000       ok  verified   assumed        3117           0         524        1847        3248     29.344  0x00cb5a8000       ok  verified   assumed        2738           0         107         128        2885      0.000  0x00cb5a8000       ok   assumed           0           0           0           0           0
 31  0x0080000000    2.0GiB    140.981     82.325  0x010ef39000       ok  verified   assumed        3377           0         684        3006        8306     37.658  0x010f53b000       ok  verified   assumed        3650           0         135          46        3683      0.000  0x010f53b000       ok   assumed           0           0           0           0           0
 31  0x00c0000000    3.0GiB    211.439    162.536  0x0196542000       ok  verified   assumed        4465           0         919        5800       18802     56.790  0x0196e5c000       ok  verified   assumed        5479           0         201         463        5188      0.000  0x0196e5c000       ok   assumed           0           0           0           0           0
 32  0x0100000000    4.0GiB    283.080    232.153  0x021da9a000       ok  verified   assumed        7224           0        1693        8634       27085     76.022  0x021e69f000       ok  verified   assumed        7338           0         275         390        7169      0.000  0x021e69f000       ok   assumed           0           0           0           0           0
 32  0x0180000000    6.0GiB    423.992    438.855  0x032c597000       ok  verified   assumed       13077           0        3019       16068       55283    134.802  0x032d79c000       ok  verified   assumed       10972           0         433        8626        6828      0.000  0x032d79c000       ok   assumed           0           0           0           0           0
 33  0x0200000000    8.0GiB    565.456    612.932  0x043b5d7000       ok  verified   assumed       17489           0        4198       26779       73580    181.975  0x043cdd2000       ok  verified   assumed       14631           0         811       15233        5510      0.000  0x043cdd2000       ok   assumed           0           0           0           1           0
 33  0x0300000000   12.0GiB    848.106   1039.565  0x065901c000       ok  verified   assumed       26364           0        6589       57406      116733    257.687  0x065b438000       ok  verified   assumed       21991           0        1380       23015        4821      0.000  0x065b438000       ok   assumed           0           0           0           0           0
 34  0x0400000000   16.0GiB   1127.786   1720.671  0x0876520000       ok  verified   assumed       34984           0        8938      102242      196814    346.335  0x0879514000       ok  verified   assumed       29323           0        2014       30996        6520      0.000  0x0879514000       ok   assumed           0           0           0           0           0
 34  0x0600000000   24.0GiB   1691.939   3402.315  0x0cb1991000       ok  verified   assumed       53619           0       13825      202895      408081    495.991  0x0cb6191000       ok  verified   assumed       44193           0        3298       46997        4139      0.000  0x0cb6191000       ok   assumed           0           0           0           0           0
 35  0x0800000000   32.0GiB   2252.165   5637.043  0x10eca34000       ok  verified   assumed       72096           0       18982      340215      693100    688.426  0x10f2a11000       ok  verified   assumed       58870           0        4647       66487        6918      0.000  0x10f2a11000       ok   assumed           0           0           0           0           0
 35  0x0c00000000   48.0GiB   3376.657  11270.812  0x1963019000       ok  verified   assumed      106895           0       29429      711911     1400831   1012.514  0x196bfe7000       ok  verified   assumed       87899           0        6708       95315       11449      0.000  0x196bfe7000       ok   assumed           0           0           0           1           0
 36  0x1000000000   64.0GiB   4502.039  18807.866  0x21d9644000       ok  verified   assumed      141280           0       44438     1156611     2410252   1696.986  0x21e563a000       ok  verified   assumed      118702           0        9587      133995       75483      0.000  0x21e563a000       ok   assumed           0           0           0           0           0
# Could not verify repo: CallTimeoutError(cmd='prototype fsck', elapsed=19800.092, killsignal='SIGTERM', returncode=-15)
# CallTimeoutError(cmd='prototype commit -m 'Add large_file'', elapsed=19810.008, killsignal='SIGKILL', returncode=-15)
 36  0x1800000000   96.0GiB   6749.883  19814.380        (None)   failed       bad   ver_err      151407           0       44298     1319844     2438791     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)     (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
