# Committing increasingly large files
# 
# reformat_partition: /dev/murphytest01-vg/test
# vcs:                prototype
# timeout:            19800.0
# vcs_version:        prototype: git version 856d3ea FB: Use BufWriter in save and extract object
# data_gen:           random
# 
# date:          2017-03-29T18:20:56.291368
# commandline:   ./increasing_file_size.py prototype 0 38 --mag-step=2 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest01-vg/test
# testversion:   3b66327 Fix process timeout so it actually kills process
# hostname:      murphytest01
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7704876 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest01--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait    gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
 21  0x0000300000    3.0MiB      0.205      0.201  0x00006d6000       ok  verified   assumed           6           0           2          32           0      0.201  0x00006e3000       ok  verified   assumed           6           0           0          34           0      0.000  0x00006e3000       ok   assumed           0           0           0           0           0
 22  0x0000400000    4.0MiB      0.278      0.201  0x0000909000       ok  verified   assumed          10           0           1          30           0      0.201  0x0000924000       ok  verified   assumed           7           0           1          32           0      0.000  0x0000924000       ok   assumed           0           0           0           0           0
 22  0x0000600000    6.0MiB      0.414      0.301  0x0000d64000       ok  verified   assumed          14           0           1          44           1      0.301  0x0000d6e000       ok  verified   assumed          11           0           1          48           1      0.000  0x0000d6e000       ok   assumed           0           0           0           0           0
 23  0x0000800000    8.0MiB      0.554      0.301  0x00011bb000       ok  verified   assumed          17           0           4          40           0      0.301  0x00011cb000       ok  verified   assumed          15           0           0          38           6      0.000  0x00011cb000       ok   assumed           0           0           0           1           0
 23  0x0000c00000   12.0MiB      0.824      0.401  0x0001a4e000       ok  verified   assumed          26           0           4          51           0      0.401  0x0001a68000       ok  verified   assumed          22           0           1          58           0      0.000  0x0001a68000       ok   assumed           0           0           0           0           0
 24  0x0001000000   16.0MiB      1.098      0.502  0x00022b6000       ok  verified   assumed          36           0           2          61           0      0.401  0x00022ca000       ok  verified   assumed          29           0           0          51           0      0.000  0x00022ca000       ok   assumed           0           0           0           0           0
 24  0x0001800000   24.0MiB      1.645      0.702  0x000339c000       ok  verified   assumed          50           0           8          81           0      0.602  0x00033bc000       ok  verified   assumed          44           0           1          72           4      0.000  0x00033bc000       ok   assumed           0           0           0           0           0
 25  0x0002000000   32.0MiB      2.190      0.902  0x000448c000       ok  verified   assumed          68           0           9          98           5      0.702  0x00044ab000       ok  verified   assumed          58           0           2          78           3      0.000  0x00044ab000       ok   assumed           0           0           0           0           0
 25  0x0003000000   48.0MiB      3.283      1.303  0x0006675000       ok  verified   assumed         100           0          14         143           3      1.002  0x00066a4000       ok  verified   assumed          87           0           1         101          12      0.000  0x00066a4000       ok   assumed           0           0           0           0           0
 26  0x0004000000   64.0MiB      4.377      1.703  0x00087f3000       ok  verified   assumed         136           0          18         175          12      1.303  0x000882a000       ok  verified   assumed         113           0           4         140           3      0.000  0x000882a000       ok   assumed           0           0           0           0           0
 26  0x0006000000   96.0MiB      6.562      2.404  0x000cbb0000       ok  verified   assumed         204           0          23         245           7      1.904  0x000cc07000       ok  verified   assumed         173           0           2         193          12      0.000  0x000cc07000       ok   assumed           0           0           0           0           0
 27  0x0008000000  128.0MiB      8.750      3.206  0x0010f45000       ok  verified   assumed         273           0          36         297          35      2.505  0x0010fab000       ok  verified   assumed         229           0           5         264           3      0.000  0x0010fab000       ok   assumed           0           0           0           0           0
 27  0x000c000000  192.0MiB     13.123      4.608  0x0019625000       ok  verified   assumed         395           0          56         433          34      3.606  0x00196c5000       ok  verified   assumed         343           0           6         345          27      0.000  0x00196c5000       ok   assumed           0           0           0           0           0
 28  0x0010000000  256.0MiB     17.499      6.210  0x0021e0c000       ok  verified   assumed         541           0          66         608          28      4.808  0x0021ee3000       ok  verified   assumed         458           0           6         477          20      0.000  0x0021ee3000       ok   assumed           0           0           1           0           0
 28  0x0018000000  384.0MiB     26.229      9.415  0x0032c9c000       ok  verified   assumed         816           0         100         596         362      7.112  0x0032dc6000       ok  verified   assumed         689           0          10         701          23      0.000  0x0032dc6000       ok   assumed           0           0           0           0           0
 29  0x0020000000  512.0MiB     34.976     12.819  0x0043c81000       ok  verified   assumed        1089           0         124        1158         188      9.415  0x0043e0b000       ok  verified   assumed         919           0           9         906          48      0.000  0x0043e0b000       ok   assumed           0           0           0           0           0
 29  0x0030000000  768.0MiB     52.673     19.229  0x00659b5000       ok  verified   assumed        1638           0         222        1074         899     14.422  0x0065c0b000       ok  verified   assumed        1383           0          29         353        1111      0.000  0x0065c0b000       ok   assumed           0           0           0           0           0
 30  0x0040000000    1.0GiB     70.134     24.938  0x0087851000       ok  verified   assumed        2153           0         303        1544         970     19.029  0x0087b5f000       ok  verified   assumed        1832           0          44         395        1524      0.000  0x0087b5f000       ok   assumed           0           0           0           0           0
 30  0x0060000000    1.5GiB    106.552     40.460  0x00cb410000       ok  verified   assumed        3217           0         460        1640        2701     28.043  0x00cb89f000       ok  verified   assumed        2750           0          75          40        2736      0.000  0x00cb89f000       ok   assumed           0           0           1           0           0
 31  0x0080000000    2.0GiB    141.141     81.518  0x010ef85000       ok  verified   assumed        3604           0         572        2708        8482     37.056  0x010f58d000       ok  verified   assumed        3660           0          96          11        3629      0.000  0x010f58d000       ok   assumed           0           0           0           0           0
 31  0x00c0000000    3.0GiB    212.113    166.143  0x01965d9000       ok  verified   assumed        4143           0         838        7095       18324     55.784  0x0196ef0000       ok  verified   assumed        5490           0         138         406        5096      0.000  0x0196ef0000       ok   assumed           0           0           0           0           1
 32  0x0100000000    4.0GiB    282.877    260.931  0x021dae5000       ok  verified   assumed        6844           0        1521       10615       30960     74.321  0x021e6ed000       ok  verified   assumed        7356           0         184        1091        6198      0.000  0x021e6ed000       ok   assumed           0           0           1           0           0
 32  0x0180000000    6.0GiB    423.907    503.739  0x032c86b000       ok  verified   assumed       13136           0        2855       19109       65275    127.999  0x032da7e000       ok  verified   assumed       11068           0         269        7798        6408      0.000  0x032da7e000       ok   assumed           0           0           0           0           0
 33  0x0200000000    8.0GiB    567.401    650.653  0x043b64f000       ok  verified   assumed       17563           0        3961       24702       83348    196.995  0x043ce69000       ok  verified   assumed       14850           0         680       15204        8480      0.000  0x043ce69000       ok   assumed           0           0           0           0           0
 33  0x0300000000   12.0GiB    846.126   1077.045  0x0658eaa000       ok  verified   assumed       26455           0        6120       53291      128691    272.239  0x065b2b9000       ok  verified   assumed       22122           0        1130       23097        7801      0.000  0x065b2b9000       ok   assumed           0           0           0           0           0
 34  0x0400000000   16.0GiB   1130.182   1637.138  0x0876b37000       ok  verified   assumed       34836           0        8280      103527      179576    336.108  0x0879b25000       ok  verified   assumed       29574           0        1615       30812        4819      0.000  0x0879b25000       ok   assumed           0           0           0           0           0
 34  0x0600000000   24.0GiB   1691.663   3386.213  0x0cb1b42000       ok  verified   assumed       52996           0       12991      212153      397099    510.802  0x0cb6354000       ok  verified   assumed       44220           0        2802       47359        7231      0.000  0x0cb6354000       ok   assumed           1           0           0           0           0
 35  0x0800000000   32.0GiB   2252.530   5898.910  0x10ecd6e000       ok  verified   assumed       71481           0       17770      372828      714639    689.004  0x10f2d60000       ok  verified   assumed       59152           0        3949       63587       10334      0.000  0x10f2d60000       ok   assumed           0           0           0           0           0
 35  0x0c00000000   48.0GiB   3377.231  12096.120  0x196304d000       ok  verified   assumed      107547           0       29154      781412     1495812   1033.568  0x196c02b000       ok  verified   assumed       88161           0        5766       93298       18291      0.000  0x196c02b000       ok   assumed           0           0           0           0           0
 36  0x1000000000   64.0GiB   4501.112  17366.589  0x21d9630000       ok  verified   assumed      140426           0       44018     1071452     2207743   1567.716  0x21e55dc000       ok  verified   assumed      118336           0        7948      154971       30672      0.000  0x21e55dc000       ok   assumed           1           0           0           0           0
# Could not verify repo: CallTimeoutError(cmd='prototype fsck', elapsed=19800.099, killsignal='SIGTERM', returncode=-15)
# CallTimeoutError(cmd='prototype commit -m 'Add large_file'', elapsed=19810.001, killsignal='SIGKILL', returncode=-15)
 36  0x1800000000   96.0GiB   6751.737  19821.277        (None)   failed       bad   ver_err      152260           0       44153     1340895     2418485     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)     (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# Could not verify repo: CallTimeoutError(cmd='prototype fsck', elapsed=19800.037, killsignal='SIGTERM', returncode=-15)
# CallFailedError(cmd='prototype commit -m 'Add large_file'', returncode='1')
 37  0x2000000000  128.0GiB   9005.673  17685.943        (None)   failed       bad   ver_err      139485           0       41614     1137143     2211314     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)     (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
