# Committing increasingly large files
# 
# reformat_partition: /dev/murphytest04-vg/test
# vcs:                prototype
# timeout:            19800.0
# vcs_version:        prototype: git version c9baf3a Debug: Fix bad read
# data_gen:           random
# 
# date:          2017-04-05T08:34:56.960882
# commandline:   ./increasing_file_size.py prototype 0 38 --mag-step=2 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest04-vg/test
# testversion:   7146442 Leave timeout info as comment in output
# hostname:      murphytest04
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       7547508 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest04--vg-test  197G   60M  197G   1% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait    gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
 11  0x0000000800    2.0KiB      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           0          39           0      0.201  0x0000013000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000013000       ok   assumed           0           0           0           1           0
 11  0x0000000c00    3.0KiB      0.000      0.201  0x000000d000       ok  verified   assumed           2           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000013000       ok   assumed           0           0           0           1           0
 12  0x0000001000    4.0KiB      0.001      0.201  0x000000e000       ok  verified   assumed           1           0           0          39           0      0.201  0x0000015000       ok  verified   assumed           0           0           0          40           0      0.000  0x0000015000       ok   assumed           1           0           0           0           0
 12  0x0000001800    6.0KiB      0.001      0.201  0x000000f000       ok  verified   assumed           1           0           1          40           0      0.201  0x0000016000       ok  verified   assumed           1           0           1          40           0      0.000  0x0000016000       ok   assumed           0           0           0           0           0
 13  0x0000002000    8.0KiB      0.001      0.202  0x0000013000       ok  verified   assumed           1           0           1          39           0      0.201  0x000001b000       ok  verified   assumed           0           0           1          40           0      0.000  0x000001b000       ok   assumed           0           0           0           0           0
 13  0x0000003000   12.0KiB      0.001      0.201  0x0000015000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000021000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000021000       ok   assumed           0           0           0           0           0
 14  0x0000004000   16.0KiB      0.002      0.202  0x0000017000       ok  verified   assumed           1           0           1          40           0      0.201  0x0000025000       ok  verified   assumed           1           0           0          40           0      0.000  0x0000025000       ok   assumed           0           0           1           1           0
 14  0x0000006000   24.0KiB      0.003      0.201  0x000001e000       ok  verified   assumed           0           0           1          40           0      0.201  0x000002a000       ok  verified   assumed           0           0           0          40           1      0.000  0x000002a000       ok   assumed           0           0           0           0           0
 15  0x0000008000   32.0KiB      0.004      0.202  0x000001f000       ok  verified   assumed           1           0           1          37           3      0.201  0x000002c000       ok  verified   assumed           0           0           0          40           0      0.000  0x000002c000       ok   assumed           0           0           0           0           0
 15  0x000000c000   48.0KiB      0.005      0.201  0x000002a000       ok  verified   assumed           2           0           1          39           0      0.201  0x0000033000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000033000       ok   assumed           0           0           0           1           0
 16  0x0000010000   64.0KiB      0.004      0.201  0x0000034000       ok  verified   assumed           1           0           1          39           0      0.201  0x0000042000       ok  verified   assumed           1           0           1          38           1      0.000  0x0000042000       ok   assumed           0           0           1           0           0
 16  0x0000018000   96.0KiB      0.010      0.201  0x0000042000       ok  verified   assumed           1           0           0          39           0      0.201  0x0000052000       ok  verified   assumed           1           0           1          35           3      0.000  0x0000052000       ok   assumed           0           0           0           0           0
 17  0x0000020000  128.0KiB      0.014      0.201  0x0000059000       ok  verified   assumed           0           0           0          39           0      0.201  0x0000064000       ok  verified   assumed           0           0           0          39           0      0.000  0x0000064000       ok   assumed           0           0           0           0           0
 17  0x0000030000  192.0KiB      0.016      0.201  0x000007d000       ok  verified   assumed           2           0           1          39           0      0.201  0x000008f000       ok  verified   assumed           1           0           0          39           0      0.000  0x000008f000       ok   assumed           0           0           0           0           0
 18  0x0000040000  256.0KiB      0.023      0.201  0x00000ac000       ok  verified   assumed           0           0           1          40           0      0.201  0x00000ba000       ok  verified   assumed           0           0           0          38           0      0.000  0x00000ba000       ok   assumed           0           0           1           0           0
 18  0x0000060000  384.0KiB      0.028      0.201  0x00000f1000       ok  verified   assumed           1           0           1          38           0      0.201  0x00000ff000       ok  verified   assumed           2           0           1          39           0      0.000  0x00000ff000       ok   assumed           0           0           0           0           0
 19  0x0000080000  512.0KiB      0.040      0.201  0x0000134000       ok  verified   assumed           2           0           0          39           0      0.201  0x0000143000       ok  verified   assumed           2           0           0          38           1      0.000  0x0000143000       ok   assumed           0           0           0           0           0
 19  0x00000c0000  768.0KiB      0.058      0.201  0x00001cf000       ok  verified   assumed           2           0           1          38           0      0.201  0x00001dd000       ok  verified   assumed           1           0           1          38           0      0.000  0x00001dd000       ok   assumed           1           0           0           0           0
 20  0x0000100000    1.0MiB      0.075      0.201  0x0000266000       ok  verified   assumed           2           0           1          38           0      0.201  0x0000270000       ok  verified   assumed           3           0           1          37           0      0.000  0x0000270000       ok   assumed           0           0           0           0           0
 20  0x0000180000    1.5MiB      0.108      0.201  0x000038f000       ok  verified   assumed           4           0           1          36           0      0.201  0x000039c000       ok  verified   assumed           2           0           2          36           0      0.000  0x000039c000       ok   assumed           0           0           0           0           0
 21  0x0000200000    2.0MiB      0.141      0.201  0x0000496000       ok  verified   assumed           4           0           1          35           0      0.201  0x00004a4000       ok  verified   assumed           3           0           2          35           0      0.000  0x00004a4000       ok   assumed           0           0           0           0           0
 21  0x0000300000    3.0MiB      0.209      0.201  0x00006e8000       ok  verified   assumed           8           0           0          32           0      0.201  0x00006f6000       ok  verified   assumed           7           0           1          33           1      0.000  0x00006f6000       ok   assumed           1           0           0           1           0
 22  0x0000400000    4.0MiB      0.278      0.201  0x000090b000       ok  verified   assumed          10           0           2          30           0      0.201  0x0000928000       ok  verified   assumed           8           0           1          31           0      0.000  0x0000928000       ok   assumed           0           0           0           0           0
 22  0x0000600000    6.0MiB      0.416      0.301  0x0000d77000       ok  verified   assumed          13           0           3          44           0      0.301  0x0000d88000       ok  verified   assumed          12           0           0          48           0      0.000  0x0000d88000       ok   assumed           1           0           0           0           0
 23  0x0000800000    8.0MiB      0.552      0.301  0x00011b6000       ok  verified   assumed          19           0           2          34           6      0.301  0x00011c7000       ok  verified   assumed          14           0           3          44           0      0.000  0x00011c7000       ok   assumed           0           0           0           0           0
 23  0x0000c00000   12.0MiB      0.823      0.401  0x0001a50000       ok  verified   assumed          27           0           3          50           0      0.401  0x0001a6a000       ok  verified   assumed          21           0           2          57           0      0.000  0x0001a6a000       ok   assumed           0           0           0           0           0
 24  0x0001000000   16.0MiB      1.099      0.502  0x00022e1000       ok  verified   assumed          32           0           8          60           0      0.401  0x00022fc000       ok  verified   assumed          30           0           2          49           0      0.000  0x00022fc000       ok   assumed           0           0           0           0           0
 24  0x0001800000   24.0MiB      1.645      0.702  0x00033c0000       ok  verified   assumed          52           0           9          77           3      0.602  0x00033e1000       ok  verified   assumed          43           0           3          74           1      0.000  0x00033e1000       ok   assumed           0           0           0           0           0
 25  0x0002000000   32.0MiB      2.191      0.902  0x00044b9000       ok  verified   assumed          66           0          13         102           0      0.702  0x00044dd000       ok  verified   assumed          59           0           3          78           1      0.000  0x00044dd000       ok   assumed           0           0           0           1           0
 25  0x0003000000   48.0MiB      3.283      1.303  0x000664f000       ok  verified   assumed         102           0          17         136           5      1.002  0x000667b000       ok  verified   assumed          87           0           6          96          14      0.000  0x000667b000       ok   assumed           0           0           0           0           0
 26  0x0004000000   64.0MiB      4.372      1.703  0x0008833000       ok  verified   assumed         133           0          23         173          10      1.303  0x0008868000       ok  verified   assumed         116           0           5         133           7      0.000  0x0008868000       ok   assumed           0           0           0           1           0
 26  0x0006000000   96.0MiB      6.562      2.505  0x000cbcb000       ok  verified   assumed         206           0          29         259           7      1.904  0x000cc1d000       ok  verified   assumed         174           0           6         185          14      0.000  0x000cc1d000       ok   assumed           0           0           0           0           0
 27  0x0008000000  128.0MiB      8.747      3.206  0x0010f97000       ok  verified   assumed         272           0          41         309          18      2.505  0x001100a000       ok  verified   assumed         232           0           6         254           7      0.000  0x001100a000       ok   assumed           0           0           0           1           0
 27  0x000c000000  192.0MiB     13.121      4.808  0x0019644000       ok  verified   assumed         407           0          62         477          15      3.706  0x00196e0000       ok  verified   assumed         349           0          10         363          18      0.000  0x00196e0000       ok   assumed           0           0           0           1           0
 28  0x0010000000  256.0MiB     17.489      6.310  0x0021d71000       ok  verified   assumed         539           0          83         614          25      4.908  0x0021e41000       ok  verified   assumed         468           0          13         479          22      0.000  0x0021e41000       ok   assumed           0           0           0           0           0
 28  0x0018000000  384.0MiB     26.238      9.415  0x0032ccd000       ok  verified   assumed         807           0         130         588         350      7.312  0x0032dfe000       ok  verified   assumed         696           0          24         705          36      0.000  0x0032dfe000       ok   assumed           0           0           1           0           0
 29  0x0020000000  512.0MiB     34.974     12.519  0x0043c5c000       ok  verified   assumed        1087           0         157        1202          54      9.715  0x0043de8000       ok  verified   assumed         936           0          28         942          38      0.000  0x0043de8000       ok   assumed           0           0           0           1           0
 29  0x0030000000  768.0MiB     52.608     19.830  0x0065913000       ok  verified   assumed        1622           0         289        1128         913     16.525  0x0065b60000       ok  verified   assumed        1387           0          71         135        1704      0.000  0x0065b60000       ok   assumed           0           0           0           1           0
 30  0x0040000000    1.0GiB     70.541     26.039  0x008776f000       ok  verified   assumed        2163           0         379        1628        1022     19.630  0x0087a6f000       ok  verified   assumed        1850           0          86         474        1506      0.000  0x0087a6f000       ok   assumed           0           0           0           0           0
 30  0x0060000000    1.5GiB    106.048     42.466  0x00cb47d000       ok  verified   assumed        3186           0         556        1648        3008     29.044  0x00cb90c000       ok  verified   assumed        2774           0         128          85        2810      0.000  0x00cb90c000       ok   assumed           0           0           0           0           0
 31  0x0080000000    2.0GiB    141.366     86.425  0x010f0b4000       ok  verified   assumed        3452           0         664        3282        8762     38.258  0x010f6ce000       ok  verified   assumed        3694           0         172           8        3763      0.000  0x010f6ce000       ok   assumed           1           0           1           0           1
 31  0x00c0000000    3.0GiB    212.216    168.652  0x019660c000       ok  verified   assumed        4224           0         944        6571       19115     56.885  0x0196f10000       ok  verified   assumed        5541           0         255         346        5216      0.000  0x0196f10000       ok   assumed           0           0           0           0           0
 32  0x0100000000    4.0GiB    282.041    254.468  0x021db6e000       ok  verified   assumed        7110           0        1666        9620       30488     76.314  0x021e775000       ok  verified   assumed        7374           0         342        1195        6305      0.000  0x021e775000       ok   assumed           0           0           0           0           0
 32  0x0180000000    6.0GiB    423.631    479.711  0x032c91c000       ok  verified   assumed       13214           0        3067       17252       62067    134.199  0x032db2f000       ok  verified   assumed       11157           0         520        8790        6284      0.000  0x032db2f000       ok   assumed           0           0           0           0           0
 33  0x0200000000    8.0GiB    565.392    708.497  0x043b43a000       ok  verified   assumed       17685           0        4225       33229       86000    184.395  0x043cc29000       ok  verified   assumed       14796           0         813       16227        4847      0.000  0x043cc29000       ok   assumed           0           0           0           0           0
 33  0x0300000000   12.0GiB    846.599   1065.128  0x0658c01000       ok  verified   assumed       26687           0        6446       50055      128911    264.916  0x065aff6000       ok  verified   assumed       22306           0        1403        7906       21114      0.000  0x065aff6000       ok   assumed           0           0           0           0           0
 34  0x0400000000   16.0GiB   1127.719   1600.529  0x087680a000       ok  verified   assumed       35369           0        8851       92176      182442    343.821  0x08797fa000       ok  verified   assumed       29563           0        1849       31367        5607      0.000  0x08797fa000       ok   assumed           0           0           0           0           0
 34  0x0600000000   24.0GiB   1688.957   3076.627  0x0cb15cf000       ok  verified   assumed       53477           0       13631      177727      368300    498.503  0x0cb5dcd000       ok  verified   assumed       44341           0        3135       48133        3459      0.000  0x0cb5dcd000       ok   assumed           0           0           0           0           0
 35  0x0800000000   32.0GiB   2252.822   5442.358  0x10ed029000       ok  verified   assumed       72202           0       18945      327145      666817    706.390  0x10f3044000       ok  verified   assumed       59348           0        4598       69938        6571      0.000  0x10f3044000       ok   assumed           0           0           0           0           0
