# Committing increasingly large files
# 
# reformat_partition: /dev/murphytest03-vg/test
# vcs:                prototype
# timeout:            19800.0
# vcs_version:        prototype: git version bfd6f31 FB: Use a Cursor instead of BufRead
# data_gen:           random
# 
# date:          2017-03-31T14:27:40.072886
# commandline:   ./increasing_file_size.py prototype 0 38 --mag-step=2 --data-gen=random --timeout=19800 --tmp=/test --reformat-partition /dev/murphytest03-vg/test
# testversion:   3b66327 Fix process timeout so it actually kills process
# hostname:      murphytest03
# platform:      Linux-3.16.0-4-amd64-x86_64-with-debian-8.6
# memtotal:      8064260 kB
# memfree:       376704 kB
# 
# pythonversion:
#     2.7.9 (default, Jun 29 2016, 13:08:31) 
#     [GCC 4.9.2]
# 
# cpuinfo:
#     processor	: 0
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 3166.000
#     cache size	: 6144 KB
#     
#     processor	: 1
#     model name	: Intel(R) Core(TM)2 Duo CPU     E8500  @ 3.16GHz
#     cpu MHz		: 1998.000
#     cache size	: 6144 KB
# 
# fsinfo:
#     Filesystem                         Size  Used Avail Use% Mounted on
#     /dev/mapper/murphytest03--vg-test  197G  197G     0 100% /test
# 
# diskinfo:
#     sda	vendor: ATA, model: ST3250318AS	scheduler: noop deadline [cfq]
# 
# Command results:
# ok:      Command completed successfully
# no_exec: Command was never executed
# failed:  Command failed
# 
# Verification results:
# ver_err:  Could not verify due to error during verification
# no_ver:   Verification was never performed
# bad:      Verification discovered an error
# verified: Verified OK
# assumed:  Assumed ok because dependent commands successful
# 
mag     filebytes  filesize   cre_time    c1_time       c1_size   c1_cmd    c1_ver   c1_repo     c1_user     c1_nice   c1_system     c1_idle   c1_iowait    c2_time       c2_size   c2_cmd    c2_ver   c2_repo     c2_user     c2_nice   c2_system     c2_idle   c2_iowait    gc_time       gc_size   gc_cmd   gc_repo     gc_user     gc_nice   gc_system     gc_idle   gc_iowait
  8  0x0000000180    384.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           1           0           0          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  9  0x0000000200    512.0B      0.000      0.201  0x000000d000       ok  verified   assumed           1           0           1          39           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
  9  0x0000000300    768.0B      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 10  0x0000000400    1.0KiB      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           2          40           0      0.201  0x0000013000       ok  verified   assumed           1           0           0          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 10  0x0000000600    1.5KiB      0.000      0.201  0x000000d000       ok  verified   assumed           0           0           1          40           1      0.201  0x0000013000       ok  verified   assumed           0           0           0          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 11  0x0000000800    2.0KiB      0.000      0.202  0x000000d000       ok  verified   assumed           1           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           0          39           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 11  0x0000000c00    3.0KiB      0.001      0.202  0x000000d000       ok  verified   assumed           1           0           1          40           0      0.201  0x0000013000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000013000       ok   assumed           0           0           0           0           0
 12  0x0000001000    4.0KiB      0.000      0.201  0x000000e000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000015000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000015000       ok   assumed           0           0           1           0           0
 12  0x0000001800    6.0KiB      0.001      0.201  0x000000f000       ok  verified   assumed           0           0           0          39           0      0.201  0x0000016000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000016000       ok   assumed           0           0           0           0           0
 13  0x0000002000    8.0KiB      0.001      0.201  0x0000010000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000018000       ok  verified   assumed           1           0           1          40           0      0.000  0x0000018000       ok   assumed           0           0           0           0           0
 13  0x0000003000   12.0KiB      0.001      0.201  0x0000012000       ok  verified   assumed           0           0           0          40           0      0.201  0x000001b000       ok  verified   assumed           0           0           1          39           0      0.000  0x000001b000       ok   assumed           0           0           0           1           0
 14  0x0000004000   16.0KiB      0.002      0.201  0x0000014000       ok  verified   assumed           0           0           0          40           0      0.201  0x000001e000       ok  verified   assumed           0           0           0          40           0      0.000  0x000001e000       ok   assumed           0           0           0           0           0
 14  0x0000006000   24.0KiB      0.003      0.201  0x000001b000       ok  verified   assumed           1           0           0          39           0      0.201  0x0000027000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000027000       ok   assumed           0           0           0           0           0
 15  0x0000008000   32.0KiB      0.004      0.201  0x0000021000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000030000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000030000       ok   assumed           1           0           0           0           0
 15  0x000000c000   48.0KiB      0.005      0.201  0x0000027000       ok  verified   assumed           0           0           1          39           0      0.201  0x0000038000       ok  verified   assumed           0           0           0          39           0      0.000  0x0000038000       ok   assumed           0           0           0           0           0
 16  0x0000010000   64.0KiB      0.007      0.201  0x0000031000       ok  verified   assumed           0           0           1          40           0      0.201  0x0000040000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000040000       ok   assumed           0           0           0           0           0
 16  0x0000018000   96.0KiB      0.010      0.201  0x0000041000       ok  verified   assumed           0           0           0          39           0      0.201  0x0000056000       ok  verified   assumed           0           0           1          40           0      0.000  0x0000056000       ok   assumed           0           0           1           1           0
 17  0x0000020000  128.0KiB      0.013      0.201  0x000005a000       ok  verified   assumed           0           0           0          40           0      0.201  0x0000066000       ok  verified   assumed           1           0           0          39           0      0.000  0x0000066000       ok   assumed           0           0           0           0           0
 17  0x0000030000  192.0KiB      0.020      0.201  0x000007a000       ok  verified   assumed           1           0           0          39           0      0.201  0x0000086000       ok  verified   assumed           1           0           0          40           0      0.000  0x0000086000       ok   assumed           0           0           0           0           0
 18  0x0000040000  256.0KiB      0.023      0.201  0x000009a000       ok  verified   assumed           0           0           1          40           0      0.201  0x00000be000       ok  verified   assumed           0           0           1          39           0      0.000  0x00000be000       ok   assumed           0           0           0           0           0
 18  0x0000060000  384.0KiB      0.030      0.201  0x00000f3000       ok  verified   assumed           1           0           1          39           0      0.201  0x00000ff000       ok  verified   assumed           1           0           1          39           0      0.000  0x00000ff000       ok   assumed           0           0           0           0           0
 19  0x0000080000  512.0KiB      0.040      0.201  0x0000137000       ok  verified   assumed           2           0           1          38           0      0.201  0x0000140000       ok  verified   assumed           2           0           0          38           0      0.000  0x0000140000       ok   assumed           0           0           0           0           0
 19  0x00000c0000  768.0KiB      0.056      0.201  0x00001c5000       ok  verified   assumed           2           0           0          38           0      0.201  0x00001d6000       ok  verified   assumed           2           0           1          39           0      0.000  0x00001d6000       ok   assumed           0           0           0           0           0
 20  0x0000100000    1.0MiB      0.074      0.201  0x0000260000       ok  verified   assumed           3           0           1          37           0      0.201  0x0000270000       ok  verified   assumed           2           0           1          38           0      0.000  0x0000270000       ok   assumed           0           0           1           1           0
 20  0x0000180000    1.5MiB      0.111      0.201  0x0000371000       ok  verified   assumed           4           0           1          36           0      0.201  0x0000384000       ok  verified   assumed           3           0           0          37           0      0.000  0x0000384000       ok   assumed           0           0           0           0           0
 21  0x0000200000    2.0MiB      0.143      0.201  0x00004b0000       ok  verified   assumed           5           0           1          35           0      0.201  0x00004c1000       ok  verified   assumed           5           0           1          37           0      0.000  0x00004c1000       ok   assumed           0           0           0           0           0
 21  0x0000300000    3.0MiB      0.212      0.201  0x00006d7000       ok  verified   assumed           8           0           0          33           0      0.201  0x00006ee000       ok  verified   assumed           6           0           0          34           0      0.000  0x00006ee000       ok   assumed           0           0           0           0           0
 22  0x0000400000    4.0MiB      0.279      0.201  0x0000906000       ok  verified   assumed          10           0           2          30           0      0.201  0x0000912000       ok  verified   assumed           8           0           0          32           0      0.000  0x0000912000       ok   assumed           0           0           0           0           0
 22  0x0000600000    6.0MiB      0.415      0.301  0x0000d6b000       ok  verified   assumed          14           0           2          44           2      0.301  0x0000d80000       ok  verified   assumed          12           0           1          48           0      0.000  0x0000d80000       ok   assumed           0           0           0           0           0
 23  0x0000800000    8.0MiB      0.551      0.301  0x00011b7000       ok  verified   assumed          17           0           3          41           0      0.301  0x00011cc000       ok  verified   assumed          14           0           1          45           0      0.000  0x00011cc000       ok   assumed           0           0           0           0           0
 23  0x0000c00000   12.0MiB      0.825      0.401  0x0001a53000       ok  verified   assumed          25           0           6          50           0      0.401  0x0001a63000       ok  verified   assumed          22           0           1          54           4      0.000  0x0001a63000       ok   assumed           0           0           0           0           0
 24  0x0001000000   16.0MiB      1.096      0.502  0x00022de000       ok  verified   assumed          32           0           8          51          10      0.402  0x00022f6000       ok  verified   assumed          29           0           2          50           0      0.000  0x00022f6000       ok   assumed           0           0           0           0           0
 24  0x0001800000   24.0MiB      1.639      0.702  0x00033b9000       ok  verified   assumed          53           0           6          80           3      0.602  0x00033d3000       ok  verified   assumed          44           0           0          76           0      0.000  0x00033d3000       ok   assumed           0           0           1           0           0
 25  0x0002000000   32.0MiB      2.191      0.902  0x0004494000       ok  verified   assumed          71           0           7         102           0      0.702  0x00044b5000       ok  verified   assumed          58           0           2          80           1      0.000  0x00044b5000       ok   assumed           0           0           0           0           0
 25  0x0003000000   48.0MiB      3.283      1.303  0x000664a000       ok  verified   assumed          99           0          17         141           4      1.002  0x000667d000       ok  verified   assumed          85           0           4         102           9      0.000  0x000667d000       ok   assumed           0           0           0           0           0
 26  0x0004000000   64.0MiB      4.378      1.703  0x0008815000       ok  verified   assumed         134           0          21         170          17      1.303  0x000884c000       ok  verified   assumed         114           0           4         134           8      0.000  0x000884c000       ok   assumed           0           0           0           0           0
 26  0x0006000000   96.0MiB      6.562      2.405  0x000cc0e000       ok  verified   assumed         202           0          30         236          12      1.904  0x000cc6a000       ok  verified   assumed         173           0           6         189          13      0.000  0x000cc6a000       ok   assumed           0           0           0           0           0
 27  0x0008000000  128.0MiB      8.747      3.206  0x0010f93000       ok  verified   assumed         272           0          35         316          18      2.505  0x0011001000       ok  verified   assumed         229           0           6         262           4      0.000  0x0011001000       ok   assumed           0           0           0           0           0
 27  0x000c000000  192.0MiB     13.125      4.708  0x00196c0000       ok  verified   assumed         405           0          56         463          18      3.606  0x001975c000       ok  verified   assumed         344           0           8         354          16      0.000  0x001975c000       ok   assumed           0           0           0           0           0
 28  0x0010000000  256.0MiB     17.492      6.210  0x0021d91000       ok  verified   assumed         538           0          72         607          25      4.808  0x0021e58000       ok  verified   assumed         458           0          11         473          21      0.000  0x0021e58000       ok   assumed           0           0           0           0           0
 28  0x0018000000  384.0MiB     26.230      9.415  0x0032c8f000       ok  verified   assumed         807           0         119         578         371      7.111  0x0032dc0000       ok  verified   assumed         686           0          15         685          33      0.000  0x0032dc0000       ok   assumed           0           0           0           0           0
 29  0x0020000000  512.0MiB     34.978     12.620  0x0043c6e000       ok  verified   assumed        1064           0         161        1167         127      9.415  0x0043df4000       ok  verified   assumed         916           0          20         909          36      0.000  0x0043df4000       ok   assumed           0           0           0           0           0
 29  0x0030000000  768.0MiB     52.463     19.130  0x00659f2000       ok  verified   assumed        1616           0         251         997         947     14.322  0x0065c35000       ok  verified   assumed        1368           0          51         349        1087      0.000  0x0065c35000       ok   assumed           0           0           1           0           0
 30  0x0040000000    1.0GiB     70.102     25.038  0x008788b000       ok  verified   assumed        2131           0         345        1482        1032     19.830  0x0087b90000       ok  verified   assumed        1824           0          65         579        1485      0.000  0x0087b90000       ok   assumed           0           0           0           0           0
 30  0x0060000000    1.5GiB    105.610     42.068  0x00cb259000       ok  verified   assumed        3186           0         514        1769        2864     28.643  0x00cb6f0000       ok  verified   assumed        2731           0         110          56        2820      0.000  0x00cb6f0000       ok   assumed           0           0           0           0           0
 31  0x0080000000    2.0GiB    141.186     80.317  0x010ee04000       ok  verified   assumed        3537           0         624        2745        8180     39.259  0x010f40d000       ok  verified   assumed        3655           0         144         161        3877      0.000  0x010f40d000       ok   assumed           0           0           0           0           1
 31  0x00c0000000    3.0GiB    211.553    181.862  0x0196499000       ok  verified   assumed        3793           0         861        7289       21152     56.483  0x0196da1000       ok  verified   assumed        5484           0         189         435        5165      0.000  0x0196da1000       ok   assumed           1           0           1           0           0
 32  0x0100000000    4.0GiB    283.624    278.513  0x021dd1b000       ok  verified   assumed        6883           0        1666        9608       35330     74.916  0x021e921000       ok  verified   assumed        7348           0         263        1365        5978      0.000  0x021e921000       ok   assumed           0           0           0           0           0
 32  0x0180000000    6.0GiB    423.329    495.349  0x032c6f6000       ok  verified   assumed       13109           0        3051       18360       64245    134.202  0x032d907000       ok  verified   assumed       11007           0         459        8144        7126      0.000  0x032d907000       ok   assumed           0           0           0           0           0
 33  0x0200000000    8.0GiB    565.259    665.406  0x043b5ef000       ok  verified   assumed       17438           0        4272       32073       78778    184.872  0x043cde7000       ok  verified   assumed       14701           0         791       15756        5500      0.000  0x043cde7000       ok   assumed           0           0           0           0           0
 33  0x0300000000   12.0GiB    849.031   1031.352  0x0658ca3000       ok  verified   assumed       26213           0        6563       56575      116080    257.510  0x065b0aa000       ok  verified   assumed       22128           0        1396       23249        4426      0.000  0x065b0aa000       ok   assumed           0           0           0           0           0
 34  0x0400000000   16.0GiB   1128.649   1845.155  0x08768d7000       ok  verified   assumed       35055           0        8945      101475      222342    366.760  0x08798d0000       ok  verified   assumed       29306           0        2036       31863        9720      0.000  0x08798d0000       ok   assumed           0           0           0           0           0
 34  0x0600000000   24.0GiB   1691.125   3428.660  0x0cb18e5000       ok  verified   assumed       53051           0       13935      216389      400313    500.514  0x0cb60e4000       ok  verified   assumed       44042           0        3311       47450        4758      0.000  0x0cb60e4000       ok   assumed           0           0           1           0           0
 35  0x0800000000   32.0GiB   2254.331   5759.395  0x10ecc31000       ok  verified   assumed       71129           0       18889      365563      693313    686.057  0x10f2c2c000       ok  verified   assumed       58747           0        4637       63375        9702      0.000  0x10f2c2c000       ok   assumed           0           0           0           0           0
 35  0x0c00000000   48.0GiB   3379.775  10765.339  0x1962dce000       ok  verified   assumed      107743           0       30231      698179     1311680   1051.540  0x196bdaa000       ok  verified   assumed       88887           0        6846      104200        9215      0.000  0x196bdaa000       ok   assumed           0           0           0           0           0
 36  0x1000000000   64.0GiB   4503.526  19663.818  0x21d94be000       ok  verified   assumed      146111           0       42606     1243299     2492734   1802.746  0x21e5491000       ok  verified   assumed      118946           0        9675      182898       47215      0.000  0x21e5491000       ok   assumed           0           0           0           0           0
# Could not verify repo: CallTimeoutError(cmd='prototype fsck', elapsed=19800.074, killsignal='SIGTERM', returncode=-15)
# CallTimeoutError(cmd='prototype commit -m 'Add large_file'', elapsed=19800.038, killsignal='SIGTERM', returncode=-15)
 36  0x1800000000   96.0GiB   6751.805  19805.605        (None)   failed       bad   ver_err      149782           0       42581     1349841     2410826     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)     (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# Could not verify repo: CallTimeoutError(cmd='prototype fsck', elapsed=19800.011, killsignal='SIGTERM', returncode=-15)
# CallFailedError(cmd='prototype commit -m 'Add large_file'', returncode='1')
 37  0x2000000000  128.0GiB   9040.492  17952.870        (None)   failed       bad   ver_err      136292           0       42640     1219926     2184519     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)     (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
# CallFailedError(cmd='prototype commit -m 'Add large_file'', returncode='1')
 37  0x3000000000  192.0GiB  13526.065    231.957        (None)   failed       bad  verified        9020           0        2321       13649       21236     (None)        (None)  no_exec    no_ver    no_ver      (None)      (None)      (None)      (None)      (None)     (None)        (None)  no_exec    no_ver      (None)      (None)      (None)      (None)      (None)
